"y","x","county","county_name","u","log_radon","radon"
0.587786664902119,1,2,"ANOKA",-0.847312860499705,0.587786664902119,1.8
-1.6094379124341,1,2,"ANOKA",-0.847312860499705,-1.6094379124341,0.2
0.8754687373539,0,2,"ANOKA",-0.847312860499705,0.8754687373539,2.4
0.0953101798043249,1,2,"ANOKA",-0.847312860499705,0.0953101798043249,1.1
0.78845736036427,0,2,"ANOKA",-0.847312860499705,0.78845736036427,2.2
-0.510825623765991,0,2,"ANOKA",-0.847312860499705,-0.510825623765991,0.6
0.53062825106217,0,2,"ANOKA",-0.847312860499705,0.53062825106217,1.7
1.06471073699243,0,2,"ANOKA",-0.847312860499705,1.06471073699243,2.9
0.78845736036427,0,2,"ANOKA",-0.847312860499705,0.78845736036427,2.2
0.53062825106217,0,2,"ANOKA",-0.847312860499705,0.53062825106217,1.7
0.336472236621213,0,2,"ANOKA",-0.847312860499705,0.336472236621213,1.4
0.641853886172395,0,2,"ANOKA",-0.847312860499705,0.641853886172395,1.9
0.587786664902119,0,2,"ANOKA",-0.847312860499705,0.587786664902119,1.8
0.182321556793955,1,3,"BECKER",-0.11345877376814,0.182321556793955,1.2
1.45861502269952,0,3,"BECKER",-0.11345877376814,1.45861502269952,4.3
1.50407739677627,1,3,"BECKER",-0.11345877376814,1.50407739677627,4.5
1.84054963339749,0,4,"BELTRAMI",-0.593352525607471,1.84054963339749,6.3
1.52605630349505,0,4,"BELTRAMI",-0.593352525607471,1.52605630349505,4.6
1.7404661748405,0,4,"BELTRAMI",-0.593352525607471,1.7404661748405,5.7
0.78845736036427,1,4,"BELTRAMI",-0.593352525607471,0.78845736036427,2.2
-0.916290731874155,1,4,"BELTRAMI",-0.593352525607471,-0.916290731874155,0.4
1.52605630349505,1,4,"BELTRAMI",-0.593352525607471,1.52605630349505,4.6
1.48160454092422,1,4,"BELTRAMI",-0.593352525607471,1.48160454092422,4.4
1.88706964903238,0,5,"BENTON",-0.142890481153028,1.88706964903238,6.6
0.993251773010283,0,5,"BENTON",-0.142890481153028,0.993251773010283,2.7
1.06471073699243,1,5,"BENTON",-0.142890481153028,1.06471073699243,2.9
1.06471073699243,0,5,"BENTON",-0.142890481153028,1.06471073699243,2.9
1.97408102602201,0,6,"BIG STONE",0.387056708424809,1.97408102602201,7.2
1.6094379124341,0,6,"BIG STONE",0.387056708424809,1.6094379124341,5
0.955511445027436,0,6,"BIG STONE",0.387056708424809,0.955511445027436,2.6
1.6094379124341,0,7,"BLUE EARTH",0.271613664272716,1.6094379124341,5
2.56494935746154,0,7,"BLUE EARTH",0.271613664272716,2.56494935746154,13
1.97408102602201,0,7,"BLUE EARTH",0.271613664272716,1.97408102602201,7.2
1.91692261218206,0,7,"BLUE EARTH",0.271613664272716,1.91692261218206,6.8
2.54944517092557,0,7,"BLUE EARTH",0.271613664272716,2.54944517092557,12.8
1.75785791755237,1,7,"BLUE EARTH",0.271613664272716,1.75785791755237,5.8
2.2512917986065,0,7,"BLUE EARTH",0.271613664272716,2.2512917986065,9.5
1.79175946922805,0,7,"BLUE EARTH",0.271613664272716,1.79175946922805,6
1.33500106673234,0,7,"BLUE EARTH",0.271613664272716,1.33500106673234,3.8
2.66025953726586,1,7,"BLUE EARTH",0.271613664272716,2.66025953726586,14.3
0.587786664902119,0,7,"BLUE EARTH",0.271613664272716,0.587786664902119,1.8
1.93152141160321,0,7,"BLUE EARTH",0.271613664272716,1.93152141160321,6.9
1.54756250871601,0,7,"BLUE EARTH",0.271613664272716,1.54756250871601,4.7
2.2512917986065,0,7,"BLUE EARTH",0.271613664272716,2.2512917986065,9.5
0.916290731874155,1,8,"BROWN",0.277578704889093,0.916290731874155,2.5
1.90210752639692,0,8,"BROWN",0.277578704889093,1.90210752639692,6.7
1.38629436111989,1,8,"BROWN",0.277578704889093,1.38629436111989,4
2.31253542384721,0,8,"BROWN",0.277578704889093,2.31253542384721,10.1
0.78845736036427,0,9,"CARLTON",-0.332315487884133,0.78845736036427,2.2
0.587786664902119,0,9,"CARLTON",-0.332315487884133,0.587786664902119,1.8
1.22377543162212,0,9,"CARLTON",-0.332315487884133,1.22377543162212,3.4
1.7227665977411,1,9,"CARLTON",-0.332315487884133,1.7227665977411,5.6
1.45861502269952,0,9,"CARLTON",-0.332315487884133,1.45861502269952,4.3
1.3609765531356,0,9,"CARLTON",-0.332315487884133,1.3609765531356,3.9
0.262364264467491,0,9,"CARLTON",-0.332315487884133,0.262364264467491,1.3
1.43508452528932,0,9,"CARLTON",-0.332315487884133,1.43508452528932,4.2
-0.22314355131421,0,9,"CARLTON",-0.332315487884133,-0.22314355131421,0.8
0.693147180559945,0,9,"CARLTON",-0.332315487884133,0.693147180559945,2
0.470003629245736,0,10,"CARVER",0.0958645715553609,0.470003629245736,1.6
2.55722731136763,0,10,"CARVER",0.0958645715553609,2.55722731136763,12.9
2.68784749378469,1,10,"CARVER",0.0958645715553609,2.68784749378469,14.7
1.54756250871601,1,10,"CARVER",0.0958645715553609,1.54756250871601,4.7
2.26176309847379,0,10,"CARVER",0.0958645715553609,2.26176309847379,9.6
-2.30258509299405,1,10,"CARVER",0.0958645715553609,-2.30258509299405,0
1.30833281965018,0,11,"CASS",-0.608219806930943,1.30833281965018,3.7
2.00148000021012,0,11,"CASS",-0.608219806930943,2.00148000021012,7.4
0.641853886172395,0,11,"CASS",-0.608219806930943,0.641853886172395,1.9
1.66770682055808,0,11,"CASS",-0.608219806930943,1.66770682055808,5.3
1.38629436111989,0,11,"CASS",-0.608219806930943,1.38629436111989,4
2.04122032885964,0,12,"CHIPPEWA",0.273684562807927,2.04122032885964,7.7
0.336472236621213,0,12,"CHIPPEWA",0.273684562807927,0.336472236621213,1.4
2.30258509299405,0,12,"CHIPPEWA",0.273684562807927,2.30258509299405,10
2.24070968927596,0,12,"CHIPPEWA",0.273684562807927,2.24070968927596,9.4
-0.22314355131421,0,13,"CHISAGO",-0.735320087151157,-0.22314355131421,0.8
1.48160454092422,0,13,"CHISAGO",-0.735320087151157,1.48160454092422,4.4
1.6094379124341,0,13,"CHISAGO",-0.735320087151157,1.6094379124341,5
0.741937344729377,0,13,"CHISAGO",-0.735320087151157,0.741937344729377,2.1
0.53062825106217,0,13,"CHISAGO",-0.735320087151157,0.53062825106217,1.7
2.09186406167839,0,13,"CHISAGO",-0.735320087151157,2.09186406167839,8.1
-0.105360515657826,1,14,"CLAY",0.343781175420031,-0.105360515657826,0.9
2.55722731136763,0,14,"CLAY",0.343781175420031,2.55722731136763,12.9
0.955511445027436,0,14,"CLAY",0.343781175420031,0.955511445027436,2.6
1.25276296849537,1,14,"CLAY",0.343781175420031,1.25276296849537,3.5
3.28091121578765,0,14,"CLAY",0.343781175420031,3.28091121578765,26.6
0.405465108108164,0,14,"CLAY",0.343781175420031,0.405465108108164,1.5
2.56494935746154,0,14,"CLAY",0.343781175420031,2.56494935746154,13
2.17475172148416,0,14,"CLAY",0.343781175420031,2.17475172148416,8.8
2.9704144655697,0,14,"CLAY",0.343781175420031,2.9704144655697,19.5
0.916290731874155,1,14,"CLAY",0.343781175420031,0.916290731874155,2.5
2.19722457733622,0,14,"CLAY",0.343781175420031,2.19722457733622,9
2.57261223020711,0,14,"CLAY",0.343781175420031,2.57261223020711,13.1
1.28093384546206,0,14,"CLAY",0.343781175420031,1.28093384546206,3.6
1.93152141160321,1,14,"CLAY",0.343781175420031,1.93152141160321,6.9
1.56861591791385,1,15,"CLEARWATER",-0.0598604138977053,1.56861591791385,4.8
1.22377543162212,0,15,"CLEARWATER",-0.0598604138977053,1.22377543162212,3.4
-0.105360515657826,1,15,"CLEARWATER",-0.0598604138977053,-0.105360515657826,0.9
1.22377543162212,0,15,"CLEARWATER",-0.0598604138977053,1.22377543162212,3.4
0.993251773010283,0,16,"COOK",-0.504995982525783,0.993251773010283,2.7
0.336472236621213,0,16,"COOK",-0.504995982525783,0.336472236621213,1.4
1.91692261218206,0,17,"COTTONWOOD",0.339560320720446,1.91692261218206,6.8
2.40694510831829,1,17,"COTTONWOOD",0.339560320720446,2.40694510831829,11.1
-2.30258509299405,1,17,"COTTONWOOD",0.339560320720446,-2.30258509299405,0
0.916290731874155,1,17,"COTTONWOOD",0.339560320720446,0.916290731874155,2.5
0.587786664902119,0,18,"CROW WING",-0.63339070017514,0.587786664902119,1.8
0.470003629245736,0,18,"CROW WING",-0.63339070017514,0.470003629245736,1.6
0,1,18,"CROW WING",-0.63339070017514,0,1
-0.105360515657826,0,18,"CROW WING",-0.63339070017514,-0.105360515657826,0.9
1.06471073699243,0,18,"CROW WING",-0.63339070017514,1.06471073699243,2.9
1.48160454092422,0,18,"CROW WING",-0.63339070017514,1.48160454092422,4.4
0.405465108108164,0,18,"CROW WING",-0.63339070017514,0.405465108108164,1.5
1.41098697371026,0,18,"CROW WING",-0.63339070017514,1.41098697371026,4.1
0.916290731874155,1,18,"CROW WING",-0.63339070017514,0.916290731874155,2.5
1.90210752639692,1,18,"CROW WING",-0.63339070017514,1.90210752639692,6.7
1.45861502269952,0,18,"CROW WING",-0.63339070017514,1.45861502269952,4.3
1.70474809223843,0,18,"CROW WING",-0.63339070017514,1.70474809223843,5.5
1.28093384546206,0,19,"DAKOTA",-0.0241451624685385,1.28093384546206,3.6
1.02961941718116,0,19,"DAKOTA",-0.0241451624685385,1.02961941718116,2.8
2.68102152871429,0,19,"DAKOTA",-0.0241451624685385,2.68102152871429,14.6
1.90210752639692,0,19,"DAKOTA",-0.0241451624685385,1.90210752639692,6.7
2.07944154167984,0,19,"DAKOTA",-0.0241451624685385,2.07944154167984,8
0.955511445027436,0,19,"DAKOTA",-0.0241451624685385,0.955511445027436,2.6
1.02961941718116,1,19,"DAKOTA",-0.0241451624685385,1.02961941718116,2.8
1.48160454092422,0,19,"DAKOTA",-0.0241451624685385,1.48160454092422,4.4
0.53062825106217,1,19,"DAKOTA",-0.0241451624685385,0.53062825106217,1.7
0.693147180559945,0,19,"DAKOTA",-0.0241451624685385,0.693147180559945,2
0.693147180559945,0,19,"DAKOTA",-0.0241451624685385,0.693147180559945,2
0.405465108108164,0,19,"DAKOTA",-0.0241451624685385,0.405465108108164,1.5
2.26176309847379,0,19,"DAKOTA",-0.0241451624685385,2.26176309847379,9.6
2.09186406167839,0,19,"DAKOTA",-0.0241451624685385,2.09186406167839,8.1
1.25276296849537,0,19,"DAKOTA",-0.0241451624685385,1.25276296849537,3.5
-0.22314355131421,1,19,"DAKOTA",-0.0241451624685385,-0.22314355131421,0.8
1.62924053973028,0,19,"DAKOTA",-0.0241451624685385,1.62924053973028,5.1
1.16315080980568,0,19,"DAKOTA",-0.0241451624685385,1.16315080980568,3.2
2.37954613413017,0,19,"DAKOTA",-0.0241451624685385,2.37954613413017,10.8
2.10413415427021,0,19,"DAKOTA",-0.0241451624685385,2.10413415427021,8.2
1.84054963339749,0,19,"DAKOTA",-0.0241451624685385,1.84054963339749,6.3
1.56861591791385,0,19,"DAKOTA",-0.0241451624685385,1.56861591791385,4.8
1.79175946922805,0,19,"DAKOTA",-0.0241451624685385,1.79175946922805,6
0.0953101798043249,0,19,"DAKOTA",-0.0241451624685385,0.0953101798043249,1.1
2.16332302566054,0,19,"DAKOTA",-0.0241451624685385,2.16332302566054,8.7
2.17475172148416,0,19,"DAKOTA",-0.0241451624685385,2.17475172148416,8.8
1.91692261218206,0,19,"DAKOTA",-0.0241451624685385,1.91692261218206,6.8
0.832909122935104,0,19,"DAKOTA",-0.0241451624685385,0.832909122935104,2.3
0.470003629245736,0,19,"DAKOTA",-0.0241451624685385,0.470003629245736,1.6
1.02961941718116,0,19,"DAKOTA",-0.0241451624685385,1.02961941718116,2.8
1.87180217690159,0,19,"DAKOTA",-0.0241451624685385,1.87180217690159,6.5
0.53062825106217,0,19,"DAKOTA",-0.0241451624685385,0.53062825106217,1.7
1.52605630349505,0,19,"DAKOTA",-0.0241451624685385,1.52605630349505,4.6
1.19392246847243,0,19,"DAKOTA",-0.0241451624685385,1.19392246847243,3.3
1.48160454092422,0,19,"DAKOTA",-0.0241451624685385,1.48160454092422,4.4
3.05400118167797,0,19,"DAKOTA",-0.0241451624685385,3.05400118167797,21.2
2.2082744135228,0,19,"DAKOTA",-0.0241451624685385,2.2082744135228,9.1
-0.105360515657826,0,19,"DAKOTA",-0.0241451624685385,-0.105360515657826,0.9
1.58923520511658,0,19,"DAKOTA",-0.0241451624685385,1.58923520511658,4.9
1.6094379124341,0,19,"DAKOTA",-0.0241451624685385,1.6094379124341,5
0.0953101798043249,0,19,"DAKOTA",-0.0241451624685385,0.0953101798043249,1.1
2.02814824729229,0,19,"DAKOTA",-0.0241451624685385,2.02814824729229,7.6
1.68639895357023,0,19,"DAKOTA",-0.0241451624685385,1.68639895357023,5.4
1.28093384546206,0,19,"DAKOTA",-0.0241451624685385,1.28093384546206,3.6
1.58923520511658,0,19,"DAKOTA",-0.0241451624685385,1.58923520511658,4.9
1.54756250871601,0,19,"DAKOTA",-0.0241451624685385,1.54756250871601,4.7
0.336472236621213,0,19,"DAKOTA",-0.0241451624685385,0.336472236621213,1.4
1.22377543162212,0,19,"DAKOTA",-0.0241451624685385,1.22377543162212,3.4
1.43508452528932,0,19,"DAKOTA",-0.0241451624685385,1.43508452528932,4.2
0.916290731874155,0,19,"DAKOTA",-0.0241451624685385,0.916290731874155,2.5
0.336472236621213,0,19,"DAKOTA",-0.0241451624685385,0.336472236621213,1.4
0.336472236621213,0,19,"DAKOTA",-0.0241451624685385,0.336472236621213,1.4
0.641853886172395,0,19,"DAKOTA",-0.0241451624685385,0.641853886172395,1.9
1.56861591791385,0,19,"DAKOTA",-0.0241451624685385,1.56861591791385,4.8
0.336472236621213,1,19,"DAKOTA",-0.0241451624685385,0.336472236621213,1.4
1.33500106673234,0,19,"DAKOTA",-0.0241451624685385,1.33500106673234,3.8
2.17475172148416,0,19,"DAKOTA",-0.0241451624685385,2.17475172148416,8.8
1.45861502269952,0,19,"DAKOTA",-0.0241451624685385,1.45861502269952,4.3
1.48160454092422,0,19,"DAKOTA",-0.0241451624685385,1.48160454092422,4.4
1.50407739677627,0,19,"DAKOTA",-0.0241451624685385,1.50407739677627,4.5
0.78845736036427,0,19,"DAKOTA",-0.0241451624685385,0.78845736036427,2.2
-0.693147180559945,0,19,"DAKOTA",-0.0241451624685385,-0.693147180559945,0.5
1.75785791755237,0,19,"DAKOTA",-0.0241451624685385,1.75785791755237,5.8
1.68639895357023,0,20,"DODGE",0.263855459775217,1.68639895357023,5.4
1.97408102602201,0,20,"DODGE",0.263855459775217,1.97408102602201,7.2
1.7404661748405,0,20,"DODGE",0.263855459775217,1.7404661748405,5.7
2.00148000021012,0,21,"DOUGLAS",0.155712316979839,2.00148000021012,7.4
1.56861591791385,0,21,"DOUGLAS",0.155712316979839,1.56861591791385,4.8
1.91692261218206,0,21,"DOUGLAS",0.155712316979839,1.91692261218206,6.8
1.85629799036563,0,21,"DOUGLAS",0.155712316979839,1.85629799036563,6.4
1.30833281965018,1,21,"DOUGLAS",0.155712316979839,1.30833281965018,3.7
1.70474809223843,0,21,"DOUGLAS",0.155712316979839,1.70474809223843,5.5
2.05412373369555,0,21,"DOUGLAS",0.155712316979839,2.05412373369555,7.8
1.48160454092422,0,21,"DOUGLAS",0.155712316979839,1.48160454092422,4.4
0.993251773010283,0,21,"DOUGLAS",0.155712316979839,0.993251773010283,2.7
1.22377543162212,0,22,"FARIBAULT",0.295025046707039,1.22377543162212,3.4
1.43508452528932,0,22,"FARIBAULT",0.295025046707039,1.43508452528932,4.2
0.832909122935104,0,22,"FARIBAULT",0.295025046707039,0.832909122935104,2.3
0.262364264467491,1,22,"FARIBAULT",0.295025046707039,0.262364264467491,1.3
1.64865862558738,0,22,"FARIBAULT",0.295025046707039,1.64865862558738,5.2
-2.30258509299405,0,22,"FARIBAULT",0.295025046707039,-2.30258509299405,0.1
0.916290731874155,1,23,"FILLMORE",0.414913662927776,0.916290731874155,2.5
1.16315080980568,0,23,"FILLMORE",0.414913662927776,1.16315080980568,3.2
1.16315080980568,0,24,"FREEBORN",0.224206985667406,1.16315080980568,3.2
2.26176309847379,0,24,"FREEBORN",0.224206985667406,2.26176309847379,9.6
1.43508452528932,0,24,"FREEBORN",0.224206985667406,1.43508452528932,4.2
2.19722457733622,0,24,"FREEBORN",0.224206985667406,2.19722457733622,9
1.84054963339749,0,24,"FREEBORN",0.224206985667406,1.84054963339749,6.3
3.48431228837266,0,24,"FREEBORN",0.224206985667406,3.48431228837266,32.6
2.58021682959233,0,24,"FREEBORN",0.224206985667406,2.58021682959233,13.2
0.78845736036427,1,24,"FREEBORN",0.224206985667406,0.78845736036427,2.2
1.7227665977411,1,24,"FREEBORN",0.224206985667406,1.7227665977411,5.6
2.66025953726586,0,25,"GOODHUE",0.196610646424232,2.66025953726586,14.3
1.93152141160321,1,25,"GOODHUE",0.196610646424232,1.93152141160321,6.9
2.02814824729229,0,25,"GOODHUE",0.196610646424232,2.02814824729229,7.6
2.28238238567653,1,25,"GOODHUE",0.196610646424232,2.28238238567653,9.8
0.955511445027436,0,25,"GOODHUE",0.196610646424232,0.955511445027436,2.6
3.77276093809464,0,25,"GOODHUE",0.196610646424232,3.77276093809464,43.5
1.58923520511658,0,25,"GOODHUE",0.196610646424232,1.58923520511658,4.9
1.58923520511658,0,25,"GOODHUE",0.196610646424232,1.58923520511658,4.9
1.25276296849537,0,25,"GOODHUE",0.196610646424232,1.25276296849537,3.5
1.56861591791385,0,25,"GOODHUE",0.196610646424232,1.56861591791385,4.8
1.7227665977411,0,25,"GOODHUE",0.196610646424232,1.7227665977411,5.6
1.25276296849537,0,25,"GOODHUE",0.196610646424232,1.25276296849537,3.5
1.3609765531356,0,25,"GOODHUE",0.196610646424232,1.3609765531356,3.9
1.90210752639692,0,25,"GOODHUE",0.196610646424232,1.90210752639692,6.7
2.06686275947298,0,26,"HENNEPIN",-0.09652081232424,2.06686275947298,7.9
1.19392246847243,0,26,"HENNEPIN",-0.09652081232424,1.19392246847243,3.3
0.741937344729377,1,26,"HENNEPIN",-0.09652081232424,0.741937344729377,2.1
0.470003629245736,0,26,"HENNEPIN",-0.09652081232424,0.470003629245736,1.6
1.38629436111989,0,26,"HENNEPIN",-0.09652081232424,1.38629436111989,4
0.587786664902119,0,26,"HENNEPIN",-0.09652081232424,0.587786664902119,1.8
0.916290731874155,0,26,"HENNEPIN",-0.09652081232424,0.916290731874155,2.5
2.41591377830105,0,26,"HENNEPIN",-0.09652081232424,2.41591377830105,11.2
0.955511445027436,0,26,"HENNEPIN",-0.09652081232424,0.955511445027436,2.6
1.3609765531356,0,26,"HENNEPIN",-0.09652081232424,1.3609765531356,3.9
2.00148000021012,0,26,"HENNEPIN",-0.09652081232424,2.00148000021012,7.4
0.262364264467491,0,26,"HENNEPIN",-0.09652081232424,0.262364264467491,1.3
-0.105360515657826,0,26,"HENNEPIN",-0.09652081232424,-0.105360515657826,0.9
-0.916290731874155,0,26,"HENNEPIN",-0.09652081232424,-0.916290731874155,0.4
0.916290731874155,1,26,"HENNEPIN",-0.09652081232424,0.916290731874155,2.5
1.79175946922805,0,26,"HENNEPIN",-0.09652081232424,1.79175946922805,6
0.693147180559945,0,26,"HENNEPIN",-0.09652081232424,0.693147180559945,2
1.68639895357023,0,26,"HENNEPIN",-0.09652081232424,1.68639895357023,5.4
1.09861228866811,0,26,"HENNEPIN",-0.09652081232424,1.09861228866811,3
1.06471073699243,0,26,"HENNEPIN",-0.09652081232424,1.06471073699243,2.9
1.70474809223843,0,26,"HENNEPIN",-0.09652081232424,1.70474809223843,5.5
1.41098697371026,0,26,"HENNEPIN",-0.09652081232424,1.41098697371026,4.1
1.3609765531356,0,26,"HENNEPIN",-0.09652081232424,1.3609765531356,3.9
2.70136121295141,0,26,"HENNEPIN",-0.09652081232424,2.70136121295141,14.9
1.97408102602201,0,26,"HENNEPIN",-0.09652081232424,1.97408102602201,7.2
0.832909122935104,0,26,"HENNEPIN",-0.09652081232424,0.832909122935104,2.3
1.02961941718116,1,26,"HENNEPIN",-0.09652081232424,1.02961941718116,2.8
1.48160454092422,0,26,"HENNEPIN",-0.09652081232424,1.48160454092422,4.4
0.405465108108164,0,26,"HENNEPIN",-0.09652081232424,0.405465108108164,1.5
2.15176220325946,0,26,"HENNEPIN",-0.09652081232424,2.15176220325946,8.6
1.7227665977411,0,26,"HENNEPIN",-0.09652081232424,1.7227665977411,5.6
2.15176220325946,0,26,"HENNEPIN",-0.09652081232424,2.15176220325946,8.6
1.33500106673234,0,26,"HENNEPIN",-0.09652081232424,1.33500106673234,3.8
0.587786664902119,0,26,"HENNEPIN",-0.09652081232424,0.587786664902119,1.8
0.641853886172395,0,26,"HENNEPIN",-0.09652081232424,0.641853886172395,1.9
1.70474809223843,0,26,"HENNEPIN",-0.09652081232424,1.70474809223843,5.5
0.916290731874155,0,26,"HENNEPIN",-0.09652081232424,0.916290731874155,2.5
-0.22314355131421,1,26,"HENNEPIN",-0.09652081232424,-0.22314355131421,0.8
0.741937344729377,0,26,"HENNEPIN",-0.09652081232424,0.741937344729377,2.1
1.02961941718116,0,26,"HENNEPIN",-0.09652081232424,1.02961941718116,2.8
1.3609765531356,0,26,"HENNEPIN",-0.09652081232424,1.3609765531356,3.9
1.45861502269952,0,26,"HENNEPIN",-0.09652081232424,1.45861502269952,4.3
1.54756250871601,0,26,"HENNEPIN",-0.09652081232424,1.54756250871601,4.7
1.02961941718116,0,26,"HENNEPIN",-0.09652081232424,1.02961941718116,2.8
1.41098697371026,0,26,"HENNEPIN",-0.09652081232424,1.41098697371026,4.1
0.470003629245736,0,26,"HENNEPIN",-0.09652081232424,0.470003629245736,1.6
1.45861502269952,0,26,"HENNEPIN",-0.09652081232424,1.45861502269952,4.3
-0.356674943938732,1,26,"HENNEPIN",-0.09652081232424,-0.356674943938732,0.7
1.70474809223843,0,26,"HENNEPIN",-0.09652081232424,1.70474809223843,5.5
1.19392246847243,1,26,"HENNEPIN",-0.09652081232424,1.19392246847243,3.3
1.70474809223843,0,26,"HENNEPIN",-0.09652081232424,1.70474809223843,5.5
0.916290731874155,0,26,"HENNEPIN",-0.09652081232424,0.916290731874155,2.5
0.993251773010283,0,26,"HENNEPIN",-0.09652081232424,0.993251773010283,2.7
2.12823170584927,0,26,"HENNEPIN",-0.09652081232424,2.12823170584927,8.4
1.19392246847243,0,26,"HENNEPIN",-0.09652081232424,1.19392246847243,3.3
1.16315080980568,0,26,"HENNEPIN",-0.09652081232424,1.16315080980568,3.2
2.15176220325946,0,26,"HENNEPIN",-0.09652081232424,2.15176220325946,8.6
0.53062825106217,0,26,"HENNEPIN",-0.09652081232424,0.53062825106217,1.7
1.7404661748405,0,26,"HENNEPIN",-0.09652081232424,1.7404661748405,5.7
2.56494935746154,0,26,"HENNEPIN",-0.09652081232424,2.56494935746154,13
0.993251773010283,0,26,"HENNEPIN",-0.09652081232424,0.993251773010283,2.7
1.54756250871601,0,26,"HENNEPIN",-0.09652081232424,1.54756250871601,4.7
1.7227665977411,0,26,"HENNEPIN",-0.09652081232424,1.7227665977411,5.6
2.62466859216316,0,26,"HENNEPIN",-0.09652081232424,2.62466859216316,13.8
2.02814824729229,1,26,"HENNEPIN",-0.09652081232424,2.02814824729229,7.6
1.7404661748405,0,26,"HENNEPIN",-0.09652081232424,1.7404661748405,5.7
1.52605630349505,0,26,"HENNEPIN",-0.09652081232424,1.52605630349505,4.6
2.02814824729229,0,26,"HENNEPIN",-0.09652081232424,2.02814824729229,7.6
0.955511445027436,0,26,"HENNEPIN",-0.09652081232424,0.955511445027436,2.6
1.50407739677627,0,26,"HENNEPIN",-0.09652081232424,1.50407739677627,4.5
1.77495235091167,0,26,"HENNEPIN",-0.09652081232424,1.77495235091167,5.9
0.78845736036427,0,26,"HENNEPIN",-0.09652081232424,0.78845736036427,2.2
0.8754687373539,0,26,"HENNEPIN",-0.09652081232424,0.8754687373539,2.4
1.38629436111989,0,26,"HENNEPIN",-0.09652081232424,1.38629436111989,4
1.52605630349505,0,26,"HENNEPIN",-0.09652081232424,1.52605630349505,4.6
1.52605630349505,0,26,"HENNEPIN",-0.09652081232424,1.52605630349505,4.6
2.3887627892351,0,26,"HENNEPIN",-0.09652081232424,2.3887627892351,10.9
2.02814824729229,0,26,"HENNEPIN",-0.09652081232424,2.02814824729229,7.6
