"y","roach100","treatment","senior","exposure2","obs_id"
0,0.02,1,1,0.8,"111"
27,0.825,1,1,1,"112"
0,0,1,1,0.2,"113"
0,0.0125,1,1,1,"114"
77,1.71,1,1,1,"115"
1,0.9188,1,1,1,"116"
3,0.05,1,1,1,"117"
2,0.07,1,1,1,"118"
0,0,1,1,1,"119"
0,0.04,1,1,1,"120"
22,0.5375,1,1,1,"121"
102,1.3806,1,1,1.14285714285714,"122"
0,0.01,1,1,1.14285714285714,"123"
0,0.0125,1,1,1,"124"
0,0.28,1,1,0.8,"125"
0,0.15,1,1,1,"126"
0,0.0088,1,1,0.8,"127"
0,0,1,1,1,"128"
0,0.33,1,1,1,"129"
4,1.3625,1,1,4.28571428571429,"130"
12,1.275,1,1,0.8,"131"
2,0.02,1,1,0.8,"132"
0,0.02,1,1,0.8,"133"
0,0,1,1,1,"134"
1,0.03,1,1,1,"135"
0,0.46,1,1,1.28571428571429,"136"
40,0.68,1,1,1,"137"
0,0,1,1,1,"138"
1,0.49,1,1,1,"139"
2,0.2713,1,1,1,"140"
27,0.455,1,0,1,"141"
0,0,1,0,0.457142857142857,"142"
2,0.04,1,0,1,"143"
0,0,1,0,2.42857142857143,"144"
0,0.01,1,0,1.42857142857143,"145"
0,0,1,0,1,"146"
0,0,1,0,1,"147"
3,0.105,1,0,1.14285714285714,"148"
1,0,1,0,1,"149"
20,0.03,1,0,1.14285714285714,"150"
0,0,1,0,1,"151"
0,0,1,0,1,"152"
0,0,1,0,1,"153"
0,0.0375,1,0,0.8,"154"
0,0,1,0,1.14285714285714,"155"
0,0,1,0,1,"156"
0,0,0,0,0.8,"157"
0,0.0088,0,0,1.57142857142857,"158"
0,0.02,1,0,1,"159"
53,0.81,1,0,1.14285714285714,"160"
69,0.31,1,0,2.28571428571429,"161"
15,0.1,1,0,1,"162"
0,0.1023,1,0,0.571428571428571,"163"
2,0,0,0,0.8,"164"
4,0.13,1,0,0.857142857142857,"165"
6,0.01,1,0,0.8,"166"
8,0.3325,1,0,0.857142857142857,"167"
0,0,0,0,2.28571428571429,"168"
0,0.53,0,0,0.8,"169"
0,0.05,1,0,1,"170"
18,1.57,1,0,0.857142857142857,"171"
38,0.2333,1,0,1,"172"
0,0.06,1,0,1.02857142857143,"173"
2,0.1,1,0,0.6,"174"
18,1,1,0,0.857142857142857,"175"
34,0.55,1,0,1,"176"
1,0,1,0,0.8,"177"
109,0.1625,1,0,1,"178"
5,0.0778,1,0,1.48571428571429,"179"
15,0.53,1,0,1,"180"
0,0.02,1,0,1,"181"
64,0.73,1,0,1,"182"
0,0,1,0,0.8,"183"
1,0,1,0,0.8,"184"
0,0,1,0,1,"185"
1,0.0318,1,0,1,"186"
3,0.05,0,0,0.857142857142857,"187"
5,0.03,0,0,0.8,"188"
7,0,0,0,1,"189"
18,0.1,0,0,0.8,"190"
1,0.01,0,0,1,"191"
0,0,1,0,1,"192"
0,0.01,1,0,0.8,"193"
3,0.12,1,0,1,"194"
3,0.17,1,0,1,"195"
0,0.16,1,0,1,"196"
19,0.025,1,0,1.42857142857143,"197"
0,0,1,0,1.71428571428571,"198"
8,0.2188,1,0,0.771428571428571,"199"
26,1.73,1,0,0.8,"200"
50,1.11,1,0,1,"201"
15,0.35,1,0,1.85714285714286,"202"
0,0,1,0,1,"203"
19,0.03,1,0,1,"204"
5,0.021,1,0,1,"205"
17,0,1,0,1,"206"
121,0.49,1,0,1,"207"
1,0.0125,1,0,1,"208"
0,0.01,1,0,0.8,"209"
0,0.01,1,0,1,"210"
0,0,1,0,1,"211"
0,0,1,0,2.28571428571429,"212"
4,0.54,1,0,0.8,"213"
1,0.042,1,0,1.42857142857143,"214"
14,0.5125,1,0,1.02857142857143,"215"
1,0.3,1,0,1.71428571428571,"216"
25,1.96,0,0,1.14285714285714,"217"
0,0,0,0,1.14285714285714,"218"
14,0.02,0,0,1,"219"
0,0.015,0,0,1,"220"
59,0.9625,0,0,1.14285714285714,"221"
243,2.415,0,0,0.8,"222"
80,1.4,0,0,1.42857142857143,"223"
69,0.18,0,0,0.914285714285714,"224"
14,0.03,0,0,1.14285714285714,"225"
9,0.0054,0,0,1.28571428571429,"226"
38,0.82,0,0,0.6,"227"
37,0.19,0,0,1,"228"
48,0.1875,0,0,0.8,"229"
293,0.51,0,0,1.14285714285714,"230"
7,0,0,0,1,"231"
10,0.01,0,0,1.42857142857143,"232"
19,0,0,0,1,"233"
24,0.0544,0,0,1,"234"
91,0,0,0,1,"235"
1,0.03,0,1,1,"236"
0,0,0,1,1,"237"
0,0,0,1,1,"238"
0,0,0,1,1,"239"
0,0,0,1,1,"240"
148,0.2875,0,1,1.14285714285714,"241"
3,0,0,1,0.857142857142857,"242"
26,0.03,0,1,1,"243"
12,0.02,0,1,1,"244"
77,1.35,0,1,1,"245"
0,0,0,1,1,"246"
7,0.6825,0,1,1,"247"
0,0.01,0,1,1,"248"
1,0,0,1,1,"249"
0,0,0,1,0.6,"250"
17,0,0,1,1.02857142857143,"251"
0,0.01,0,1,1,"252"
7,0.01,0,1,1,"253"
11,0.025,0,1,0.685714285714286,"254"
6,0.5125,0,1,0.8,"255"
50,0.1313,0,1,1,"256"
1,0,0,1,0.8,"257"
0,0,0,1,1.48571428571429,"258"
0,0,0,1,1,"259"
0,0,0,1,1,"260"
171,0,0,1,1,"261"
8,0,0,1,1,"262"
