"y","x","g"
-0.497924895544013,-1.38063704952533,"g9"
3.79444433885026,2.04996069363639,"g9"
1.89601650131783,1.01687282979954,"g9"
1.16595084370462,-0.0267174641382579,"g9"
1.60655488580779,0.70360777879826,"g9"
1.13355092749685,-0.971385229151864,"g9"
0.250536811298154,-1.09615624155886,"g9"
1.85372045139764,0.0490504509375971,"g9"
0.166578825955853,-1.19849585655778,"g9"
1.47231878405376,0.190018998559748,"g9"
1.45514682105205,1.29770589960467,"g9"
0.47392618599763,-1.03387372296475,"g9"
1.18963053847829,-0.738440754213064,"g9"
1.04063300312022,0.0465639394508634,"g9"
1.04098031635122,-1.01759611982611,"g9"
2.1940557590171,-0.383283959886278,"g9"
2.15430451263647,0.872755411671398,"g9"
1.62475815344978,0.969545013970117,"g9"
1.39959951936378,0.383846665027094,"g9"
-0.38350426048083,-1.85155566306746,"g9"
2.14338646448192,-0.0539967368261657,"g9"
0.334337896334983,1.06477321433828,"g9"
1.68334341218707,0.813195037411605,"g9"
1.01621711634466,-0.190816474104282,"g9"
-0.635883707628674,-2.6999298085637,"g9"
0.353205978126659,0.0609666388011166,"g9"
0.227257948204246,0.573751697483578,"g10"
0.0721576681437192,0.0458035797250989,"g10"
0.63740772074631,0.157412540175875,"g10"
0.342983872028719,0.431565372868771,"g10"
0.418058289193205,-0.396549736050212,"g10"
-0.163215741971569,1.30997822575155,"g10"
0.0293792924259506,0.470393399873943,"g10"
-0.269496585702675,-1.2426702705746,"g10"
0.470742057816442,1.38157545638553,"g10"
-0.0595183745002915,1.20445893700982,"g10"
0.925509824364373,0.824073963681881,"g10"
-0.783270130452242,-1.66262940218559,"g10"
-0.992905436353545,-0.569306343605481,"g10"
0.336871837723176,0.635513817289526,"g10"
0.310048238670467,0.0437220075778579,"g10"
0.531001328539125,0.348012303661307,"g10"
0.149056712976536,2.45959354887041,"g10"
-0.376333391379343,-0.81838032439967,"g10"
-1.26179139542935,-2.11320011492914,"g10"
0.461496123173523,0.273695272430415,"g10"
-0.0434552341131605,-0.687596841243412,"g10"
0.541967559772285,0.446041052961866,"g10"
0.0535473938634944,-0.812384723790597,"g10"
0.252384094042577,2.21205548033514,"g10"
0.022939324661953,-0.12370597157743,"g10"
-1.11542259034874,-0.477335506030052,"g10"
0.173232034999745,-0.166261491486608,"g10"
0.680640220425453,0.862563383626431,"g10"
-0.445795699293823,0.0973404852028189,"g10"
-1.53552602367849,-1.62561673921129,"g10"
-0.756623530377713,-0.0046207678264578,"g11"
-0.128240806804202,0.760242167662055,"g11"
0.649431331702362,0.0389909128725626,"g11"
0.416121850237466,0.735072141614441,"g11"
-0.692654752223266,-0.14647262699887,"g11"
0.253144489742842,-0.0578873353812826,"g11"
-0.817123004212856,0.482369466104533,"g11"
0.433660000168904,0.992943636775734,"g11"
-0.126389982052002,-1.24639549803204,"g11"
-0.182030765700118,-0.0334875248456097,"g11"
0.620774158697107,-0.0709621812499963,"g11"
0.484773243534021,-0.75892065373095,"g11"
-1.14932515536531,-1.03435936093915,"g11"
-0.918050494933455,-0.63073195397082,"g11"
-0.124945403855473,0.586807720012995,"g11"
0.0411823298122841,-0.416322656183652,"g11"
-0.00972803824239421,-0.78488780950532,"g11"
0.702406030031334,0.163416319486097,"g11"
-0.0277213613272835,-1.23671423510935,"g11"
1.12434742040236,1.04587377623667,"g11"
0.208914106734433,-0.484595416218709,"g11"
0.19376268424425,0.189128811680665,"g11"
-0.408476589992968,0.0510063315749732,"g11"
-0.355864836008746,-0.000240668886441977,"g11"
1.21305768595036,1.80938204244287,"g11"
0.392107719364619,-0.825327957109945,"g11"
1.49462091042964,1.14547045222799,"g11"
-0.938251388208303,0.0315731875532431,"g11"
-0.872129125001119,-0.83520580530672,"g11"
0.678838640436467,-0.0687636490165125,"g11"
1.79778529688831,0.746771687012467,"g12"
0.52826703741654,-0.425518734394604,"g12"
1.34087381952035,-0.772082235193457,"g12"
2.69225845257176,0.152764106747895,"g12"
3.50230087700038,0.988596845178799,"g12"
1.90021812866422,-0.073458334672174,"g12"
0.878970562599681,-1.38702655355974,"g12"
0.86736848042635,-1.30667590437536,"g12"
1.03505345436779,-0.768395325077939,"g12"
-0.437020681494379,-0.527108125374458,"g12"
2.0583122545251,-0.0214270650416246,"g12"
2.06950232168731,0.670498070996282,"g12"
1.83228572972346,-0.434617038572407,"g12"
0.437438504116627,-1.11387978331285,"g12"
1.39403369749501,0.6071059948785,"g12"
2.55251236235373,0.275456968739591,"g12"
2.76893569741265,1.15734706941474,"g12"
2.01607265351161,-1.68248085947826,"g12"
2.22803660187221,0.0873190888948744,"g12"
3.36883485631113,1.35336189394267,"g12"
2.69257646655848,0.724173800683369,"g12"
0.687960340804678,-0.832552825764212,"g12"
2.13253880175811,0.732528486768414,"g12"
1.48615489889553,-0.871926869997213,"g12"
1.83895361440632,-0.453397511229793,"g12"
2.99534937269636,1.18753427862908,"g12"
0.95664748599826,-0.290145311790079,"g12"
3.24154338151532,0.828546144965436,"g12"
0.765592178481547,-0.291227708779169,"g12"
0.141863542409285,-1.57636240474791,"g12"
3.78030359831115,-0.848815696948922,"g13"
2.69315513021158,-1.08851986195719,"g13"
3.38703126303943,-0.484290571117173,"g13"
3.2053967830828,-0.336311209009573,"g13"
2.66142644453383,-0.153357890661644,"g13"
2.79064635437465,-0.243247228574846,"g13"
4.83508990499998,1.89220204160011,"g13"
0.735180817028447,-1.38599833728542,"g13"
2.53180739855069,-0.41482430070778,"g13"
3.94998251034517,0.349081528106831,"g13"
4.39782150763531,1.62844226581541,"g13"
3.20596212834482,0.0885218957136163,"g13"
4.67863098812307,1.23915070840056,"g13"
1.72587881130037,-1.64455553575371,"g13"
4.71964372600956,1.44635652537848,"g13"
2.02985567265022,-0.690560171665183,"g13"
2.44978808533929,-0.276431085453852,"g13"
1.57776533268148,-1.10941875989944,"g13"
3.42528338479251,0.133869316429452,"g13"
4.56617704090552,1.78533905173155,"g13"
5.8861310284345,2.42216335525159,"g13"
2.41930784445711,-1.07682890211841,"g13"
4.33415299819992,0.485941110403099,"g13"
5.33281332615333,1.38852173874429,"g13"
2.88098184986792,-0.195656817284544,"g13"
3.30313362240306,-0.218174797706211,"g13"
2.61902138354021,-0.304777954546445,"g13"
4.11341152896731,0.597832724111443,"g13"
3.82725776955115,1.39742941081576,"g13"
3.30110506751643,0.687619761239963,"g13"
2.20893400255651,0.320188014296969,"g14"
1.43805548779551,-0.301869925777261,"g14"
2.38828102803769,0.49834868555795,"g14"
1.15981108636294,-0.549536917916756,"g14"
1.15275277458486,-0.279256503637243,"g14"
2.83794872040908,1.09651344311173,"g14"
3.00620048747422,0.442013088178811,"g14"
1.9700760398052,0.241016294026112,"g14"
0.783373208690695,-0.255607655355518,"g14"
2.30203346777352,0.931032901484882,"g14"
2.60963831954341,1.33491258537547,"g14"
0.329751557110328,-0.869271763875442,"g14"
1.14809059309409,0.0554869546651026,"g14"
0.458773786973508,0.0490669131919192,"g14"
1.4285491817348,-0.578355728360897,"g14"
0.969979628497732,-0.998738655996004,"g14"
1.59077297732653,-0.00243278000660164,"g14"
2.06482343588492,0.655511882812969,"g14"
2.90775382058029,1.47684227897655,"g14"
-0.144016232332263,-1.90915278827921,"g14"
1.07327470007847,-0.702439473312409,"g14"
1.59314550469734,-0.311430218011919,"g14"
-0.0752633379957048,-1.66315703066738,"g14"
1.21753836561374,-0.75053344179229,"g14"
1.09464679875261,-0.777351759181508,"g14"
1.21740635275907,-0.722569699859602,"g14"
-0.397488303502144,-2.18883459914707,"g14"
2.78015802858422,0.213418550286554,"g14"
0.508640826206281,-0.631922936254832,"g14"
4.11515236340566,1.52049119383216,"g14"
3.24609175426903,0.795955949415082,"g15"
0.530347391652162,-1.4535295651328,"g15"
2.56984698365977,0.0983954210058388,"g15"
1.428143926173,-0.593770984233153,"g15"
2.25327933841026,0.888281168634515,"g15"
2.31540792254417,0.0530704154986666,"g15"
1.71950605318487,-0.557023625844656,"g15"
2.09126355412488,0.43839703617272,"g15"
2.8729698529013,0.152608158642419,"g15"
1.89740147382796,-0.164617581749564,"g15"
5.68793377355481,2.01989062147597,"g15"
1.86626874681734,-0.529385886317261,"g15"
1.41369488644913,-0.470786972984042,"g15"
0.529613062494398,-1.54593692401752,"g15"
2.48206734404855,-0.0405267232951771,"g15"
3.98883593564701,0.890356305470676,"g15"
-0.298496336377885,-2.07138785092921,"g15"
1.07107855211181,-0.250065120073019,"g15"
0.257507165606837,-1.18165042665332,"g15"
3.80310379272456,1.44193726501691,"g15"
4.33837118280094,1.35789553887886,"g15"
2.68606349975584,0.33450284734065,"g15"
3.90858022759212,1.42933808040023,"g15"
0.883190389805632,-0.867317850878684,"g15"
3.68606100071663,0.950651724971886,"g15"
1.23763445474617,-0.585011508633235,"g15"
2.6123576016543,0.320957522525629,"g15"
1.55526984167583,-0.299396016664908,"g15"
1.35755466250755,-0.278543083293069,"g15"
3.57421119851367,0.546115158329532,"g15"
0.928023003160581,-1.30382115364487,"g16"
2.09503021465715,-0.25091446504246,"g16"
1.96346081461286,0.17100737371791,"g16"
1.46094036934878,-0.403467478747509,"g16"
2.34748394303847,0.104659440835727,"g16"
2.21463122493981,-0.318880786734009,"g16"
3.5283526087505,1.61834393588343,"g16"
2.65353345892482,0.714188601488617,"g16"
3.43052982352754,2.96586536983324,"g16"
3.11594293193408,-0.795077604559211,"g16"
2.21066224624448,0.814365914679913,"g16"
2.60934678617477,2.09803081013037,"g16"
2.03822981555934,0.30098005515257,"g16"
1.63046662174759,-1.08307514183923,"g16"
2.02027728568968,-1.00632250180328,"g16"
2.36299086751556,-0.035414564917612,"g16"
2.7046009889135,1.30912436085341,"g16"
2.0788640851073,0.750400486646719,"g16"
1.77652342136537,-2.13836832761242,"g16"
2.31528926216466,-0.700354108866634,"g16"
1.8046880346153,-0.00905647529298544,"g16"
1.86102209745491,-1.45813348724477,"g16"
2.70715584748969,0.694529646494869,"g16"
1.59076817528589,-2.46133547518649,"g16"
2.30994964272739,0.143289764040456,"g16"
1.42511854493386,-0.391222119127056,"g16"
2.35212376801569,-0.491164085614076,"g16"
1.6794916700517,-0.283647452452051,"g16"
2.57558098300109,0.314794804707843,"g16"
3.1852452676576,0.396326577938989,"g16"
0.216173319580697,-0.22560371103596,"g17"
1.32449393117871,-1.92495043034056,"g17"
1.3293193371975,-1.43922929832198,"g17"
0.381549484599548,-1.4696577739724,"g17"
1.02195427865458,0.761863446891932,"g17"
0.57861417496375,-0.24361498187128,"g17"
0.751752911419995,0.269676607418008,"g17"
0.915643851489885,-1.55892752095582,"g17"
0.406416853165598,-0.535588006696314,"g17"
1.00759383898533,0.562451973173495,"g17"
0.864264634743166,-0.178326123419918,"g17"
0.902136466509076,-0.115135986202651,"g17"
1.05083020459589,-0.0720614721063666,"g17"
2.04683281485939,1.2109098069263,"g17"
0.612400182347898,-0.614896900799703,"g17"
0.730875079981267,0.6761264583147,"g17"
1.57447399875676,0.898599605537552,"g17"
0.89916030794778,-1.18931790352102,"g17"
1.12146330295247,0.121258849819009,"g17"
1.26927903895597,-0.0112216861304115,"g17"
0.501715104353095,1.02914071931376,"g17"
1.71361625841289,0.914774867719613,"g17"
1.20271449685793,-0.00245626667956324,"g17"
1.48254206741674,0.136009552413727,"g17"
0.515143293437959,-0.720153544943125,"g17"
0.0107952459758143,-0.198124330051216,"g17"
0.502625276101814,-1.02920880604827,"g17"
0.305492395600672,-0.966955895852616,"g17"
1.81322460324276,-1.22081308891909,"g17"
0.957571527123479,0.836207703944837,"g17"
3.1704346863899,1.1149717984954,"g18"
2.41870101130493,-0.412944852927091,"g18"
1.54548811305424,-1.12897739800683,"g18"
2.51964686106063,-0.0879313317770513,"g18"
5.62111803850521,2.24190369331262,"g18"
4.20469699738075,2.04131317075049,"g18"
1.65000019254111,-1.71980033672145,"g18"
2.06508975981941,-0.356906656122387,"g18"
2.92960105459557,1.53328049216229,"g18"
1.11472612176777,-0.0382440966102368,"g18"
4.04234213903606,1.59741324232642,"g18"
1.45983798426168,-0.333585393309883,"g18"
2.83495179519189,0.604985923915378,"g18"
3.3558463936854,0.224241239250251,"g18"
5.37659911803588,3.22906949548006,"g18"
2.95762690783971,0.92045256677252,"g18"
0.202412117305529,-1.20653906921592,"g18"
1.31305320847345,-0.603881169163268,"g18"
2.31243279295863,0.370235284622063,"g18"
0.87454524590488,-1.90100064667961,"g18"
0.862110043855445,-1.80440994496324,"g18"
1.24881048500077,-1.12182260635522,"g18"
2.03652539408026,-0.34792960655914,"g18"
3.24703978894208,1.23890214863198,"g18"
2.0286449382837,-0.274197564852279,"g18"
2.54684197391659,0.162380715558193,"g18"
2.42892798254916,-0.0646069097530627,"g18"
2.53491420109144,-0.705237097025143,"g18"
2.94734102908349,1.36219726875099,"g18"
2.00227492860732,-1.09651318808332,"g18"
2.05099074259881,-0.228433518546891,"g19"
0.907485380057332,-0.347828080610269,"g19"
1.80020697858083,0.532128619506733,"g19"
1.93998589838826,1.60723456226119,"g19"
1.46684865253493,0.513814526116594,"g19"
1.41963718192814,1.38237316057303,"g19"
1.75955112740795,0.763097048549903,"g19"
1.38114297582859,-0.624584544634111,"g19"
1.64455100490959,0.0815438004289869,"g19"
1.15617406770917,1.37607911136477,"g19"
1.54432444871833,-1.56126578615704,"g19"
2.25097274485802,0.324770660594699,"g19"
2.131108765399,-0.156790316952238,"g19"
2.42567386373378,0.877783860734352,"g19"
2.10305560828934,0.750166575180638,"g19"
2.60500266884782,0.30105340384283,"g19"
1.78280558653089,1.49281111722931,"g19"
0.720782652658733,-1.5254938001697,"g19"
2.21890034928175,0.910717558486022,"g19"
1.53861756209308,-1.57953202785754,"g19"
1.58180715184109,0.587716257118582,"g19"
1.82700619831991,0.0896422960007244,"g19"
2.22825204870723,0.96726165694984,"g19"
1.99535870581597,0.0788123529148234,"g19"
1.75966687552563,-1.56869983648609,"g19"
1.65904339907855,-2.00782318401609,"g19"
0.726925963425844,0.540973524238763,"g19"
2.62479599841845,-0.0733765981084255,"g19"
1.84256506490442,-0.571018393558081,"g19"
1.40577153022487,-0.311068459853641,"g19"
0.803612956349929,-0.671415067101365,"g20"
2.04648871188667,-0.157340452080979,"g20"
1.40716431931373,-0.93130507099987,"g20"
1.30542082179372,-1.98300947947013,"g20"
1.53557646852237,-0.219599804249378,"g20"
2.01734644871717,1.04527586946239,"g20"
3.63698931464316,1.87732956629967,"g20"
0.64846434441001,0.00260619595716637,"g20"
1.82416876577338,-0.0806699347091655,"g20"
2.29420859370563,0.96298228123987,"g20"
1.90891112144516,0.0535710165465174,"g20"
1.74720925312697,-0.434898408910037,"g20"
0.73955467000385,-1.73729725534231,"g20"
1.67558682000857,-1.26369559978243,"g20"
0.622321570642652,0.406308512069273,"g20"
0.600831189419994,-1.45965396777976,"g20"
2.08097573730866,1.0484573701547,"g20"
1.13654692433299,-1.3464305394502,"g20"
1.78077312734798,-0.193570558113494,"g20"
1.98389053622662,-0.00233595711367605,"g20"
0.905204862164807,-0.0128297338671881,"g20"
1.73799287078694,0.151947321984398,"g20"
2.19867016939312,0.598511131401079,"g20"
2.27123492868318,-0.126212437298279,"g20"
1.49583371869778,-0.248535565846776,"g20"
2.53753101764181,0.160327394904622,"g20"
1.32794431269102,-0.433641941597269,"g20"
2.33724359718304,1.53741241910027,"g20"
0.761607819865658,-2.17024657661608,"g20"
1.87963314108176,1.02700461929143,"g20"
