"y","x1","x2","firm","dept","region"
0.354223600194985,-0.664422118511219,-0.787465208063584,"f43","d12","r4"
5.29420565228973,2.3397760023524,0.932934368204584,"f20","d8","r1"
4.97994344658682,0.982360644823706,-0.195425675255182,"f30","d11","r8"
2.4755243433796,1.26131346362284,-0.422836960131245,"f11","d8","r4"
3.64129282530557,1.23814870859552,-0.56007318583672,"f24","d4","r1"
1.04207810725169,0.0372029550005892,0.552967363364283,"f34","d7","r6"
1.57152357329683,-0.901377814181496,-0.78145645272232,"f38","d6","r4"
1.97570992647959,-0.27475823766338,-0.373117202662513,"f43","d4","r8"
2.37242659795319,-0.644220417802778,0.230646855400739,"f30","d4","r6"
0.694192174958011,-0.536357077312327,-0.547094173636633,"f35","d12","r8"
2.95406784389054,-0.929636525111177,0.104572606606297,"f15","d6","r1"
2.9655106607736,0.526677338748069,-1.2146790307353,"f48","d3","r4"
0.726485774348685,-0.274610118568927,-0.366472981445384,"f33","d6","r8"
1.50698898287331,1.52593195310841,1.9799595168942,"f4","d1","r6"
2.92653354256323,0.57152779171676,0.164949460829379,"f20","d3","r6"
2.07380744698053,0.233839498896481,-0.0261944388942048,"f16","d2","r4"
2.17045451974277,-0.184382708392166,-0.163996553372893,"f41","d6","r6"
2.98901038341943,0.857800963088402,-0.552144067790605,"f25","d2","r8"
2.08635917087211,0.720634151606063,-1.1815774351599,"f2","d1","r5"
1.50508269061296,0.137978828136499,-1.4609479133362,"f23","d4","r2"
2.87884046205139,1.31570867477835,-0.56129291887013,"f27","d8","r2"
5.0017866460222,1.83511685911084,0.489623413567067,"f16","d2","r8"
2.85641626509577,-1.49402997635367,-0.559527906106848,"f16","d9","r8"
2.33639127803967,0.57643597257507,0.126606389814947,"f24","d7","r2"
4.2177464444062,1.72980634462991,-0.234449508261506,"f30","d2","r2"
0.117972841974997,-1.08313440416174,1.37913622245498,"f35","d4","r8"
3.20573661143916,-0.389635074757911,-1.56753918503897,"f47","d2","r8"
0.823318291187017,-0.184460711845658,0.721029869394619,"f35","d9","r3"
4.24775366519609,2.60617195508923,-0.458882193748278,"f1","d6","r2"
-0.742274190501759,-0.977747929575636,1.03147380084156,"f12","d9","r6"
-0.392974886216752,0.194852113753908,-0.0409330904161223,"f23","d1","r1"
0.467559180441196,0.115824338080686,-0.741990018060515,"f12","d1","r8"
2.49618569583194,0.227055721024747,0.99381762803468,"f17","d6","r4"
-0.346767055221242,-3.1415318599394,-0.373749117577099,"f34","d4","r3"
4.10728453068709,1.34421335922316,-0.525981447298427,"f49","d2","r8"
2.71146821901686,-0.746979600505112,0.62862533599465,"f5","d6","r7"
2.46682274113454,0.792885418238175,0.470050013414219,"f14","d9","r4"
1.15776543765024,-0.390263452411272,0.629305867907222,"f4","d5","r8"
1.40885446191498,0.249969906607293,1.53621745538184,"f19","d3","r6"
2.79756510448845,-0.708372945855933,-0.231570845602296,"f47","d11","r7"
2.37562701312461,0.790152123277671,-1.39378766957398,"f25","d10","r6"
2.66650728844235,0.610877158746836,-0.633007873301389,"f17","d8","r3"
0.840903906222788,-1.2803567181015,-1.06662445424663,"f10","d8","r7"
3.09025857670888,1.10511063849054,0.37805043015367,"f5","d5","r2"
2.29260142909863,0.191141764642331,1.7749835168394,"f38","d6","r2"
1.42738678020124,-0.316271476259813,1.30783344466523,"f17","d11","r5"
2.05886867929594,1.78826660704554,-0.885786436124991,"f36","d12","r4"
1.87621348769234,1.38139944628583,-0.133609225602588,"f35","d2","r3"
2.13637201859832,0.0959488294656624,0.0598852135191364,"f8","d9","r5"
1.4648478872531,-0.655354140879078,0.572002476679244,"f22","d11","r6"
0.40366729564408,-1.04388819962719,1.20214599682953,"f45","d3","r5"
1.48557992439726,0.553600891679606,0.22757223718853,"f26","d1","r2"
0.637104270792647,-1.40519506983358,-1.14293692226016,"f10","d6","r1"
2.77489736547153,0.149310588587146,0.87408944042895,"f43","d9","r5"
-0.477159957393037,-1.76751729120831,0.322528572324935,"f5","d12","r4"
1.04704323281762,-0.523632448035168,-0.436564081162619,"f26","d9","r3"
2.07924846677533,0.132662727959598,-0.642912291823271,"f19","d5","r6"
-0.591821058958131,-1.12575390778695,-1.75772017606679,"f12","d12","r4"
-1.3226411289458,-2.24876514068928,-0.541510280710634,"f35","d3","r6"
2.69421165395544,0.496865470500156,-0.0572269065098869,"f40","d2","r3"
1.67245700359819,-1.33063466735992,-2.0456489494864,"f41","d5","r2"
2.26619230782003,0.607093043138728,-0.425451975731294,"f41","d10","r6"
1.07610020522656,-0.298637045747268,-0.598235304420733,"f21","d5","r8"
1.73764672980345,-0.102355889293012,0.792285915009603,"f37","d2","r5"
2.60761564690345,-0.195836576216149,2.07090912618349,"f24","d4","r7"
-0.180617608002589,0.908534554342224,1.00268273549029,"f9","d10","r3"
3.15869584579711,-0.168043464151607,-1.24961254805113,"f40","d12","r6"
2.07229055553179,0.932629716915082,1.91453752045448,"f27","d9","r8"
2.20697197613771,-0.224089891064846,0.89424362359505,"f48","d9","r3"
0.913981656741066,-1.24086846700316,1.24356287180095,"f14","d1","r1"
0.389486006161004,-0.825710933573472,0.617290801109438,"f4","d1","r1"
-0.246981764323447,-0.783107886525027,0.0307367895996204,"f38","d7","r1"
0.124337127096812,-0.0066946972670924,-0.623929182133943,"f35","d3","r6"
3.0207001231981,0.0834639406422779,-0.25339955011506,"f27","d2","r8"
0.107500657779399,-1.2715996312856,-0.707305837864952,"f4","d7","r4"
1.94329459270126,-0.150051645475569,0.91258023834606,"f1","d2","r2"
2.61776900887536,-0.655764891826184,-0.869771686352018,"f37","d6","r8"
2.96516815795756,0.975163036846317,-0.156791713077094,"f7","d9","r4"
-0.896339418969563,-1.11633544195431,0.33800264833671,"f23","d9","r4"
-0.19463815482762,-1.65882157210787,0.878946745324399,"f1","d7","r7"
1.28217490126851,-0.0376097051655808,-0.74662941317591,"f45","d10","r2"
-0.0719102401704084,-0.6874921998244,-1.07544510977521,"f33","d4","r6"
1.91113491943859,-0.0385122218907923,1.00141830222558,"f28","d8","r3"
1.63306694930233,-1.0533233522931,-1.26913827970539,"f26","d4","r8"
1.19485426538812,-0.85927047558515,-0.566564910216404,"f5","d2","r3"
1.47602485044738,0.0905396480124822,0.965449648405817,"f6","d7","r6"
2.08310124110277,0.644174938386383,-1.19018468092215,"f2","d5","r5"
5.43520728390029,3.50721723887695,-0.567507781262278,"f16","d10","r6"
0.129327144951987,-1.58924862085575,-1.13035564416285,"f26","d3","r1"
3.26049238295242,0.434337911551613,0.756599914867898,"f47","d6","r8"
1.75887525230619,1.0257234799826,0.192156709375537,"f36","d5","r7"
1.42874260010181,1.11478560222194,-0.543523070442576,"f45","d2","r4"
1.03550469316485,1.09042345665474,0.233351301871981,"f25","d1","r3"
2.78612058312427,0.156938659214535,-0.656593342628249,"f28","d10","r2"
3.65702029129252,1.27614568790246,1.04141262359282,"f48","d2","r2"
3.09313546895759,0.166093921669866,-0.582807476760326,"f6","d4","r8"
1.25967454193593,1.43182904395749,0.501944797442377,"f3","d11","r4"
1.87335686568577,-0.0072073438028013,0.0181353645842166,"f45","d12","r8"
3.15967739851462,-1.11169067452769,-1.2477706146823,"f48","d7","r2"
2.88053161369215,0.239317141524309,-0.860474826905622,"f25","d8","r8"
1.64750063761235,-0.517863785197633,-0.060418938830285,"f17","d2","r1"
-0.421374698122486,-1.10739284885703,1.47531861624175,"f13","d5","r1"
1.5235705946876,-0.491141009280363,-0.905604205362198,"f5","d5","r8"
3.57972380808963,0.472867064504317,-1.69043966183853,"f48","d7","r3"
3.0115096706413,-0.118544540934882,-1.45278118875171,"f24","d4","r2"
1.79599569309121,1.19591751623094,-0.884879753805639,"f10","d3","r6"
1.34054075948476,0.776941896387377,0.321686232321256,"f9","d2","r8"
2.24598345285024,0.54830856362825,-0.671129815218487,"f43","d11","r1"
1.59841391222386,-0.870138691639745,-0.356402644647083,"f42","d9","r8"
0.879809500030183,0.231183548960772,0.79963575278256,"f45","d12","r6"
2.8093015872717,0.694545465230924,0.291575677758796,"f47","d12","r7"
-0.0441901543879667,-0.329768074366961,-0.0796204745386054,"f50","d3","r6"
2.58848388795362,-1.12604222323509,-1.75177931237472,"f49","d6","r3"
3.28546570118989,0.0523274349433518,-1.73661068320072,"f18","d5","r8"
3.99501731243435,1.84467764403686,-1.40062683466575,"f24","d12","r6"
1.98564203636321,1.32737864050541,1.0619604675683,"f27","d4","r6"
0.00288252787916308,-0.935122442538033,0.909462681778478,"f9","d4","r8"
-1.06198630323109,-0.517365956013775,0.758057917275914,"f9","d5","r1"
2.43945895170276,-1.85548864376471,-1.84168548985413,"f43","d9","r7"
3.84867542420488,1.39694165494708,-0.0192888968832795,"f5","d6","r2"
1.78501280285945,0.518323032977518,2.8789595138106,"f34","d12","r7"
1.6237202794297,-0.902870018150231,-0.102154322560734,"f40","d6","r3"
3.38385314980555,0.0531353053172738,-0.179449755352952,"f24","d8","r3"
-1.01884890134298,-1.49651699707414,0.0745278397897211,"f11","d1","r4"
3.56126644443755,1.59350455868147,-0.501557749111106,"f24","d10","r1"
2.15113090010844,-0.092192719023248,-0.469355951203601,"f5","d2","r2"
0.647352953322245,-0.0637411172451014,-0.90089332830376,"f10","d1","r2"
1.25983640074102,-1.50226864035278,-2.726080978255,"f33","d11","r7"
2.20125091578848,-0.725627582698085,-0.244288068311313,"f14","d3","r1"
1.67070240182951,-0.662501026777256,0.0293358193613775,"f13","d9","r4"
2.94312109349991,1.67072324860953,0.909206627747353,"f32","d5","r8"
1.03904773116493,-0.455669580894834,-0.038203883550131,"f5","d9","r3"
2.26825388409372,0.450671315863915,0.238391787308287,"f8","d9","r3"
1.44134039969474,0.163117748643083,0.255722284909692,"f23","d11","r7"
1.81352578805289,-0.10825593763012,-0.591562956349595,"f27","d6","r4"
1.6731887824373,-0.570998237356104,-1.08728520064457,"f43","d7","r7"
-0.250305258628713,0.00811932243640816,2.43654173395957,"f12","d2","r7"
2.01070633954784,0.0534461366287015,-1.3545844181781,"f19","d1","r6"
0.704063090929618,-0.150500497736227,0.481513760498469,"f42","d11","r6"
3.16011262953874,1.24585754650708,0.743942617467416,"f47","d11","r7"
0.453066134629528,-0.1937055930793,0.540879347643555,"f3","d3","r1"
1.98613948301757,-0.168948379795427,-0.165266371427599,"f18","d11","r6"
-0.7383252056794,-1.28215504379467,1.05486497437861,"f5","d1","r4"
4.58291637859517,1.65576080412893,-1.90410486218404,"f37","d8","r8"
2.62110600186292,0.217554259485969,-1.08601132290574,"f17","d3","r6"
4.3504185801059,0.803400626711029,-0.860822802122723,"f48","d4","r7"
1.05201086600474,-1.16689741669079,0.725825374754636,"f26","d11","r7"
0.378491821483271,-1.22409664201391,0.635304706618415,"f28","d11","r3"
3.27040104614148,-0.566405773243639,-1.88892015841057,"f18","d6","r6"
3.77728314065838,1.21561672524527,0.597810138253622,"f24","d6","r1"
1.92947982812961,-0.236565557027103,-0.293574599599816,"f29","d2","r5"
4.02162614124743,0.470502002944698,-1.0431451785608,"f40","d12","r8"
2.21812222289691,-0.553967226822802,0.646299883392117,"f6","d3","r6"
2.75428237212421,1.46360574123393,0.534225385760394,"f41","d7","r7"
2.71424136978381,1.07057356610569,-0.132452010196699,"f21","d5","r5"
0.410344158285561,-0.428178002181766,-0.275889450239356,"f46","d3","r8"
0.257911614795941,-0.3957033392222,1.5648923544948,"f2","d7","r8"
1.22696748513179,-1.28995346286515,0.702855767243081,"f17","d6","r6"
1.52513312614094,0.481487758269828,-1.0677292860761,"f12","d4","r8"
0.771525807604136,-0.0704234620507931,0.967624663853662,"f35","d11","r5"
0.55080634921212,1.03430843224653,0.168896184295525,"f9","d12","r4"
-0.802523064706601,-0.930572657601887,1.43617597412406,"f9","d7","r7"
0.706156614110282,0.00815986022425488,-0.321775432654673,"f28","d3","r4"
2.68149841384736,2.1791756260917,0.479704251768861,"f37","d3","r4"
-0.739055599447125,-1.46947255069632,-0.62113959204714,"f39","d4","r6"
-0.396414940267393,0.88196149927045,0.603748795988206,"f9","d1","r4"
1.19163254103564,0.873659159937783,0.176571555471242,"f31","d6","r1"
1.53111963662788,-0.583466262923205,-0.38255328140608,"f42","d4","r8"
-0.259046510912109,-0.913288762654486,-2.00838063766577,"f9","d5","r3"
2.66221284691572,1.58566432626287,-1.9975727844557,"f4","d7","r1"
-0.101195078057656,1.20795870590284,0.688219959437845,"f33","d1","r6"
2.105201354245,0.362689844413297,0.282463446354159,"f18","d2","r6"
0.474769602794086,0.434296565536154,1.47823163970028,"f43","d1","r1"
-0.150143842523342,-2.01798757063298,-0.732164171565459,"f42","d2","r6"
1.01232810216031,-1.47699551657498,-0.748935257301966,"f49","d2","r4"
1.0884355204162,0.0872318060480447,0.302681411803234,"f11","d3","r3"
-1.59933723616504,-1.51190048821124,1.56494298275035,"f11","d5","r4"
0.26138593711228,-0.852864437461589,2.33595164269213,"f5","d10","r6"
1.68855962777297,0.277667112399315,-0.00472893537917362,"f4","d11","r1"
2.16893022875015,-0.133606918149445,-0.367311209144037,"f4","d1","r2"
-0.185417481890762,0.761721099724841,-0.598171817766958,"f12","d12","r4"
-0.0133594206012977,0.80786845562504,1.5173750634964,"f46","d5","r6"
2.12601085119436,-0.038272189221897,0.229695875716301,"f48","d7","r6"
0.964516211594905,-0.139967267515672,-0.180569772097324,"f38","d4","r4"
2.24885589791963,0.151625187016399,-0.658231959682294,"f14","d7","r4"
1.27407318236625,-1.76056156036797,1.04804406529675,"f5","d6","r5"
3.28309066084642,0.179173230582113,0.469131456427163,"f41","d3","r8"
1.05176866379305,0.24459745209737,0.813971284925953,"f9","d10","r5"
1.10181723413931,0.309752868126622,0.427293937655321,"f31","d10","r3"
1.65813437204066,0.234898026257096,-0.375977043374685,"f9","d3","r8"
3.11445766351146,1.176239212398,1.13008494371775,"f18","d2","r2"
2.09365629790462,0.243123038717383,1.55946438518227,"f47","d9","r2"
0.393706674608959,0.0603961891249626,-0.26415507207344,"f9","d7","r5"
1.07748771410268,0.222037134411269,-0.0435362909030014,"f11","d11","r6"
0.602625738677532,0.170579428317736,1.1236824978218,"f31","d8","r3"
1.77260723300677,-1.31103387775411,0.448638484313778,"f45","d6","r8"
1.57405356270151,0.468235849698316,1.06625501837907,"f36","d6","r6"
0.513495247588672,-1.78404573664011,-0.852774584504826,"f36","d12","r6"
4.42764963650806,0.788595162023708,-1.58430637698712,"f16","d2","r1"
-0.459239632514007,-1.27432416996676,0.471151774519752,"f31","d3","r3"
2.15455233710942,0.204157018695202,0.257084320433956,"f18","d3","r3"
3.26201090585177,1.08627099403983,1.06343312559629,"f19","d9","r7"
0.604660320943138,-0.461339537625156,1.85453977728047,"f24","d10","r4"
3.51258245681383,1.8118013938976,-0.195330868334647,"f17","d5","r8"
1.04919313894751,0.652144409926097,-0.611945011138243,"f29","d9","r1"
2.45225308176651,0.685428585206866,-0.687727347523076,"f47","d9","r6"
3.40703503544405,-0.319741777625261,-2.1419514066373,"f34","d12","r8"
2.3707116430825,-0.0936659010036579,-0.13849957096895,"f3","d6","r2"
0.178175984883509,0.129226404920814,-0.344459583982503,"f23","d12","r3"
1.81814372863602,0.360631966132476,-0.367488806954997,"f17","d7","r3"
0.764360218448914,-0.291535920384601,-0.152275787392154,"f1","d5","r1"
4.06379520109868,-0.32252275132142,-1.02358797125906,"f14","d6","r2"
2.25633147669279,0.536752606235085,0.586681307922523,"f17","d12","r3"
0.767430171156554,-1.11658309602327,0.770031221294788,"f6","d1","r5"
1.35354151726392,1.22575347392458,-0.437358738163762,"f50","d7","r7"
0.0911152386652251,-1.65802865736705,-1.28702965151197,"f34","d1","r1"
0.841856479560238,-0.473690525938823,1.17166743102913,"f2","d10","r7"
0.9896885494783,0.60939903724419,-0.151512272231494,"f2","d7","r3"
2.92917570665756,0.487440571644956,1.06425902229839,"f44","d7","r5"
4.58342661146628,1.85048444684819,-1.45808178876153,"f40","d5","r8"
1.00005938986028,0.987859421806616,-0.244586565255449,"f33","d11","r6"
4.08698433879518,0.979752978978962,-2.12460787074807,"f17","d7","r2"
0.984537520371999,-1.36712289353318,0.762210372245609,"f47","d8","r5"
0.445618093994764,0.128859334670371,1.84646396443781,"f5","d5","r4"
3.4210747228169,2.03101665941242,0.558301195386925,"f8","d11","r7"
1.21917147481207,-2.04794731852079,-0.133984375467335,"f36","d6","r8"
0.555176150468293,0.309302037247473,0.911494560795415,"f42","d9","r6"
2.942724701216,0.0977135708976929,0.0152480441142245,"f44","d6","r3"
1.42801725440936,-2.29454324700518,-1.80774035413658,"f25","d8","r7"
1.19701208024867,0.0967105755200617,-1.83519943629481,"f10","d7","r5"
-0.0535748465574415,-0.664513720611003,1.66383338197459,"f50","d2","r3"
4.52935330286875,2.18428977757414,-0.505963109657024,"f17","d12","r2"
2.64837336547251,-0.0828332913681616,0.981013495025154,"f44","d11","r6"
0.745751334760573,-1.17070988940949,1.5412130704787,"f38","d8","r1"
1.2966323264547,0.632412698342296,-0.614366724502423,"f25","d3","r4"
2.82463692428105,-1.33486889304483,-0.0887255100582764,"f30","d5","r5"
-0.65077525917361,0.535072542752032,0.572253153868071,"f46","d1","r1"
2.31320631221472,0.431650240540805,1.96427915963627,"f40","d12","r5"
0.373886832033603,-0.800118324333164,0.131021423823896,"f33","d12","r7"
0.278316550286492,1.25893238650725,0.944454266096956,"f39","d7","r8"
2.10200479256362,-0.0532487175186488,0.790538583796249,"f45","d6","r5"
2.65037299009674,-0.312946785788418,0.739117648789166,"f24","d9","r7"
-0.472131018579448,0.429716672332835,1.17333238233482,"f39","d7","r2"
0.860058495279123,-0.863973039717379,0.786254149835441,"f38","d6","r3"
2.62020897012251,-1.31782369193733,0.440913771494529,"f7","d12","r8"
3.05930832219886,-0.178634162687112,0.134044253503765,"f22","d9","r5"
-0.360664922613609,-1.45757048011763,-0.0737567702108169,"f45","d3","r3"
0.0564436776745378,-0.215527511964404,1.35523540786438,"f10","d10","r5"
1.46214048731627,0.271262702916495,0.453740603911443,"f35","d10","r5"
2.67700478918224,1.09870923480011,-0.188484592512805,"f34","d7","r8"
1.84379750542287,-0.664817386455433,-1.96083223757206,"f42","d4","r5"
4.0800086734171,0.173547127833591,-0.380528045634788,"f44","d3","r7"
1.74603416877822,1.81414856647694,-1.25498731390428,"f35","d3","r6"
0.628661728219552,-0.670263130502306,-1.02546101978771,"f28","d5","r1"
4.27702820726832,1.67822970512019,-0.532551055981477,"f34","d8","r8"
3.84266741133698,-0.167175935801299,-0.145705123745929,"f14","d8","r5"
1.95238775691688,0.444840255300268,-0.366164283606044,"f49","d7","r8"
1.47984152804757,0.547403172189933,-0.384848482038013,"f23","d3","r7"
-0.454375792434931,-0.17231593807891,0.607831168451232,"f46","d4","r6"
2.21540315082654,1.19252680311022,0.834915706018893,"f3","d8","r3"
2.40754415878448,-0.749844486776681,-1.75920668546624,"f28","d6","r6"
0.57621412034098,-0.00608198747542377,1.14188880913521,"f33","d4","r2"
1.91219478854951,-0.141151458512039,0.821957294031739,"f48","d7","r4"
4.34537729238287,-0.262871787804599,-0.720013571518367,"f20","d6","r7"
1.53141799452919,0.188421538229108,-0.512663124733492,"f31","d6","r1"
1.42514738572621,-2.25279118599994,0.106982287546853,"f17","d10","r8"
1.68802878947058,-0.388222310242658,-1.35382057861428,"f21","d4","r7"
1.93907055591919,0.107447067124787,-0.250683575629856,"f32","d10","r4"
1.50207389337707,0.963931336190751,-0.649781011101458,"f2","d7","r5"
1.1983694365011,-1.37246205605553,0.0281827442140867,"f43","d3","r5"
2.15739031089142,0.301688501559498,-0.107095791800317,"f40","d5","r4"
1.98483610810706,0.940934414866147,0.545208767942725,"f42","d11","r8"
2.56447603882999,-0.00856248636172715,-2.16756376102498,"f40","d1","r2"
1.52243705206614,-0.324056510680902,0.0643200383775741,"f2","d11","r5"
2.22948675863922,-0.371782371860292,0.608999996376925,"f7","d11","r3"
-0.517535779786536,-0.675135622947992,0.833044648437277,"f31","d5","r4"
-1.35086861335449,-1.12273862773715,-0.27763460382188,"f39","d3","r3"
0.293921290263898,-1.79320084334154,0.261591917540472,"f7","d9","r1"
2.93072827006463,0.847991911249811,0.112132226651446,"f49","d12","r5"
2.03154286511037,0.938598713704937,1.16053141667072,"f6","d7","r3"
2.97433667827921,0.816049617286649,-1.6218156913476,"f45","d2","r1"
2.15753661264658,-0.768680246124687,0.00617469414452756,"f44","d5","r5"
3.91999373704561,1.94081880792407,-1.7659164416259,"f19","d6","r4"
1.26413553815295,0.263693795333176,1.17451864876527,"f26","d4","r7"
3.22864492459717,0.576427492676461,-1.06602217424027,"f18","d8","r6"
1.99610406876537,-0.102253945702832,-1.9209467238515,"f25","d7","r1"
1.14217439627524,0.650814307127734,1.36944505671849,"f1","d1","r5"
0.842435084175555,-1.61660726170186,-1.67357936045298,"f36","d10","r1"
1.31818838161008,0.537254616161405,2.64553102835413,"f19","d5","r2"
3.25718450408407,2.44797378198768,-0.663153296884306,"f23","d4","r3"
0.713288711026738,-3.17816955735876,0.577530064668713,"f17","d9","r5"
1.30367839378547,0.620914297881177,-1.20813855413424,"f12","d8","r3"
1.44772481089546,-0.387138689547554,-0.642995809954034,"f34","d1","r5"
1.7806319372024,-0.594187417618333,1.41952062887687,"f24","d9","r6"
0.876098236087778,-1.37032609502555,2.19834887582165,"f15","d12","r8"
1.21559561587969,0.506577304625464,-0.405025863251577,"f10","d11","r5"
2.68330787348898,1.400193195391,0.0271099758515852,"f4","d1","r8"
2.26862577571331,-0.221276014654521,-0.583413392582865,"f27","d3","r8"
0.646829600973355,0.563626895107552,0.620078953820937,"f11","d5","r6"
1.83364523119469,-0.14623941785139,0.32317102946826,"f26","d11","r8"
3.53604819639319,0.824704252916383,2.27871708519265,"f44","d4","r5"
0.851874014956991,-0.0499287714739467,0.260163744768478,"f46","d11","r7"
1.00177516326875,-0.214632543613003,1.02139660705912,"f7","d3","r3"
0.279522288924152,-0.0713700070556286,0.519290820694957,"f35","d9","r2"
3.78393039518092,0.964192193714136,-1.19396161225849,"f47","d9","r7"
0.326909829137335,-0.816528903350357,0.160934540465021,"f21","d4","r3"
1.74450784258632,-0.113923452297003,-0.379037493482563,"f32","d3","r6"
0.170176053558608,-0.716886043223063,-0.439956032212257,"f46","d11","r2"
1.0997952308793,-1.0346045880935,-0.0993169086760701,"f37","d10","r8"
2.3255229243435,-0.031793032044389,0.443321667480545,"f49","d12","r7"
2.9537816371874,1.07933185184696,-0.979478318976199,"f5","d6","r4"
0.0181464270995271,-0.370601160244109,0.0421163950296722,"f2","d3","r4"
2.3577442656609,1.32094691041976,0.323473333478403,"f26","d6","r4"
2.59169186005774,-0.232692856512206,-1.61383085576108,"f36","d8","r7"
1.50104479831008,-0.948631279028931,-0.984707699298601,"f4","d5","r5"
0.710029219389993,0.391550216655562,2.74194952361295,"f42","d4","r5"
-0.561278775300154,-0.403624124153002,-0.743531785159711,"f3","d1","r4"
1.89716396618528,1.17395802110906,-0.510037160956412,"f39","d2","r5"
0.256624708116535,-0.332017669006349,0.523970834685693,"f2","d12","r7"
2.65110309306715,1.13022654619143,-0.381251630047725,"f45","d8","r8"
2.52080047894713,0.405156069505466,-1.79311737491591,"f17","d11","r3"
1.9824322522924,1.3987985903995,0.568845415996409,"f13","d4","r3"
2.89358225328739,0.583718558427962,-0.588836104770618,"f26","d6","r7"
2.11684219873007,-0.591048201690246,-0.671579892250814,"f5","d9","r6"
1.8448617266729,0.261587846383846,1.57615600280111,"f19","d5","r7"
3.2040878290035,1.10353131083517,0.0498500825173142,"f17","d3","r2"
-0.457820762675061,-0.499729896139809,-1.01322197045313,"f35","d1","r4"
2.24001203535891,0.413890192793608,1.74532429147677,"f19","d8","r1"
2.22561884813227,-0.130988988295122,-1.2461988963494,"f4","d3","r6"
1.93167550193312,-0.776149214062863,-0.30173787227395,"f21","d10","r2"
3.66562539100612,0.858639338437083,-0.0518744198837236,"f30","d3","r2"
2.66339483543047,1.44624578705618,0.500856038625963,"f18","d2","r3"
1.25125201774449,-0.759979663818325,0.617417249852237,"f34","d6","r4"
2.89716593124437,0.22829678821049,1.51514737491183,"f48","d11","r8"
-1.71989459514403,-0.789241504208527,1.50107484624744,"f10","d7","r3"
6.09105505407584,0.630543330122025,-2.24110678980053,"f16","d8","r7"
2.61948444911361,1.83054616740131,0.0666551230226967,"f9","d2","r8"
0.933308609002659,-0.379849316081037,-0.932098582526317,"f29","d11","r4"
1.02095445564181,-0.638005903286645,-1.54258523610471,"f21","d5","r2"
1.17551678836728,1.57405312569775,0.752462470512093,"f27","d7","r3"
0.896920351388001,1.5790553815412,0.317512157527132,"f33","d8","r4"
2.91125782127165,-0.604051499673001,1.11447707837666,"f20","d6","r2"
-0.131306868906019,-0.297764610753595,1.24111983377122,"f33","d11","r3"
0.302528904045001,0.247126171999718,0.138652629759802,"f46","d9","r1"
1.12012789440058,-0.0491619161776349,-0.0109807244126807,"f39","d10","r2"
0.178472818505816,0.480769431357304,-0.619456377628015,"f42","d1","r4"
0.963570604448369,-1.43061478552417,0.347256253662867,"f50","d3","r8"
-1.24276762090306,-1.24430570386164,-0.892128473254597,"f33","d12","r3"
