"Y","X","Zg","Xbar","g"
1,2.40631624328306,-1.12680919979436,1.2587348428034,16
1,2.2993446713275,1.38726099729395,2.38097527343848,29
1,2.18598086683231,-0.581186545414196,2.74598293458411,14
1,0.30209833611796,-1.6544090064096,0.294080914895556,1
0,0.917747549127076,1.38726099729395,2.38097527343848,29
1,0.958078433121883,-0.362502800422153,2.1032351720564,23
1,3.65404933879084,-0.578811545720252,2.73325205418109,7
0,1.66079293864175,-0.80325923388823,1.32137965730994,18
0,0.815701672475808,-0.0161856608311884,1.01179700015309,5
0,0.681797198863482,2.04124478713462,2.25338405422665,17
0,2.99797490045717,1.06229921172562,2.36184615663754,11
1,0.158401385646069,-1.12680919979436,1.2587348428034,16
1,1.93321875801427,0.427198395694457,2.59546416851028,9
0,1.42515594191096,2.04124478713462,2.25338405422665,17
1,4.23965757839795,-0.586078693145485,3.93254055016754,8
1,0.283591380924467,-0.764372322467369,1.63441628125473,3
1,2.63936062203112,-0.448519072471173,2.05775801279312,21
1,4.50719566921355,0.706839788179633,2.78578587296468,6
1,3.60569502999328,-0.586078693145485,3.93254055016754,8
0,-0.213975698186728,1.92728744900174,0.571802679317917,19
1,2.89251062710461,-1.6544090064096,0.294080914895556,1
0,1.88303170175175,1.92728744900174,0.571802679317917,19
0,0.639238366251289,-1.6544090064096,0.294080914895556,1
1,4.22606097594923,-0.578811545720252,2.73325205418109,7
1,2.71528956844284,-0.578811545720252,2.73325205418109,7
1,4.32503713661401,-0.586078693145485,3.93254055016754,8
1,2.55162508059266,-0.953002737600642,2.33059387851021,13
0,-0.0361969997719154,-1.6544090064096,0.294080914895556,1
1,1.89139121266412,0.706839788179633,2.78578587296468,6
0,-0.0828900479035757,0.167899239445701,0.506622513223534,15
1,1.92059961709139,0.427198395694457,2.59546416851028,9
0,1.7866766541112,-0.231262726728593,1.2371091777222,22
1,1.05836797358651,-1.12680919979436,1.2587348428034,16
0,1.89253014511759,1.23437602278416,1.8025941080713,25
1,2.86712603770107,1.38726099729395,2.38097527343848,29
1,1.70256593943003,-0.232569986613632,1.2895184492788,10
1,1.90239638696109,-0.764372322467369,1.63441628125473,3
1,2.09633128538337,-2.64184111656384,1.46480782488269,4
0,-0.365021311919179,0.67766397240998,0.121220877096067,12
1,2.60189608518679,-0.80325923388823,1.32137965730994,18
0,1.26602884429451,0.167899239445701,0.506622513223534,15
1,2.22166756818958,-0.232569986613632,1.2895184492788,10
1,3.36518851397679,1.06229921172562,2.36184615663754,11
1,2.50599933912195,0.0386466316524354,2.53761947514457,20
1,0.983206105039609,0.637798351991761,1.74584297990566,2
1,2.57624803711446,-0.473283367991141,0.571896378938464,24
1,1.19131438592937,-0.953002737600642,2.33059387851021,13
0,0.396028349726268,-0.473283367991141,0.571896378938464,24
1,3.95606317638365,0.427198395694457,2.59546416851028,9
0,1.68592941936258,0.540354431569995,1.94426485837872,27
0,2.15673051192084,-0.764372322467369,1.63441628125473,3
0,0.699625160076247,-0.473283367991141,0.571896378938464,24
1,1.82755893463487,0.706839788179633,2.78578587296468,6
0,-0.0445810152180854,-0.993028479844891,0.703260069340798,26
0,0.12911549840237,-0.232569986613632,1.2895184492788,10
0,-0.324205187262799,0.67766397240998,0.121220877096067,12
1,2.7343971417745,-0.586078693145485,3.93254055016754,8
1,0.215655601686137,-0.993028479844891,0.703260069340798,26
1,2.56538515477764,2.04124478713462,2.25338405422665,17
1,0.424603891455006,-0.80325923388823,1.32137965730994,18
0,1.20299090702776,-0.232569986613632,1.2895184492788,10
0,0.103789237903927,1.92728744900174,0.571802679317917,19
1,4.27136224051619,-0.586078693145485,3.93254055016754,8
0,2.40917440264305,0.706839788179633,2.78578587296468,6
1,1.5672486853625,-0.993028479844891,0.703260069340798,26
1,3.43968283559829,1.38726099729395,2.38097527343848,29
0,1.27940616382097,0.156819710816034,2.08374513511984,30
1,0.788051289704895,-1.12680919979436,1.2587348428034,16
1,1.49552137132362,-0.0161856608311884,1.01179700015309,5
0,-0.0983737825253619,0.0386466316524354,2.53761947514457,20
1,1.19474593907026,-1.6544090064096,0.294080914895556,1
0,-0.166652018767095,-0.993028479844891,0.703260069340798,26
1,0.679828913375363,-0.993028479844891,0.703260069340798,26
1,2.85052343449565,0.0386466316524354,2.53761947514457,20
0,1.76286267586773,0.156819710816034,2.08374513511984,30
0,1.95447786815592,0.44600611642958,2.00860267375754,28
1,1.57307397463163,-1.12680919979436,1.2587348428034,16
1,3.55262215790829,-0.362502800422153,2.1032351720564,23
1,3.94473034437936,0.0386466316524354,2.53761947514457,20
1,2.02837034603316,-1.12680919979436,1.2587348428034,16
1,0.682557688900992,-0.993028479844891,0.703260069340798,26
1,1.45924540101801,-0.993028479844891,0.703260069340798,26
1,3.11049994843854,0.0386466316524354,2.53761947514457,20
1,1.40883126343667,-0.993028479844891,0.703260069340798,26
0,0.716621655476588,0.637798351991761,1.74584297990566,2
1,1.62246318584737,-0.764372322467369,1.63441628125473,3
1,1.9626967717968,-0.232569986613632,1.2895184492788,10
0,2.38735917945418,-0.0161856608311884,1.01179700015309,5
1,2.60821752146307,1.06229921172562,2.36184615663754,11
1,2.31759391053729,-0.362502800422153,2.1032351720564,23
1,1.09426885023273,-0.362502800422153,2.1032351720564,23
1,1.05226190719354,-2.64184111656384,1.46480782488269,4
1,1.21166571464022,0.706839788179633,2.78578587296468,6
0,-0.23425600034672,-0.231262726728593,1.2371091777222,22
0,-0.690672779443591,0.167899239445701,0.506622513223534,15
0,0.18376323077682,-0.473283367991141,0.571896378938464,24
0,0.455319397826835,-1.6544090064096,0.294080914895556,1
1,1.75664585879881,-0.362502800422153,2.1032351720564,23
0,-0.936792991599467,0.67766397240998,0.121220877096067,12
1,2.03562836010564,0.427198395694457,2.59546416851028,9
0,2.23449177617232,0.540354431569995,1.94426485837872,27
1,2.36189371643309,2.04124478713462,2.25338405422665,17
1,3.76449276939294,2.04124478713462,2.25338405422665,17
0,-0.138145290864055,-0.473283367991141,0.571896378938464,24
1,2.62122883604202,2.04124478713462,2.25338405422665,17
1,0.337608333541429,-0.578811545720252,2.73325205418109,7
0,-0.0452666534718563,0.167899239445701,0.506622513223534,15
0,0.186207673474422,0.540354431569995,1.94426485837872,27
0,-0.987699914476536,-1.6544090064096,0.294080914895556,1
1,3.08860801409837,-0.581186545414196,2.74598293458411,14
1,1.74750710052862,-0.764372322467369,1.63441628125473,3
1,3.26879838888556,-0.764372322467369,1.63441628125473,3
1,0.352048700515342,-0.448519072471173,2.05775801279312,21
0,0.77134097929013,0.67766397240998,0.121220877096067,12
1,2.99314782210134,0.540354431569995,1.94426485837872,27
1,2.18054611087998,-0.448519072471173,2.05775801279312,21
0,-0.200245627547453,0.67766397240998,0.121220877096067,12
1,2.20074117128723,0.0386466316524354,2.53761947514457,20
1,3.04777878860637,-0.581186545414196,2.74598293458411,14
0,0.47569566952226,-0.232569986613632,1.2895184492788,10
0,1.28589477186566,0.167899239445701,0.506622513223534,15
0,2.15890687940211,-0.231262726728593,1.2371091777222,22
1,2.82749420653766,0.427198395694457,2.59546416851028,9
1,2.36147529947596,0.156819710816034,2.08374513511984,30
0,0.459427013715177,-0.764372322467369,1.63441628125473,3
1,3.01100774379602,0.0386466316524354,2.53761947514457,20
1,1.9640901062358,2.04124478713462,2.25338405422665,17
1,2.10963873047605,-0.448519072471173,2.05775801279312,21
1,0.876547379418894,-0.581186545414196,2.74598293458411,14
1,1.71584756973322,1.23437602278416,1.8025941080713,25
1,2.23473138998921,-0.80325923388823,1.32137965730994,18
0,-2.11066522026254,-1.6544090064096,0.294080914895556,1
1,3.88323694716059,-0.581186545414196,2.74598293458411,14
1,1.19225283554225,1.06229921172562,2.36184615663754,11
1,2.14477756920812,0.540354431569995,1.94426485837872,27
1,3.3717001027571,-0.586078693145485,3.93254055016754,8
0,-0.729057082564258,-0.80325923388823,1.32137965730994,18
1,3.42471050654759,0.44600611642958,2.00860267375754,28
0,3.93994195808522,-0.586078693145485,3.93254055016754,8
1,2.92534508583819,1.06229921172562,2.36184615663754,11
1,2.40596935562612,0.706839788179633,2.78578587296468,6
1,1.59051925000419,-2.64184111656384,1.46480782488269,4
0,2.21988017737528,0.637798351991761,1.74584297990566,2
1,1.33760927828177,-0.448519072471173,2.05775801279312,21
0,0.963271483701939,-0.993028479844891,0.703260069340798,26
0,1.33189679058279,-0.232569986613632,1.2895184492788,10
1,1.75691915415976,1.06229921172562,2.36184615663754,11
0,-0.211135115023149,-0.0161856608311884,1.01179700015309,5
1,1.56663479328008,-0.80325923388823,1.32137965730994,18
1,2.33851130312313,0.0386466316524354,2.53761947514457,20
