"y","x","group","time"
-0.810334949299866,1.4767874235521,"g19",8
0.820375581625496,-0.217030210092103,"g19",9
1.0696108044767,-1.28360220409223,"g19",10
3.82170467675831,0.385667890443402,"g20",1
3.64679489179747,-0.351512873529092,"g20",2
3.85635063381093,-0.521796093356269,"g20",3
4.02140921809704,-1.06813120068717,"g20",4
4.65061284748282,0.428365903266692,"g20",5
4.67014009936767,-0.174018234426995,"g20",6
3.13534224237851,0.515667728648029,"g20",7
3.08566161210977,-0.234365277305921,"g20",8
3.51048830423722,-0.658503425821771,"g20",9
1.59357961298389,1.25023660407872,"g20",10
0.807925015314973,-0.271763715111397,"g21",1
0.0926506955623498,0.947951995875196,"g21",2
1.47563666990094,-1.20158243010894,"g21",3
2.05451400233387,-0.466116096375502,"g21",4
1.79781008883006,-0.26935139515318,"g21",5
1.97318173218033,-0.390965408130861,"g21",6
1.0631302440865,1.34870701199171,"g21",7
1.41723444402144,-0.0227647012984126,"g21",8
2.07712866936698,0.24422585110345,"g21",9
1.96628013049808,-0.942371707863923,"g21",10
0.802501779942652,-0.729217276509575,"g22",1
-0.173274746831235,0.998068908554848,"g22",2
0.0516180306595651,1.25848166459556,"g22",3
0.785537364381129,1.2488636888101,"g22",4
2.01291232369674,-1.38063704952533,"g22",5
0.662096350743699,2.04996069363639,"g22",6
1.10007748806772,1.01687282979954,"g22",7
0.90864779355165,-0.0267174641382579,"g22",8
0.454491872822696,0.70360777879826,"g22",9
1.85996934649052,-0.971385229151864,"g22",10
1.47378476447751,-1.09615624155886,"g23",1
1.43177512399243,0.0490504509375971,"g23",2
2.14275523197547,-1.19849585655778,"g23",3
1.99741758224748,0.190018998559748,"g23",4
1.71166970135771,1.29770589960467,"g23",5
2.82274253217988,-1.03387372296475,"g23",6
3.21423956195203,-0.738440754213064,"g23",7
1.69647896325733,0.0465639394508634,"g23",8
2.72278549393292,-1.01759611982611,"g23",9
1.50684551314036,-0.383283959886278,"g23",10
2.88799180777353,0.872755411671398,"g24",1
2.74157340699606,0.969545013970117,"g24",2
3.39686571494628,0.383846665027094,"g24",3
4.30557709314397,-1.85155566306746,"g24",4
2.49059790760114,-0.0539967368261657,"g24",5
1.1707138917512,1.06477321433828,"g24",6
2.06362597601624,0.813195037411605,"g24",7
2.73101747052855,-0.190816474104282,"g24",8
3.84593751919505,-2.6999298085637,"g24",9
2.50648329255285,0.0609666388011166,"g24",10
2.82642988000936,0.573751697483578,"g25",1
3.17602013799406,0.0458035797250989,"g25",2
2.80008236015088,0.157412540175875,"g25",3
1.96610784916803,0.431565372868771,"g25",4
2.80846319095164,-0.396549736050212,"g25",5
2.81931820582689,1.30997822575155,"g25",6
4.15696779071326,0.470393399873943,"g25",7
4.66434671134167,-1.2426702705746,"g25",8
3.10275955638424,1.38157545638553,"g25",9
3.54259230484122,1.20445893700982,"g25",10
1.27573032280201,0.824073963681881,"g26",1
2.29747372548777,-1.66262940218559,"g26",2
0.99269578176143,-0.569306343605481,"g26",3
0.162744647320898,0.635513817289526,"g26",4
1.12371789346974,0.0437220075778579,"g26",5
0.474957159876278,0.348012303661307,"g26",6
0.325090628149223,2.45959354887041,"g26",7
1.35808582270041,-0.81838032439967,"g26",8
2.19527346375645,-2.11320011492914,"g26",9
1.20748502603138,0.273695272430415,"g26",10
2.13028507408625,-0.687596841243412,"g27",1
1.63947997766425,0.446041052961866,"g27",2
2.52865180496887,-0.812384723790597,"g27",3
0.824539753287341,2.21205548033514,"g27",4
1.81857020776915,-0.12370597157743,"g27",5
2.08732903327145,-0.477335506030052,"g27",6
1.70185317944441,-0.166261491486608,"g27",7
1.99558352708952,0.862563383626431,"g27",8
1.08340432947846,0.0973404852028189,"g27",9
2.70268912762739,-1.62561673921129,"g27",10
0.442690155843445,-0.0046207678264578,"g28",1
0.322608377264321,0.760242167662055,"g28",2
1.11200361390564,0.0389909128725626,"g28",3
0.948223906712415,0.735072141614441,"g28",4
0.781429620406948,-0.14647262699887,"g28",5
1.4404008213529,-0.0578873353812826,"g28",6
0.0624489229428169,0.482369466104533,"g28",7
0.336166447216767,0.992943636775734,"g28",8
1.1129991898671,-1.24639549803204,"g28",9
-0.373922772542672,-0.0334875248456097,"g28",10
1.28407066531805,-0.0709621812499963,"g29",1
2.19353117567836,-0.75892065373095,"g29",2
3.62014980821919,-1.03435936093915,"g29",3
3.25559971797053,-0.63073195397082,"g29",4
2.96074423950415,0.586807720012995,"g29",5
3.51044264089307,-0.416322656183652,"g29",6
3.00682851259788,-0.78488780950532,"g29",7
2.8920550281802,0.163416319486097,"g29",8
3.5192628872895,-1.23671423510935,"g29",9
2.26400538774038,1.04587377623667,"g29",10
2.33096974792741,-0.484595416218709,"g30",1
2.11261741373059,0.189128811680665,"g30",2
1.59325164402072,0.0510063315749732,"g30",3
1.75628222927053,-0.000240668886441977,"g30",4
0.315967137425838,1.80938204244287,"g30",5
2.04305335028015,-0.825327957109945,"g30",6
0.793001548637282,1.14547045222799,"g30",7
1.61588365999179,0.0315731875532431,"g30",8
2.16844623630142,-0.83520580530672,"g30",9
1.55030346935214,-0.0687636490165125,"g30",10
