"y","x","firm","dept"
3.88708068655372,0.630240686197194,"f42","d10"
2.33979710916548,-0.329711477004476,"f44","d12"
0.10208729323326,1.16991156373834,"f34","d8"
1.82906504728405,-0.464804982824574,"f10","d8"
3.22022608677231,-1.00938095657167,"f22","d12"
4.1708807168888,0.736861168757963,"f12","d9"
2.70645738001493,0.279710684880846,"f20","d4"
0.995072266280775,0.418103232754524,"f46","d4"
4.70418598914655,2.42030904200502,"f17","d1"
2.0996810184218,-0.550923078715714,"f46","d11"
0.536101785629475,-0.323106679217174,"f35","d2"
6.14290705590135,0.994343781469159,"f40","d11"
2.25360577932137,1.01331643888128,"f46","d7"
1.16970831562273,-2.35422544454233,"f30","d11"
3.3970972062682,-0.183590983596748,"f15","d8"
3.99703687096397,-0.425414414062687,"f24","d9"
2.2097944230222,1.32112805203264,"f49","d5"
1.17613476719782,0.170403842861286,"f23","d5"
2.21361235633752,-1.10644949909497,"f43","d6"
3.1372117780802,0.0755570550297313,"f7","d10"
3.43242770630395,-0.201974542019877,"f29","d1"
2.43858016086501,-1.40709911441437,"f15","d12"
1.22284053132768,-0.624741078174658,"f23","d10"
0.856981580956265,-1.69464351892314,"f26","d5"
4.15888858728519,1.34400961740388,"f38","d6"
-1.19593434488315,-1.29643923240267,"f46","d5"
1.42074693206628,-0.920988861710155,"f32","d1"
2.471073608513,0.443417702594928,"f7","d10"
3.97845377034691,0.685570285389727,"f27","d5"
4.48098185562615,0.237928036107717,"f42","d11"
3.97288947798024,0.375837694337854,"f5","d12"
5.66338708582909,1.13516011732482,"f6","d11"
2.3818156876202,-0.110945158744688,"f16","d8"
3.68850460428887,0.390949986669502,"f24","d8"
1.14564809413408,0.400372408957495,"f32","d1"
4.68183101871512,1.81905901990741,"f21","d7"
2.57683983466903,0.436136295239148,"f11","d3"
4.48795106803218,-0.817836108568948,"f36","d10"
2.61718068827774,0.171366153284085,"f44","d12"
0.677574633431425,0.2013703739397,"f46","d4"
1.74898661113768,-0.0050945998577544,"f19","d7"
1.17747700708265,-0.704703691090809,"f25","d7"
1.61385764876591,0.463664029930089,"f39","d7"
2.18381033366544,-1.08734287355739,"f26","d6"
2.49613136508915,-0.0261472157054024,"f9","d9"
2.12782616226906,-0.109675638655199,"f7","d12"
-0.236592255820279,0.567581097482622,"f34","d4"
1.54602890434184,-0.552539382232032,"f48","d9"
3.87426271415112,1.47255876868871,"f13","d12"
3.48628461687277,0.00120652016925909,"f19","d3"
3.60248705553654,-0.0950512458688104,"f47","d3"
2.45491490161219,0.97537102993001,"f39","d8"
4.10993642429129,1.12417852597146,"f4","d9"
2.54069187019142,0.305506241488307,"f1","d12"
5.66529050891637,1.18339869914716,"f40","d1"
3.17105522092394,0.0300652782767662,"f30","d11"
1.55850734896905,1.80697648679235,"f30","d4"
3.80488922223886,1.63522269405853,"f25","d10"
2.34956601148897,-0.111103868982268,"f16","d1"
4.55375820111908,0.438328909208974,"f24","d10"
1.33317118522704,-0.394216082406654,"f11","d5"
3.35192710670396,-0.122401094783442,"f48","d11"
1.90224915868716,-1.55285188209293,"f20","d9"
3.39558289211496,-1.02308784603029,"f40","d12"
1.80232977547007,-0.303633546540622,"f3","d5"
4.15254358955648,0.350833550698584,"f29","d8"
4.21487385427415,-0.220164937777408,"f36","d4"
1.32116886448248,-0.851383693208478,"f44","d12"
5.39544164836055,1.28038076400258,"f22","d2"
1.74750890205804,-0.508282296068978,"f49","d1"
5.22113724631695,1.20915363750597,"f42","d3"
4.55151011473491,-0.156570014994321,"f20","d11"
1.84876026664767,-0.699867371419645,"f11","d7"
2.4056897377844,-1.17365653826623,"f8","d11"
0.839265003969967,0.488989275156092,"f46","d8"
3.26516446586521,0.962768294964629,"f21","d5"
3.90553099256084,0.0623095329889289,"f45","d2"
4.23625149785346,2.10014210324318,"f2","d9"
4.74430623072855,1.85619612935807,"f43","d10"
2.23912834588628,0.655970943169468,"f13","d5"
0.570407678243723,0.00357688816235314,"f46","d12"
3.56923982772617,0.538002618404536,"f6","d6"
2.94570583195742,-0.541463607593965,"f8","d10"
2.30943548926825,0.225605690423625,"f44","d12"
2.15354886150565,1.70825725396496,"f32","d6"
4.64188235961822,-0.628790260823128,"f36","d7"
4.27222771479091,-0.163567941935701,"f45","d11"
-0.652569536457696,-0.275750730184647,"f14","d4"
2.9324548801691,-0.323844901980971,"f16","d6"
1.62534500454048,-0.505562803012852,"f23","d6"
4.00921067020492,-0.975560722985673,"f33","d11"
3.64120131776144,-1.39160776110704,"f40","d9"
5.08308859074188,0.495956464801694,"f40","d3"
3.15151489636707,0.815233295179106,"f10","d5"
2.22932966175374,0.496238865894914,"f25","d10"
1.42851384374238,0.36931838500196,"f8","d5"
0.954224914879175,-1.15379547728939,"f18","d9"
1.85020124176335,1.1173722724701,"f9","d6"
4.58523855185066,0.382624207239987,"f7","d12"
4.12296674404201,1.24850083793948,"f7","d1"
3.82698284077792,-0.262443920614399,"f10","d3"
2.35879955677829,-1.2980761343848,"f24","d8"
4.16569735766082,1.22520572202601,"f23","d2"
2.88061348076521,-1.11895294868191,"f26","d3"
2.19557043056678,-0.26237967099211,"f43","d10"
4.86512000499786,1.2792812214858,"f33","d1"
3.25119334926531,-0.167534991386754,"f29","d7"
3.20367249573054,-0.48409693685358,"f10","d3"
2.83811998453844,0.808049900018933,"f13","d5"
1.93620776410145,-0.867003600319588,"f43","d8"
3.3726866368371,-0.665761357840278,"f11","d11"
3.46770335800755,0.735737611963606,"f25","d9"
3.50477142871341,0.0127293478615319,"f26","d1"
2.79733616027853,-0.0570945569523184,"f7","d1"
0.702181719124845,-2.19536202250599,"f25","d1"
1.61564634143478,0.802981704017138,"f23","d5"
4.09430149878168,0.644959792707362,"f26","d8"
-1.41425628949577,-1.80603850313946,"f32","d5"
1.99643201813318,-0.252658252311632,"f20","d12"
3.01981679477342,-0.144410965413749,"f24","d4"
0.0301280648411178,-1.95244082156461,"f9","d4"
0.344983750042972,-1.15357761251882,"f41","d5"
3.05794435211013,-0.120486877985007,"f37","d8"
2.19231728089264,-0.608771010795264,"f23","d9"
2.64452940420352,0.141694744961736,"f14","d2"
-0.595759024508715,-1.67037569132906,"f46","d8"
2.59256852386285,-0.995418446092417,"f6","d3"
5.74100019233373,1.54247424418744,"f27","d3"
1.52451693183709,0.23122512522348,"f1","d5"
2.2948448191233,-1.35476613420036,"f26","d8"
2.45035959778243,-1.1245184736223,"f42","d12"
1.32360130712151,-0.425583081737936,"f49","d5"
1.24207415838829,-0.854606257806265,"f17","d7"
2.78085005799387,-1.39917303807194,"f29","d10"
5.17906610691982,1.06880013095287,"f26","d12"
4.77093226283304,0.264530221754555,"f27","d9"
4.72672727625918,0.664805459562694,"f21","d8"
1.52852334694331,-0.816078736072911,"f7","d10"
3.75922798782814,-0.16675086618854,"f26","d6"
1.28843099891585,-1.83662435762412,"f41","d6"
2.09094729623887,0.0946655248015547,"f20","d4"
3.40760631573428,0.416581563514584,"f6","d9"
3.43855393297172,1.07370254043757,"f50","d9"
-0.616797287886829,-0.299350349956758,"f30","d5"
-0.356038530074216,-0.79392203936672,"f31","d1"
3.40993298508453,-0.123344243002257,"f29","d9"
3.9687871325269,1.0768024477413,"f17","d10"
3.34858762264619,0.143284597290015,"f37","d8"
1.77150037964088,0.061195705416789,"f20","d5"
1.54808469458781,-0.000366616441141402,"f35","d11"
3.03889223894916,0.00893724623180033,"f25","d11"
1.10803835952152,-0.0162068679283722,"f46","d12"
3.91099749226095,0.0303841691502141,"f33","d9"
-0.110794204903356,-1.43246587628975,"f2","d7"
4.52995804665676,1.10720278514624,"f4","d10"
3.45974700743121,0.24074327518396,"f10","d12"
3.75674088747334,0.705250082225272,"f33","d9"
5.18519362497916,1.86201175755903,"f5","d5"
3.36654727840007,0.189105184495574,"f25","d10"
1.45122395725935,-0.664202384609808,"f8","d8"
2.07691095992465,-0.233273827245124,"f25","d7"
4.91838081364723,-0.390060895228012,"f21","d3"
1.54054684162411,-1.87582204994129,"f45","d11"
1.79836931866509,-0.42489871525527,"f18","d9"
2.31697301352841,-2.00063398015399,"f42","d9"
-0.77941041992712,0.775371466016987,"f31","d5"
3.44142890829367,-1.63451072067446,"f6","d2"
2.59789384487247,0.714920616384857,"f7","d4"
1.84978891546774,-0.243054519327563,"f41","d4"
3.11307902893548,-0.0194862344134923,"f48","d11"
3.93429567640869,0.838618999186175,"f17","d8"
3.41563862168671,1.52551567325041,"f45","d8"
3.18537772667894,-0.163753255342164,"f28","d1"
1.25595576854437,-0.341665587846514,"f40","d5"
3.68151687474121,0.449730609174154,"f7","d2"
3.49149320337826,0.561011916996319,"f20","d9"
1.77741532094623,0.427169029341529,"f18","d12"
5.2843763751862,1.30225754895479,"f29","d1"
4.1100561904245,1.763596469256,"f17","d10"
2.65895469749634,-0.172696005352392,"f33","d1"
0.0223609863916769,-0.996167097632737,"f2","d5"
3.12497694677447,1.50238345199559,"f49","d7"
3.09140363249488,0.402658677893913,"f2","d6"
2.52258513719197,-0.678958364653802,"f13","d1"
3.30434338243741,-1.28639153488847,"f24","d12"
2.81476604226593,0.30620256096518,"f49","d6"
1.86097263057507,-0.845765784112741,"f3","d4"
1.88355556015739,-0.228294753425547,"f18","d10"
-0.0488648253689137,-1.71164679593844,"f2","d7"
4.90414990201363,0.583029869551918,"f37","d2"
5.24572013527272,2.07993289380026,"f12","d12"
3.29636728755305,0.023096010482937,"f13","d7"
4.59895742404925,-0.519762335513136,"f42","d2"
2.76989082243761,0.164257956013209,"f6","d9"
4.28666093973432,1.57680961116268,"f42","d1"
5.04726190807306,-0.398880792586072,"f42","d11"
1.24481173051609,-1.32547047694407,"f38","d8"
1.63273496791294,-0.529110448244737,"f48","d2"
2.38563392929878,-1.21648005106989,"f16","d8"
0.306615296334347,-0.73275247555375,"f35","d8"
4.61759158892897,-0.219294309213073,"f36","d7"
4.97407179474157,1.47498142224961,"f27","d4"
6.23172025438127,0.638877016304913,"f27","d2"
-1.12148077919821,-0.511584070309043,"f35","d8"
1.81008154985947,-0.299852599645774,"f23","d9"
2.93331807086495,0.0820431900316451,"f3","d6"
1.31132007573389,-0.547603340420566,"f31","d11"
2.26623505082833,-0.306595810373743,"f48","d11"
0.762595863001391,-0.922243161680773,"f2","d10"
1.12646684153352,-0.0686181657126669,"f47","d5"
2.37694410755803,1.00183061077845,"f23","d8"
3.3222230497585,0.596547039777737,"f3","d4"
2.8902950261522,0.215231418102643,"f9","d9"
4.52836195261831,1.44394864236148,"f39","d3"
3.70867594469003,1.57124638231098,"f30","d2"
-0.685069731196484,-2.94089772828053,"f31","d3"
1.79599039456206,0.653755592294781,"f30","d1"
3.79020242966459,0.0141295996672985,"f9","d11"
3.71279689770204,-1.54591965053311,"f36","d8"
2.62041785643533,2.51987967530581,"f34","d10"
4.48628003149606,0.0560092301413043,"f22","d3"
2.90399523159249,-0.612255776620836,"f44","d6"
2.68065096167153,0.59095803276373,"f41","d8"
4.23944259030918,1.2048535169665,"f28","d1"
2.44449292480865,-0.182061572843482,"f29","d4"
3.54241436549062,-0.126641771728414,"f43","d3"
3.81010583805776,0.872096535232523,"f39","d2"
3.44408219960322,0.131993322511782,"f45","d3"
2.91993091610392,0.608846691354964,"f37","d7"
4.14090377879474,-0.126857992436214,"f43","d11"
1.11139915784774,-0.685824142544671,"f33","d5"
3.39582538128472,-0.745782625946874,"f19","d12"
3.5606751407435,1.30158850692337,"f12","d3"
0.858371207948973,0.217405068864962,"f34","d6"
4.37526692242061,1.58235514436198,"f21","d4"
4.1935597527941,1.64736607441069,"f17","d12"
1.66387070970945,-0.648259301203862,"f12","d7"
0.553282208243675,-0.0251031109415828,"f30","d5"
1.38943141526464,1.50898703402403,"f35","d10"
1.10646582034644,-0.150747786806283,"f30","d4"
3.1698555908056,0.543271113644037,"f25","d9"
1.67380621846182,-0.0857509340452541,"f50","d10"
4.17195174846896,0.940236465895821,"f47","d2"
5.28940407913913,0.289891766788948,"f3","d11"
2.08908536623221,-0.168714515976558,"f18","d12"
2.05367401982567,0.0233140047327835,"f32","d2"
4.04526430075255,-0.226683225954246,"f17","d11"
3.57632894029683,0.00900409423295855,"f38","d2"
-0.0776084896446582,-2.01234502214994,"f42","d5"
2.31103958476502,-0.658015822506482,"f40","d5"
2.228313918362,0.421630740312315,"f42","d5"
1.49492102561362,0.298204519001365,"f32","d4"
3.24210157035655,0.458969968891942,"f26","d10"
4.14859058716355,0.984569186536924,"f13","d7"
4.10812104189819,0.0707653813198006,"f20","d3"
2.8315935063062,-0.172060665050726,"f38","d12"
0.886009347959979,-1.25047339619099,"f20","d8"
5.53302327772295,1.68519960202695,"f29","d2"
3.17917429169876,-0.335434043934512,"f20","d10"
-0.231314544281085,-0.166829118188616,"f30","d5"
2.22577840811986,0.647461353206059,"f41","d4"
0.669364955369404,-0.0225730657258731,"f48","d6"
2.56577868588457,0.169926780979074,"f8","d7"
0.753131894111597,-1.56066557907344,"f39","d5"
4.63364260458792,0.931457163401819,"f10","d2"
3.99155711975683,-0.792974638629789,"f17","d11"
1.99500499841489,-1.07418561864876,"f18","d9"
6.20510777173143,0.750047708539476,"f40","d11"
6.0954047081326,0.94142415936659,"f42","d11"
2.16192965609818,-0.314734090072182,"f11","d1"
1.43309735743082,-0.554644780272769,"f49","d7"
1.86125558742884,-0.128816625255835,"f44","d8"
2.97117653401673,0.545952086430522,"f2","d3"
4.48745720329694,1.33055351156987,"f19","d1"
4.01735367609501,0.897646429647478,"f13","d12"
4.38068412073024,1.72901562172956,"f13","d12"
-0.242907544238838,-1.12591525612991,"f31","d1"
-0.617487589191168,-1.07110214626792,"f30","d5"
3.44057321978169,0.405653426901653,"f22","d1"
0.682232551194968,0.0125113049765485,"f30","d8"
3.87804694746469,-0.75006676217709,"f10","d11"
3.76055926647758,-0.588889410311249,"f16","d3"
5.27078503835031,1.28407840566909,"f5","d4"
4.80015819434423,-1.10324201310916,"f36","d12"
3.00216057067655,-1.37492032623052,"f50","d11"
0.938976677797461,-1.56590485336678,"f33","d8"
4.87221559479225,0.00049308567748888,"f16","d11"
4.62668695139036,1.16039685571176,"f28","d10"
5.05788240584122,1.2879198157603,"f49","d3"
3.06617175356409,1.29004378809995,"f12","d7"
1.32578747037481,-0.260103033410702,"f28","d5"
2.3628152304126,0.0722752559169456,"f2","d1"
1.01795314576988,0.573508474129627,"f50","d5"
4.65661181229374,1.01312542000154,"f12","d11"
2.48802505395729,-1.25350725532027,"f47","d2"
5.31008479126387,0.478060828250558,"f6","d11"
5.10260427550645,0.724327297730353,"f16","d9"
3.2612427949071,1.52180940930554,"f15","d7"
1.92480411641161,-0.419799601460838,"f19","d4"
2.84708808965772,1.81845074491241,"f3","d4"
1.26216927107401,-0.745187654621318,"f46","d3"
2.54461022768614,-0.39428531691259,"f33","d10"
3.62287879943907,1.79446753636696,"f33","d4"
0.993637726942524,0.4529921865678,"f48","d1"
1.78970810864212,-0.624512946659907,"f11","d4"
5.25309380497722,-0.340942103879148,"f36","d3"
1.33001795966576,0.0527816407769163,"f44","d7"
2.53149323239316,0.00434931031926756,"f45","d10"
2.74261792859292,-0.722638902860258,"f10","d12"
4.25953142892963,1.24536948489435,"f42","d7"
3.57882487908273,0.825454015820388,"f24","d7"
0.224720566426895,-1.32545073877423,"f28","d5"
2.95924026593113,-0.125609751573109,"f39","d10"
2.18196795669784,-0.950390304418694,"f18","d11"
1.93869771748564,-0.799799740652189,"f17","d6"
5.23019373554476,0.208519810687461,"f20","d11"
-0.228271882880145,-0.674942420006679,"f9","d5"
-0.238933292659866,-0.777370720540926,"f11","d5"
1.5556936907709,-0.440285026924076,"f44","d12"
3.47926278647775,1.70130305964505,"f8","d10"
3.88972242912659,1.99325511622357,"f50","d9"
4.62046398034381,0.633039104335201,"f5","d1"
1.61371156179269,-0.593389110990228,"f29","d5"
1.0658844441273,-0.745302036475,"f50","d12"
2.36503640229579,-0.39994795032597,"f6","d4"
1.33437011030779,-0.830509057440671,"f10","d7"
4.61778539638003,0.603382033956763,"f26","d12"
1.57467022378736,-0.439163895417031,"f9","d1"
0.163006318189567,-2.53739087171982,"f11","d9"
2.07717961372991,-1.18312451284165,"f6","d6"
1.70365588014268,1.97479129564655,"f32","d7"
3.45923373913838,1.19597077408673,"f12","d10"
2.98248537346515,0.0132247988456247,"f19","d7"
4.89567476147915,-0.0115079160469845,"f27","d11"
-0.102033750913114,0.0169586602453575,"f32","d7"
5.17548293459146,0.119867176681917,"f27","d9"
0.901331630187235,0.0959549546421321,"f30","d4"
1.8786731438395,-0.683410401330234,"f4","d12"
2.79398192672168,-1.26946880547133,"f24","d10"
2.91378895828975,-1.30257461443554,"f28","d3"
3.1938162565638,-1.06047298235717,"f3","d9"
2.55037882869471,-0.213696509905174,"f46","d11"
5.99221915595608,0.216512718758263,"f40","d11"
2.88061122153459,0.740570314723492,"f6","d7"
5.38737131219708,0.747076307795628,"f36","d1"
3.84284184143897,0.336194122595531,"f42","d4"
3.1213262885445,0.509445824876947,"f48","d11"
0.307796557051002,-0.581342471753876,"f30","d9"
0.979154039281186,-0.189317153755254,"f48","d12"
2.61672764764444,-0.17836806978488,"f10","d12"
3.34530047471546,0.384003383970053,"f25","d1"
1.97437949312871,-0.728954756622453,"f38","d5"
7.01939236325664,1.22040585084685,"f36","d11"
2.70067332684312,-0.524933847910777,"f41","d1"
2.00506698890913,-0.0902242426746715,"f25","d7"
-0.135734540715405,-1.55461292007315,"f4","d5"
2.20123487057005,-0.0684287039338176,"f15","d1"
3.2087942809292,0.961400087185993,"f22","d8"
3.23299409034776,0.262475329744691,"f49","d1"
3.45855214607193,0.0638064434458789,"f24","d4"
1.99313882507738,0.295690552180839,"f39","d7"
3.90437861797708,0.720408757071187,"f47","d3"
1.88281169048465,-0.325590351122167,"f37","d7"
0.209628193374083,-1.35490199152312,"f46","d12"
4.19927843246363,0.56979749521819,"f47","d12"
0.620526067670018,-0.807031339063684,"f15","d5"
4.43800810378486,0.975549524351012,"f16","d6"
5.04013434323802,1.02775196967762,"f19","d6"
3.64455032272745,-0.675683194095461,"f8","d3"
-2.26707366058254,-1.59748560726012,"f31","d7"
3.94918633246149,1.20383854052261,"f37","d10"
5.08207644783259,1.68435282811245,"f39","d3"
1.02223856836505,0.78313557937131,"f48","d5"
2.27994732200835,-0.627694268257723,"f16","d4"
2.18489480205542,-0.752759389240406,"f9","d12"
2.91084562209483,0.594010391025785,"f11","d3"
3.37751332184644,1.04942056472085,"f43","d4"
1.65940140592947,0.139450513386389,"f30","d10"
2.58487214030183,-0.584307562043348,"f10","d8"
2.16392000213309,1.7139954202697,"f34","d4"
3.2087943359303,-0.106813032034521,"f38","d1"
2.59664105426102,0.0232819443164752,"f20","d10"
2.3989802048149,1.0939216088275,"f46","d9"
0.926211750226754,-0.0986678882286803,"f14","d9"
3.4166389863567,1.52111150595517,"f6","d5"
2.39728326215677,-0.254978749956344,"f18","d11"
2.32560550845548,0.534351304126992,"f2","d5"
3.83744294766494,-0.542810144627943,"f8","d11"
1.29363249168287,-0.00173405312827689,"f11","d7"
2.97498612139053,0.757960470297931,"f21","d5"
2.76747216888782,0.18917446624153,"f7","d8"
2.71849812713374,0.0449388902440966,"f23","d6"
-0.0951563519870395,-1.86958393018713,"f8","d1"
4.034936266743,0.335809955456784,"f10","d6"
5.70236401084717,2.33442434731133,"f37","d2"
2.5050933373348,0.752299643365495,"f17","d4"
6.59959689995696,2.75768694682241,"f6","d11"
5.443278339375,1.84361201048985,"f40","d6"
2.89887438816592,0.682278503960263,"f6","d5"
5.38023009683979,0.954505059957982,"f47","d11"
0.911513616127443,-2.52298377415687,"f28","d3"
2.74234296242928,1.44327125654318,"f32","d12"
2.72912521565608,0.344343115510695,"f49","d1"
1.6368509953417,1.67746634498833,"f35","d10"
1.58552785753064,-0.800921591890194,"f28","d4"
3.17226134072093,0.421523715796209,"f47","d10"
2.60100309482238,0.194207499901286,"f20","d12"
3.70597744840823,1.54369362849512,"f1","d4"
3.34792407226197,-0.566765510820915,"f5","d10"
1.31286749219541,-0.0906280695866964,"f11","d8"
1.43060118209289,-0.832085616337463,"f47","d6"
4.40326128566518,-0.195001421960026,"f20","d11"
1.88978853237313,0.329638857952481,"f2","d12"
0.814309495397663,-0.0537410607630396,"f48","d8"
2.59764966625505,-0.44625318565534,"f10","d10"
3.23323874561318,1.27975690631685,"f49","d6"
1.64168153361547,-0.272074898422954,"f7","d4"
3.40335533182478,-1.61638273252844,"f38","d11"
1.43319956029472,-0.872701886928835,"f44","d7"
5.75261370432324,-0.158115226365817,"f36","d8"
-0.80182340466205,-1.46169629451558,"f23","d5"
0.744287318520116,-0.205193793273725,"f34","d10"
3.51238386335773,-0.0932301647791652,"f24","d4"
-0.435971718029485,-1.32453871320785,"f4","d7"
3.91222095958176,0.0606045740221747,"f29","d9"
1.91409802944649,0.0385856950794766,"f23","d4"
2.46492356841166,0.93991478048606,"f11","d5"
2.47626299802033,0.0536545953097647,"f33","d12"
2.7126920011837,-0.45299982658711,"f50","d11"
0.739437920564423,0.385975068507584,"f48","d1"
4.90357727178062,0.539980619725372,"f3","d2"
3.06511795551968,-0.414711521382843,"f33","d8"
0.172745199689959,-0.623339885019075,"f30","d7"
-0.758835198044522,-0.322741811095242,"f34","d5"
-0.274785579757588,-0.751617770822177,"f2","d5"
3.36826348568003,-1.18315410464279,"f40","d4"
3.22380268455217,0.50232923172203,"f20","d6"
0.440708698815827,-0.251567617718673,"f14","d7"
3.2935436817117,0.0732188550160855,"f25","d3"
3.5368549136256,2.13863039121155,"f45","d4"
4.07681848930322,-0.0189158224443662,"f7","d11"
4.10028868240007,-0.994686871059501,"f40","d9"
0.353768847543056,-0.543763219864592,"f35","d12"
1.0749305620659,-0.0607424017833829,"f31","d12"
3.0768792215769,-0.1847073805827,"f22","d4"
1.90115401166821,-1.59220005584977,"f16","d6"
2.02622582398359,0.154106587684329,"f22","d4"
3.32804531977076,0.297433930578006,"f29","d7"
2.98008714892434,0.0491271499233207,"f33","d3"
1.09241272137496,-1.90764477248366,"f44","d8"
1.67794263892103,0.644033058134501,"f50","d6"
1.52245916066853,0.832315550990276,"f31","d2"
2.69866656492553,0.27545846353675,"f46","d2"
2.38208689889345,0.65153462294302,"f8","d6"
2.32047621016078,-1.23998260948723,"f24","d7"
1.88429672691159,0.792999382326101,"f30","d3"
1.94864054207625,-0.0843834794984397,"f23","d3"
3.32885798738988,-0.0165432018590914,"f37","d8"
3.00677073260641,1.68451398743572,"f32","d9"
