"y","x","eth","x_centered"
9.90348755253613,65,3,-2.0677966101695
10.1266311038503,66,3,-1.06779661016949
10.7995755770928,70,3,2.9322033898305
9.30565055178051,66,3,-1.06779661016949
9.68034400122192,61,3,-6.0677966101695
10.4631033404715,72,3,4.9322033898305
11.7360690162844,74,3,6.9322033898305
10.0432494949113,67,3,-0.0677966101694949
9.74096862303835,66,3,-1.06779661016949
10.2035921449865,62,3,-5.0677966101695
11.1562505210315,72,3,4.9322033898305
10.4631033404715,65,3,-2.0677966101695
9.21034037197618,60,3,-7.0677966101695
10.4631033404715,62,3,-5.0677966101695
9.61580548008435,66,3,-1.06779661016949
9.39266192877014,64,3,-3.0677966101695
8.98719682066197,65,3,-2.0677966101695
10.4631033404715,73,3,5.9322033898305
10.7144177687525,69,3,1.9322033898305
9.61580548008435,64,3,-3.0677966101695
10.0858091093301,67,3,-0.0677966101694949
10.1266311038503,62,3,-5.0677966101695
10.1266311038503,63,1,-4.0677966101695
9.90348755253613,67,4,-0.0677966101694949
10.0858091093301,68,3,0.932203389830505
10.6919449129004,72,3,4.9322033898305
11.1418617835794,70,3,2.9322033898305
11.0348896640272,70,3,2.9322033898305
10.3734911817819,67,1,-0.0677966101694949
9.90348755253613,63,1,-4.0677966101695
10.3734911817819,66,4,-1.06779661016949
10.1266311038503,66,3,-1.06779661016949
12.0435537160324,71,3,3.9322033898305
10.4631033404715,67,3,-0.0677966101694949
10.5966347330961,76,1,8.9322033898305
10.4042628404486,69,3,1.9322033898305
9.7981270368783,65,3,-2.0677966101695
10.3089526606443,62,3,-5.0677966101695
10.1658518170036,62,3,-5.0677966101695
8.51719319141624,62,3,-5.0677966101695
9.74096862303835,61,3,-6.0677966101695
10.3734911817819,65,3,-2.0677966101695
9.61580548008435,72,3,4.9322033898305
10.8197782844103,72,3,4.9322033898305
8.98719682066197,64,3,-3.0677966101695
10.5966347330961,71,3,3.9322033898305
10.5966347330961,72,3,4.9322033898305
10.3966582410634,66,3,-1.06779661016949
10.4912742174382,65,1,-2.0677966101695
8.69951474821019,62,3,-5.0677966101695
9.39266192877014,66,1,-1.06779661016949
11.0020998412042,67,3,-0.0677966101694949
10.5966347330961,64,3,-3.0677966101695
10.6689553946757,63,3,-4.0677966101695
10.7144177687525,67,3,-0.0677966101694949
8.69951474821019,68,3,0.932203389830505
9.90348755253613,64,1,-3.0677966101695
9.74096862303835,66,1,-1.06779661016949
7.60090245954208,65,3,-2.0677966101695
11.0821425488778,65,3,-2.0677966101695
10.8197782844103,72,3,4.9322033898305
9.30565055178051,68,3,0.932203389830505
10.4631033404715,74,3,6.9322033898305
10.2035921449865,63,3,-4.0677966101695
8.1605182474775,64,3,-3.0677966101695
10.6454248972655,68,3,0.932203389830505
9.90348755253613,67,3,-0.0677966101694949
9.61580548008435,67,3,-0.0677966101694949
9.21034037197618,73,3,5.9322033898305
9.74096862303835,65,2,-2.0677966101695
10.2399597891573,77,3,9.9322033898305
9.61580548008435,68,3,0.932203389830505
9.90348755253613,62,3,-5.0677966101695
9.90348755253613,64,3,-3.0677966101695
9.25913053614561,67,2,-0.0677966101694949
9.47270463644367,70,3,2.9322033898305
9.21034037197618,62,3,-5.0677966101695
8.00636756765025,63,3,-4.0677966101695
10.0858091093301,62,3,-5.0677966101695
9.74096862303835,69,3,1.9322033898305
9.30565055178051,64,3,-3.0677966101695
10.3734911817819,69,3,1.9322033898305
9.74096862303835,59,3,-8.0677966101695
8.00636756765025,66,4,-1.06779661016949
7.64969262371151,62,1,-5.0677966101695
8.0684029585697,75,1,7.9322033898305
9.74096862303835,63,3,-4.0677966101695
10.3089526606443,65,3,-2.0677966101695
9.61580548008435,70,3,2.9322033898305
10.0858091093301,68,3,0.932203389830505
10.8197782844103,69,3,1.9322033898305
10.8197782844103,72,3,4.9322033898305
9.90348755253613,64,3,-3.0677966101695
10.3089526606443,63,2,-4.0677966101695
9.99879773234045,73,3,5.9322033898305
10.2035921449865,75,3,7.9322033898305
8.29404964010203,65,3,-2.0677966101695
9.76995615991161,66,3,-1.06779661016949
9.71111565988867,66,3,-1.06779661016949
10.2399597891573,64,3,-3.0677966101695
10.8589989975636,66,3,-1.06779661016949
9.61580548008435,64,3,-3.0677966101695
9.85219425814858,63,3,-4.0677966101695
10.2035921449865,73,3,5.9322033898305
9.61580548008435,72,3,4.9322033898305
9.61580548008435,72,3,4.9322033898305
9.58190392840867,64,3,-3.0677966101695
10.0858091093301,64,3,-3.0677966101695
9.7981270368783,68,3,0.932203389830505
8.29404964010203,69,3,1.9322033898305
6.5510803350434,60,3,-7.0677966101695
10.0858091093301,65,3,-2.0677966101695
10.2035921449865,76,3,8.9322033898305
9.39266192877014,72,3,4.9322033898305
9.99879773234045,62,3,-5.0677966101695
10.3089526606443,62,3,-5.0677966101695
10.4631033404715,71,3,3.9322033898305
9.90348755253613,74,3,6.9322033898305
10.3734911817819,65,3,-2.0677966101695
8.69951474821019,63,4,-4.0677966101695
9.39266192877014,67,3,-0.0677966101694949
9.21034037197618,63,3,-4.0677966101695
6.90775527898214,65,3,-2.0677966101695
9.68034400122192,65,3,-2.0677966101695
10.1266311038503,63,3,-4.0677966101695
10.1266311038503,70,3,2.9322033898305
10.3734911817819,68,3,0.932203389830505
10.4631033404715,67,3,-0.0677966101694949
8.69951474821019,65,3,-2.0677966101695
11.289781913656,69,3,1.9322033898305
9.90348755253613,68,3,0.932203389830505
6.90775527898214,66,3,-1.06779661016949
10.2399597891573,71,2,3.9322033898305
10.1658518170036,64,2,-3.0677966101695
10.2035921449865,74,3,6.9322033898305
9.7981270368783,62,3,-5.0677966101695
7.60090245954208,65,3,-2.0677966101695
8.69951474821019,66,3,-1.06779661016949
10.1266311038503,67,3,-0.0677966101694949
9.39266192877014,73,3,5.9322033898305
9.39266192877014,76,3,8.9322033898305
8.29404964010203,63,1,-4.0677966101695
10.1658518170036,63,1,-4.0677966101695
10.0432494949113,70,1,2.9322033898305
9.95227771670556,71,3,3.9322033898305
10.1266311038503,65,3,-2.0677966101695
8.29404964010203,63,3,-4.0677966101695
10.0816337379196,64,3,-3.0677966101695
10.4631033404715,64,3,-3.0677966101695
10.1658518170036,67,3,-0.0677966101694949
10.1266311038503,66,3,-1.06779661016949
10.0647557001323,68,3,0.932203389830505
9.39266192877014,65,3,-2.0677966101695
9.61580548008435,67,3,-0.0677966101694949
8.00636756765025,73,3,5.9322033898305
9.61580548008435,63,3,-4.0677966101695
12.0725412529057,71,3,3.9322033898305
6.90775527898214,73,3,5.9322033898305
9.21034037197618,65,3,-2.0677966101695
9.90348755253613,59,3,-8.0677966101695
10.4631033404715,70,3,2.9322033898305
10.5966347330961,72,3,4.9322033898305
10.8197782844103,66,3,-1.06779661016949
11.5129254649702,70,3,2.9322033898305
10.4631033404715,69,3,1.9322033898305
10.0858091093301,68,3,0.932203389830505
10.4631033404715,74,3,6.9322033898305
10.3089526606443,67,3,-0.0677966101694949
8.51719319141624,64,2,-3.0677966101695
11.9049675527463,67,3,-0.0677966101694949
10.3089526606443,70,3,2.9322033898305
8.77955745588373,64,3,-3.0677966101695
8.00636756765025,62,3,-5.0677966101695
10.5966347330961,68,3,0.932203389830505
10.3089526606443,72,3,4.9322033898305
9.5468126085974,63,3,-4.0677966101695
9.61580548008435,69,3,1.9322033898305
10.1658518170036,64,3,-3.0677966101695
8.98719682066197,71,3,3.9322033898305
10.0858091093301,64,1,-3.0677966101695
9.21034037197618,61,3,-6.0677966101695
9.39266192877014,68,3,0.932203389830505
10.8197782844103,68,3,0.932203389830505
10.0432494949113,64,3,-3.0677966101695
10.5966347330961,66,1,-1.06779661016949
8.69951474821019,62,1,-5.0677966101695
8.51719319141624,65,1,-2.0677966101695
11.6082356447746,66,3,-1.06779661016949
10.6213273456864,72,2,4.9322033898305
9.95227771670556,70,3,2.9322033898305
8.29404964010203,62,3,-5.0677966101695
10.1266311038503,71,3,3.9322033898305
10.3089526606443,70,3,2.9322033898305
9.5468126085974,64,3,-3.0677966101695
8.69951474821019,63,3,-4.0677966101695
9.5468126085974,65,3,-2.0677966101695
10.6689553946757,71,3,3.9322033898305
10.1266311038503,62,3,-5.0677966101695
11.0821425488778,68,3,0.932203389830505
9.68034400122192,76,3,8.9322033898305
9.90348755253613,64,3,-3.0677966101695
9.39266192877014,66,3,-1.06779661016949
8.98719682066197,63,3,-4.0677966101695
9.68034400122192,63,3,-4.0677966101695
9.85219425814858,70,3,2.9322033898305
9.95227771670556,68,3,0.932203389830505
10.6689553946757,70,3,2.9322033898305
10.4631033404715,69,3,1.9322033898305
9.95227771670556,63,3,-4.0677966101695
8.66561319653451,65,3,-2.0677966101695
9.74096862303835,69,3,1.9322033898305
10.0858091093301,68,3,0.932203389830505
9.30565055178051,66,3,-1.06779661016949
9.21034037197618,65,3,-2.0677966101695
10.5966347330961,70,3,2.9322033898305
10.5966347330961,70,3,2.9322033898305
10.0858091093301,66,1,-1.06779661016949
10.0858091093301,68,3,0.932203389830505
9.90348755253613,68,3,0.932203389830505
11.0020998412042,70,3,2.9322033898305
9.30565055178051,65,3,-2.0677966101695
8.51719319141624,64,3,-3.0677966101695
10.2035921449865,65,3,-2.0677966101695
11.3963916487143,77,3,9.9322033898305
10.5966347330961,70,3,2.9322033898305
9.61580548008435,64,3,-3.0677966101695
6.90775527898214,64,3,-3.0677966101695
9.99879773234045,64,3,-3.0677966101695
9.39266192877014,64,3,-3.0677966101695
9.99879773234045,63,3,-4.0677966101695
10.5966347330961,58,1,-9.0677966101695
10.5966347330961,62,3,-5.0677966101695
10.4631033404715,64,2,-3.0677966101695
8.85366542803745,64,3,-3.0677966101695
9.5468126085974,62,3,-5.0677966101695
9.61580548008435,64,3,-3.0677966101695
8.69951474821019,66,3,-1.06779661016949
9.30565055178051,69,1,1.9322033898305
9.21034037197618,64,3,-3.0677966101695
9.90348755253613,71,3,3.9322033898305
10.5453414387085,68,3,0.932203389830505
10.2750511089686,68,3,0.932203389830505
9.90348755253613,62,3,-5.0677966101695
8.98719682066197,63,3,-4.0677966101695
10.4912742174382,69,3,1.9322033898305
7.3132203870903,67,3,-0.0677966101694949
10.6454248972655,64,3,-3.0677966101695
10.1266311038503,70,3,2.9322033898305
9.47270463644367,69,3,1.9322033898305
10.3089526606443,69,1,1.9322033898305
8.85366542803745,69,3,1.9322033898305
10.3417424834673,60,1,-7.0677966101695
9.61580548008435,66,1,-1.06779661016949
10.8197782844103,67,3,-0.0677966101694949
8.51719319141624,66,3,-1.06779661016949
6.39692965521615,70,1,2.9322033898305
9.5468126085974,64,1,-3.0677966101695
10.5966347330961,60,4,-7.0677966101695
10.0858091093301,68,3,0.932203389830505
9.99879773234045,73,1,5.9322033898305
9.90348755253613,72,3,4.9322033898305
9.90907193083003,64,3,-3.0677966101695
10.6213273456864,67,3,-0.0677966101694949
9.47270463644367,71,1,3.9322033898305
11.0020998412042,73,3,5.9322033898305
10.0858091093301,70,3,2.9322033898305
10.5453414387085,70,3,2.9322033898305
8.00636756765025,71,3,3.9322033898305
9.47270463644367,66,3,-1.06779661016949
8.51719319141624,75,3,7.9322033898305
9.90348755253613,60,3,-7.0677966101695
9.99879773234045,72,3,4.9322033898305
10.2399597891573,75,1,7.9322033898305
9.99879773234045,60,3,-7.0677966101695
10.3089526606443,73,1,5.9322033898305
10.3089526606443,65,1,-2.0677966101695
10.3089526606443,67,3,-0.0677966101694949
10.1658518170036,69,3,1.9322033898305
9.99879773234045,64,3,-3.0677966101695
10.1266311038503,70,3,2.9322033898305
9.30565055178051,68,3,0.932203389830505
9.47270463644367,62,3,-5.0677966101695
9.21034037197618,64,3,-3.0677966101695
9.39266192877014,68,3,0.932203389830505
8.85366542803745,64,3,-3.0677966101695
10.9508065468167,73,3,5.9322033898305
10.4912742174382,73,3,5.9322033898305
10.2750511089686,69,2,1.9322033898305
8.98719682066197,68,3,0.932203389830505
8.00636756765025,71,1,3.9322033898305
9.90348755253613,66,3,-1.06779661016949
10.4042628404486,66,3,-1.06779661016949
9.68034400122192,70,3,2.9322033898305
8.98719682066197,66,3,-1.06779661016949
10.3734911817819,63,1,-4.0677966101695
9.58190392840867,75,3,7.9322033898305
9.47270463644367,67,3,-0.0677966101694949
8.85366542803745,63,3,-4.0677966101695
9.39266192877014,69,1,1.9322033898305
9.85219425814858,71,3,3.9322033898305
9.10497985631836,62,3,-5.0677966101695
9.90348755253613,65,1,-2.0677966101695
10.9150884642146,72,2,4.9322033898305
9.21034037197618,65,3,-2.0677966101695
9.47270463644367,63,3,-4.0677966101695
9.90348755253613,64,3,-3.0677966101695
10.3089526606443,72,3,4.9322033898305
9.39266192877014,64,3,-3.0677966101695
10.1658518170036,70,3,2.9322033898305
9.43348392329039,65,3,-2.0677966101695
8.98719682066197,64,3,-3.0677966101695
9.61580548008435,64,2,-3.0677966101695
11.0821425488778,67,3,-0.0677966101694949
10.1266311038503,73,3,5.9322033898305
8.98719682066197,73,2,5.9322033898305
9.61580548008435,65,4,-2.0677966101695
9.39266192877014,64,3,-3.0677966101695
10.4631033404715,67,1,-0.0677966101694949
10.5966347330961,67,3,-0.0677966101694949
10.2750511089686,74,3,6.9322033898305
9.61580548008435,63,3,-4.0677966101695
9.90348755253613,74,3,6.9322033898305
8.00636756765025,74,1,6.9322033898305
6.90775527898214,63,1,-4.0677966101695
8.98719682066197,62,1,-5.0677966101695
8.51719319141624,62,3,-5.0677966101695
10.1266311038503,67,3,-0.0677966101694949
9.90348755253613,69,3,1.9322033898305
10.3089526606443,73,3,5.9322033898305
9.39266192877014,63,3,-4.0677966101695
9.21034037197618,67,3,-0.0677966101694949
9.68034400122192,69,3,1.9322033898305
10.7144177687525,71,3,3.9322033898305
10.5966347330961,72,3,4.9322033898305
9.85219425814858,64,3,-3.0677966101695
9.77565418102624,64,3,-3.0677966101695
10.3089526606443,74,3,6.9322033898305
9.7981270368783,62,3,-5.0677966101695
10.1266311038503,65,3,-2.0677966101695
8.69951474821019,60,3,-7.0677966101695
11.1562505210315,69,3,1.9322033898305
9.61580548008435,61,4,-6.0677966101695
10.1266311038503,65,3,-2.0677966101695
10.4631033404715,66,3,-1.06779661016949
9.7981270368783,70,3,2.9322033898305
10.2399597891573,72,1,4.9322033898305
9.61580548008435,64,2,-3.0677966101695
9.99879773234045,71,2,3.9322033898305
10.4631033404715,73,3,5.9322033898305
9.7981270368783,64,1,-3.0677966101695
10.4631033404715,68,3,0.932203389830505
9.70503661381229,64,1,-3.0677966101695
9.99879773234045,66,1,-1.06779661016949
10.3089526606443,67,3,-0.0677966101694949
9.74096862303835,64,2,-3.0677966101695
10.1266311038503,64,1,-3.0677966101695
9.21034037197618,62,3,-5.0677966101695
10.5966347330961,69,3,1.9322033898305
9.43348392329039,63,3,-4.0677966101695
10.4631033404715,72,3,4.9322033898305
11.5617156291397,75,3,7.9322033898305
11.5129254649702,70,3,2.9322033898305
9.95227771670556,69,3,1.9322033898305
9.21034037197618,64,3,-3.0677966101695
10.4042628404486,72,3,4.9322033898305
10.1658518170036,69,3,1.9322033898305
9.7981270368783,71,3,3.9322033898305
9.61580548008435,59,3,-8.0677966101695
8.51719319141624,68,3,0.932203389830505
11.0020998412042,77,3,9.9322033898305
10.2399597891573,70,1,2.9322033898305
10.6454248972655,69,3,1.9322033898305
7.60090245954208,63,3,-4.0677966101695
9.90348755253613,73,1,5.9322033898305
10.2399597891573,66,4,-1.06779661016949
9.21034037197618,72,1,4.9322033898305
10.3417424834673,72,1,4.9322033898305
9.74096862303835,69,1,1.9322033898305
9.68034400122192,67,3,-0.0677966101694949
10.4631033404715,66,3,-1.06779661016949
8.00636756765025,67,3,-0.0677966101694949
9.68034400122192,68,3,0.932203389830505
10.4631033404715,65,1,-2.0677966101695
10.2035921449865,62,1,-5.0677966101695
10.1266311038503,69,3,1.9322033898305
10.5966347330961,70,3,2.9322033898305
10.7144177687525,66,3,-1.06779661016949
9.5468126085974,66,3,-1.06779661016949
10.1266311038503,66,3,-1.06779661016949
10.5966347330961,72,3,4.9322033898305
10.4341158035983,69,3,1.9322033898305
10.5966347330961,66,3,-1.06779661016949
10.4631033404715,69,3,1.9322033898305
9.39266192877014,60,2,-7.0677966101695
10.3089526606443,65,3,-2.0677966101695
10.0432494949113,62,3,-5.0677966101695
7.60090245954208,67,3,-0.0677966101694949
9.90348755253613,67,3,-0.0677966101694949
9.21034037197618,68,1,0.932203389830505
11.0020998412042,66,1,-1.06779661016949
9.39266192877014,74,1,6.9322033898305
10.1266311038503,65,3,-2.0677966101695
8.98719682066197,68,3,0.932203389830505
7.60090245954208,66,3,-1.06779661016949
9.83091685970129,65,3,-2.0677966101695
9.90348755253613,62,3,-5.0677966101695
11.5129254649702,73,3,5.9322033898305
10.8197782844103,62,3,-5.0677966101695
10.2035921449865,70,3,2.9322033898305
6.90775527898214,58,1,-9.0677966101695
9.7981270368783,68,3,0.932203389830505
9.74096862303835,67,3,-0.0677966101694949
9.5468126085974,70,3,2.9322033898305
10.4042628404486,63,3,-4.0677966101695
10.0432494949113,66,3,-1.06779661016949
9.21034037197618,65,3,-2.0677966101695
9.99879773234045,61,3,-6.0677966101695
9.47270463644367,61,2,-6.0677966101695
10.4042628404486,67,3,-0.0677966101694949
10.4912742174382,73,3,5.9322033898305
9.21034037197618,71,1,3.9322033898305
8.69951474821019,64,3,-3.0677966101695
9.39266192877014,67,3,-0.0677966101694949
9.21034037197618,62,3,-5.0677966101695
9.95227771670556,67,3,-0.0677966101694949
10.1658518170036,69,3,1.9322033898305
9.99879773234045,66,1,-1.06779661016949
10.0432494949113,66,1,-1.06779661016949
9.90348755253613,66,3,-1.06779661016949
9.21034037197618,66,3,-1.06779661016949
8.85366542803745,72,1,4.9322033898305
9.61580548008435,64,3,-3.0677966101695
10.1658518170036,65,3,-2.0677966101695
9.21034037197618,72,3,4.9322033898305
8.00636756765025,71,3,3.9322033898305
10.2035921449865,64,2,-3.0677966101695
10.2399597891573,64,3,-3.0677966101695
9.61580548008435,67,3,-0.0677966101694949
10.9150884642146,75,3,7.9322033898305
9.90348755253613,66,2,-1.06779661016949
9.04782144247841,67,3,-0.0677966101694949
10.3089526606443,71,3,3.9322033898305
9.90348755253613,68,3,0.932203389830505
10.1266311038503,67,3,-0.0677966101694949
8.00636756765025,71,3,3.9322033898305
9.68034400122192,63,3,-4.0677966101695
9.21034037197618,61,1,-6.0677966101695
9.61580548008435,65,1,-2.0677966101695
10.2399597891573,67,3,-0.0677966101694949
10.3577428248137,65,3,-2.0677966101695
11.4616321705827,66,3,-1.06779661016949
10.5453414387085,67,3,-0.0677966101694949
10.3089526606443,74,3,6.9322033898305
10.4884925744764,74,3,6.9322033898305
9.39266192877014,66,3,-1.06779661016949
9.21034037197618,69,3,1.9322033898305
10.7144177687525,66,3,-1.06779661016949
10.5966347330961,74,3,6.9322033898305
9.97580821411575,72,3,4.9322033898305
9.5468126085974,66,3,-1.06779661016949
10.5453414387085,67,4,-0.0677966101694949
6.90775527898214,65,3,-2.0677966101695
9.61580548008435,65,3,-2.0677966101695
10.0858091093301,68,3,0.932203389830505
8.41183267575841,64,3,-3.0677966101695
9.7981270368783,64,3,-3.0677966101695
9.5468126085974,63,3,-4.0677966101695
9.21034037197618,69,3,1.9322033898305
9.15904707758863,67,3,-0.0677966101694949
8.69951474821019,60,3,-7.0677966101695
7.82404601085629,62,3,-5.0677966101695
10.5966347330961,72,3,4.9322033898305
10.1266311038503,67,3,-0.0677966101694949
10.2399597891573,66,1,-1.06779661016949
10.4042628404486,66,1,-1.06779661016949
8.29404964010203,60,3,-7.0677966101695
8.3187422526924,65,3,-2.0677966101695
10.3734911817819,72,3,4.9322033898305
9.47270463644367,64,3,-3.0677966101695
8.98719682066197,64,2,-3.0677966101695
9.74096862303835,64,3,-3.0677966101695
9.7981270368783,66,3,-1.06779661016949
9.39266192877014,73,3,5.9322033898305
8.85366542803745,74,3,6.9322033898305
7.09007683577609,65,3,-2.0677966101695
9.5468126085974,63,3,-4.0677966101695
9.74096862303835,63,3,-4.0677966101695
10.3089526606443,66,3,-1.06779661016949
10.1266311038503,70,3,2.9322033898305
9.99879773234045,66,2,-1.06779661016949
9.61580548008435,63,3,-4.0677966101695
10.2035921449865,73,3,5.9322033898305
9.90348755253613,63,3,-4.0677966101695
9.10497985631836,69,3,1.9322033898305
9.74096862303835,73,3,5.9322033898305
7.49554194388426,68,3,0.932203389830505
9.7981270368783,64,3,-3.0677966101695
10.1266311038503,63,3,-4.0677966101695
9.90348755253613,70,1,2.9322033898305
11.2252433925184,64,3,-3.0677966101695
8.1605182474775,66,3,-1.06779661016949
10.3089526606443,72,3,4.9322033898305
6.90775527898214,64,3,-3.0677966101695
9.10497985631836,67,3,-0.0677966101694949
9.30565055178051,66,3,-1.06779661016949
9.39266192877014,71,3,3.9322033898305
10.3089526606443,71,3,3.9322033898305
9.85219425814858,71,1,3.9322033898305
9.10497985631836,74,3,6.9322033898305
10.3089526606443,75,3,7.9322033898305
9.10497985631836,72,3,4.9322033898305
9.61580548008435,66,2,-1.06779661016949
8.98719682066197,65,1,-2.0677966101695
10.4042628404486,72,3,4.9322033898305
9.39266192877014,60,2,-7.0677966101695
9.7981270368783,64,3,-3.0677966101695
10.3089526606443,65,3,-2.0677966101695
9.43348392329039,65,3,-2.0677966101695
9.21034037197618,62,1,-5.0677966101695
9.95227771670556,73,1,5.9322033898305
9.95227771670556,68,3,0.932203389830505
8.51719319141624,66,3,-1.06779661016949
9.99879773234045,71,3,3.9322033898305
10.3089526606443,73,3,5.9322033898305
