"y","x","group"
3,-0.88577629740968,"4"
5,-1.09978089864786,"4"
4,1.51270700980493,"5"
0,0.257921437532031,"5"
2,0.0884402291595863,"5"
0,-0.120896537539089,"5"
5,-1.19432889516053,"5"
3,0.611996898040387,"5"
0,-0.217139845746521,"5"
0,-0.182756706331922,"5"
12,0.93334632857116,"5"
0,0.821773110508249,"5"
12,1.39211637593427,"5"
1,-0.476173923054674,"5"
0,0.650348560726305,"5"
2,1.39111045639,"5"
0,-1.1107888794479,"5"
4,-0.860792586877842,"5"
3,-1.13173868085377,"5"
2,-1.4592139995024,"5"
2,0.0799825532411612,"5"
0,0.65320433964919,"5"
17,1.20096537559849,"6"
7,1.04475108716773,"6"
12,-1.00320864683985,"6"
44,1.84848190167275,"6"
5,-0.666773408757817,"6"
15,0.105513812456069,"6"
1,-0.422255881868856,"6"
12,-0.122350171954971,"6"
10,0.188193034501498,"6"
0,0.119160957997006,"6"
20,-0.0250925508674029,"6"
0,0.108072727942033,"6"
1,-0.485435235846668,"6"
6,-0.504217130687903,"6"
20,-1.66109907991481,"6"
2,-0.382333726873818,"6"
1,-0.5126502578778,"6"
0,2.7018910003448,"6"
3,-1.36211623118972,"6"
12,0.137256218558607,"6"
2,-1.49362506731629,"7"
1,-1.4704357414368,"7"
2,0.124702386197007,"7"
8,-0.996639134884037,"7"
2,-0.00182261430470819,"7"
0,-0.428258881425815,"7"
0,-0.613671606449495,"7"
3,-2.02467784541911,"7"
5,-1.22474795035999,"7"
4,0.179516441117938,"7"
0,0.567620594423535,"7"
0,-0.492877353553475,"7"
8,6.28840653511241e-05,"7"
9,1.12288964337997,"7"
4,1.43985574297619,"7"
0,-1.09711376840582,"7"
1,-0.117319560250177,"7"
10,1.2014984009197,"7"
0,-0.469729580566301,"7"
0,-0.0524694849389963,"7"
0,-0.0861072982370895,"8"
0,-0.887679017906431,"8"
0,-0.444684004884738,"8"
4,-0.0294448790882381,"8"
0,-0.413868849057924,"8"
9,1.1133860233682,"8"
8,-0.480992841653982,"8"
1,-0.433169032600729,"8"
5,0.696862576552103,"8"
7,-1.05636841317091,"8"
2,-0.0406984751512149,"8"
8,-1.55154482234759,"8"
5,1.16716954923568,"8"
4,-0.273645701374081,"8"
0,-0.467845324672254,"8"
12,-1.23825232798621,"8"
0,-0.00776203377732663,"8"
0,-0.80028217795166,"8"
0,-0.533492329950436,"8"
5,1.28767524558459,"8"
0,-0.175525870242127,"9"
0,-1.07178238415068,"9"
0,0.163206882467382,"9"
1,-0.36273841562795,"9"
0,0.590013547987339,"9"
0,1.43242192773099,"9"
2,-0.992692511109493,"9"
4,0.454650297580283,"9"
6,0.0848980586784873,"9"
0,0.895565582264545,"9"
5,-0.229778138946267,"9"
3,0.836619068460613,"9"
0,-1.74505586133669,"9"
6,1.68945892131337,"9"
2,0.864777978518578,"9"
4,-0.150775988885748,"9"
0,-1.44900713013917,"9"
0,0.643008700041982,"9"
4,0.483193863814768,"9"
0,-0.00635562642138871,"9"
2,0.151455892862424,"10"
1,-0.584108970349804,"10"
0,0.368806732630242,"10"
0,0.294654339719516,"10"
0,-0.279259373342575,"10"
1,-1.33623665489315,"10"
0,0.700748818440034,"10"
0,0.554196622274034,"10"
2,-0.836306592801415,"10"
2,-1.59458816200624,"10"
1,0.204958580587634,"10"
0,-0.34508797797289,"10"
2,0.252611703364455,"10"
0,-1.29400246548455,"10"
0,-0.959170444380363,"10"
1,1.0857748536799,"10"
3,0.403774904715714,"10"
8,0.586487536719298,"10"
7,1.81522844615395,"10"
1,0.128821428602383,"10"
1,-2.00092923773151,"11"
5,0.33377719743357,"11"
6,1.17132512735879,"11"
1,2.0595392422993,"11"
1,-1.37686159824052,"11"
0,-1.15085556562711,"11"
3,-0.705821394760121,"11"
3,-1.05405578207719,"11"
0,-0.645743723142491,"11"
0,-0.185377967676503,"11"
0,-1.20122205073999,"11"
3,2.03697216698315,"11"
11,0.107774744885547,"11"
6,-0.0841081005055806,"11"
1,0.495619641604594,"11"
0,0.0374151861179653,"11"
0,-0.13208803695591,"11"
1,1.4767874235521,"11"
6,-0.217030210092103,"11"
1,-1.28360220409223,"11"
0,0.385667890443402,"12"
1,-0.351512873529092,"12"
1,-0.521796093356269,"12"
1,-1.06813120068717,"12"
0,0.428365903266692,"12"
6,-0.174018234426995,"12"
0,0.515667728648029,"12"
1,-0.234365277305921,"12"
14,-0.658503425821771,"12"
3,1.25023660407872,"12"
0,-0.271763715111397,"12"
14,0.947951995875196,"12"
0,-1.20158243010894,"12"
0,-0.466116096375502,"12"
0,-0.26935139515318,"12"
0,-0.390965408130861,"12"
1,1.34870701199171,"12"
7,-0.0227647012984126,"12"
6,0.24422585110345,"12"
2,-0.942371707863923,"12"
0,-0.729217276509575,"13"
0,0.998068908554848,"13"
24,1.25848166459556,"13"
0,1.2488636888101,"13"
5,-1.38063704952533,"13"
21,2.04996069363639,"13"
19,1.01687282979954,"13"
6,-0.0267174641382579,"13"
7,0.70360777879826,"13"
23,-0.971385229151864,"13"
3,-1.09615624155886,"13"
0,0.0490504509375971,"13"
8,-1.19849585655778,"13"
21,0.190018998559748,"13"
0,1.29770589960467,"13"
14,-1.03387372296475,"13"
11,-0.738440754213064,"13"
15,0.0465639394508634,"13"
0,-1.01759611982611,"13"
17,-0.383283959886278,"13"
4,0.872755411671398,"14"
3,0.969545013970117,"14"
0,0.383846665027094,"14"
3,-1.85155566306746,"14"
0,-0.0539967368261657,"14"
0,1.06477321433828,"14"
0,0.813195037411605,"14"
3,-0.190816474104282,"14"
7,-2.6999298085637,"14"
0,0.0609666388011166,"14"
0,0.573751697483578,"14"
1,0.0458035797250989,"14"
8,0.157412540175875,"14"
0,0.431565372868771,"14"
4,-0.396549736050212,"14"
7,1.30997822575155,"14"
0,0.470393399873943,"14"
2,-1.2426702705746,"14"
5,1.38157545638553,"14"
0,1.20445893700982,"14"
14,0.824073963681881,"15"
0,-1.66262940218559,"15"
2,-0.569306343605481,"15"
21,0.635513817289526,"15"
0,0.0437220075778579,"15"
13,0.348012303661307,"15"
0,2.45959354887041,"15"
0,-0.81838032439967,"15"
0,-2.11320011492914,"15"
12,0.273695272430415,"15"
0,-0.687596841243412,"15"
0,0.446041052961866,"15"
8,-0.812384723790597,"15"
0,2.21205548033514,"15"
0,-0.12370597157743,"15"
13,-0.477335506030052,"15"
3,-0.166261491486608,"15"
0,0.862563383626431,"15"
12,0.0973404852028189,"15"
0,-1.62561673921129,"15"
10,-0.0046207678264578,"16"
0,0.760242167662055,"16"
10,0.0389909128725626,"16"
24,0.735072141614441,"16"
9,-0.14647262699887,"16"
14,-0.0578873353812826,"16"
14,0.482369466104533,"16"
3,0.992943636775734,"16"
2,-1.24639549803204,"16"
4,-0.0334875248456097,"16"
0,-0.0709621812499963,"16"
0,-0.75892065373095,"16"
1,-1.03435936093915,"16"
14,-0.63073195397082,"16"
6,0.586807720012995,"16"
0,-0.416322656183652,"16"
6,-0.78488780950532,"16"
0,0.163416319486097,"16"
3,-1.23671423510935,"16"
0,1.04587377623667,"16"
2,-0.484595416218709,"17"
1,0.189128811680665,"17"
0,0.0510063315749732,"17"
4,-0.000240668886441977,"17"
3,1.80938204244287,"17"
7,-0.825327957109945,"17"
10,1.14547045222799,"17"
1,0.0315731875532431,"17"
6,-0.83520580530672,"17"
1,-0.0687636490165125,"17"
12,0.746771687012467,"17"
2,-0.425518734394604,"17"
1,-0.772082235193457,"17"
0,0.152764106747895,"17"
1,0.988596845178799,"17"
0,-0.073458334672174,"17"
4,-1.38702655355974,"17"
0,-1.30667590437536,"17"
2,-0.768395325077939,"17"
5,-0.527108125374458,"17"
2,-0.0214270650416246,"18"
0,0.670498070996282,"18"
3,-0.434617038572407,"18"
4,-1.11387978331285,"18"
8,0.6071059948785,"18"
0,0.275456968739591,"18"
15,1.15734706941474,"18"
5,-1.68248085947826,"18"
10,0.0873190888948744,"18"
9,1.35336189394267,"18"
16,0.724173800683369,"18"
1,-0.832552825764212,"18"
0,0.732528486768414,"18"
6,-0.871926869997213,"18"
13,-0.453397511229793,"18"
0,1.18753427862908,"18"
7,-0.290145311790079,"18"
0,0.828546144965436,"18"
7,-0.291227708779169,"18"
4,-1.57636240474791,"18"
0,-0.848815696948922,"19"
10,-1.08851986195719,"19"
0,-0.484290571117173,"19"
2,-0.336311209009573,"19"
5,-0.153357890661644,"19"
6,-0.243247228574846,"19"
16,1.89220204160011,"19"
3,-1.38599833728542,"19"
2,-0.41482430070778,"19"
0,0.349081528106831,"19"
9,1.62844226581541,"19"
6,0.0885218957136163,"19"
13,1.23915070840056,"19"
0,-1.64455553575371,"19"
8,1.44635652537848,"19"
0,-0.690560171665183,"19"
5,-0.276431085453852,"19"
0,-1.10941875989944,"19"
15,0.133869316429452,"19"
0,1.78533905173155,"19"
8,2.42216335525159,"20"
0,-1.07682890211841,"20"
6,0.485941110403099,"20"
0,1.38852173874429,"20"
0,-0.195656817284544,"20"
5,-0.218174797706211,"20"
0,-0.304777954546445,"20"
2,0.597832724111443,"20"
8,1.39742941081576,"20"
0,0.687619761239963,"20"
2,0.320188014296969,"20"
3,-0.301869925777261,"20"
8,0.49834868555795,"20"
0,-0.549536917916756,"20"
3,-0.279256503637243,"20"
6,1.09651344311173,"20"
0,0.442013088178811,"20"
1,0.241016294026112,"20"
0,-0.255607655355518,"20"
13,0.931032901484882,"20"
12,1.33491258537547,"21"
0,-0.869271763875442,"21"
0,0.0554869546651026,"21"
24,0.0490669131919192,"21"
0,-0.578355728360897,"21"
7,-0.998738655996004,"21"
0,-0.00243278000660164,"21"
0,0.655511882812969,"21"
0,1.47684227897655,"21"
6,-1.90915278827921,"21"
4,-0.702439473312409,"21"
8,-0.311430218011919,"21"
1,-1.66315703066738,"21"
8,-0.75053344179229,"21"
0,-0.777351759181508,"21"
0,-0.722569699859602,"21"
0,-2.18883459914707,"21"
8,0.213418550286554,"21"
0,-0.631922936254832,"21"
0,1.52049119383216,"21"
16,0.795955949415082,"22"
0,-1.4535295651328,"22"
1,0.0983954210058388,"22"
9,-0.593770984233153,"22"
0,0.888281168634515,"22"
3,0.0530704154986666,"22"
0,-0.557023625844656,"22"
0,0.43839703617272,"22"
0,0.152608158642419,"22"
13,-0.164617581749564,"22"
17,2.01989062147597,"22"
0,-0.529385886317261,"22"
3,-0.470786972984042,"22"
2,-1.54593692401752,"22"
9,-0.0405267232951771,"22"
6,0.890356305470676,"22"
5,-2.07138785092921,"22"
0,-0.250065120073019,"22"
7,-1.18165042665332,"22"
1,1.44193726501691,"22"
6,1.35789553887886,"23"
2,0.33450284734065,"23"
12,1.42933808040023,"23"
1,-0.867317850878684,"23"
0,0.950651724971886,"23"
1,-0.585011508633235,"23"
0,0.320957522525629,"23"
3,-0.299396016664908,"23"
2,-0.278543083293069,"23"
0,0.546115158329532,"23"
1,-1.30382115364487,"23"
1,-0.25091446504246,"23"
12,0.17100737371791,"23"
1,-0.403467478747509,"23"
2,0.104659440835727,"23"
4,-0.318880786734009,"23"
0,1.61834393588343,"23"
7,0.714188601488617,"23"
10,2.96586536983324,"23"
0,-0.795077604559211,"23"
0,0.814365914679913,"24"
0,2.09803081013037,"24"
1,0.30098005515257,"24"
4,-1.08307514183923,"24"
3,-1.00632250180328,"24"
2,-0.035414564917612,"24"
3,1.30912436085341,"24"
14,0.750400486646719,"24"
2,-2.13836832761242,"24"
0,-0.700354108866634,"24"
0,-0.00905647529298544,"24"
2,-1.45813348724477,"24"
6,0.694529646494869,"24"
3,-2.46133547518649,"24"
6,0.143289764040456,"24"
8,-0.391222119127056,"24"
0,-0.491164085614076,"24"
6,-0.283647452452051,"24"
8,0.314794804707843,"24"
0,0.396326577938989,"24"
0,-0.22560371103596,"25"
0,-1.92495043034056,"25"
2,-1.43922929832198,"25"
0,-1.4696577739724,"25"
8,0.761863446891932,"25"
0,-0.24361498187128,"25"
0,0.269676607418008,"25"
0,-1.55892752095582,"25"
5,-0.535588006696314,"25"
2,0.562451973173495,"25"
3,-0.178326123419918,"25"
0,-0.115135986202651,"25"
2,-0.0720614721063666,"25"
1,1.2109098069263,"25"
1,-0.614896900799703,"25"
26,0.6761264583147,"25"
0,0.898599605537552,"25"
1,-1.18931790352102,"25"
3,0.121258849819009,"25"
7,-0.0112216861304115,"25"
7,1.02914071931376,"26"
6,0.914774867719613,"26"
8,-0.00245626667956324,"26"
1,0.136009552413727,"26"
0,-0.720153544943125,"26"
6,-0.198124330051216,"26"
1,-1.02920880604827,"26"
0,-0.966955895852616,"26"
1,-1.22081308891909,"26"
0,0.836207703944837,"26"
9,1.1149717984954,"26"
0,-0.412944852927091,"26"
0,-1.12897739800683,"26"
9,-0.0879313317770513,"26"
6,2.24190369331262,"26"
0,2.04131317075049,"26"
0,-1.71980033672145,"26"
10,-0.356906656122387,"26"
14,1.53328049216229,"26"
2,-0.0382440966102368,"26"
0,1.59741324232642,"27"
0,-0.333585393309883,"27"
0,0.604985923915378,"27"
4,0.224241239250251,"27"
21,3.22906949548006,"27"
3,0.92045256677252,"27"
3,-1.20653906921592,"27"
0,-0.603881169163268,"27"
0,0.370235284622063,"27"
0,-1.90100064667961,"27"
1,-1.80440994496324,"27"
0,-1.12182260635522,"27"
2,-0.34792960655914,"27"
9,1.23890214863198,"27"
0,-0.274197564852279,"27"
2,0.162380715558193,"27"
0,-0.0646069097530627,"27"
1,-0.705237097025143,"27"
4,1.36219726875099,"27"
5,-1.09651318808332,"27"
7,-0.228433518546891,"28"
0,-0.347828080610269,"28"
8,0.532128619506733,"28"
0,1.60723456226119,"28"
11,0.513814526116594,"28"
0,1.38237316057303,"28"
0,0.763097048549903,"28"
2,-0.624584544634111,"28"
0,0.0815438004289869,"28"
14,1.37607911136477,"28"
2,-1.56126578615704,"28"
1,0.324770660594699,"28"
0,-0.156790316952238,"28"
8,0.877783860734352,"28"
0,0.750166575180638,"28"
8,0.30105340384283,"28"
5,1.49281111722931,"28"
1,-1.5254938001697,"28"
0,0.910717558486022,"28"
0,-1.57953202785754,"28"
4,0.587716257118582,"29"
0,0.0896422960007244,"29"
0,0.96726165694984,"29"
0,0.0788123529148234,"29"
2,-1.56869983648609,"29"
0,-2.00782318401609,"29"
0,0.540973524238763,"29"
0,-0.0733765981084255,"29"
6,-0.571018393558081,"29"
4,-0.311068459853641,"29"
3,-0.671415067101365,"29"
0,-0.157340452080979,"29"
3,-0.93130507099987,"29"
3,-1.98300947947013,"29"
6,-0.219599804249378,"29"
0,1.04527586946239,"29"
0,1.87732956629967,"29"
0,0.00260619595716637,"29"
5,-0.0806699347091655,"29"
4,0.96298228123987,"29"
4,0.0535710165465174,"30"
0,-0.434898408910037,"30"
1,-1.73729725534231,"30"
0,-1.26369559978243,"30"
5,0.406308512069273,"30"
0,-1.45965396777976,"30"
6,1.0484573701547,"30"
0,-1.3464305394502,"30"
0,-0.193570558113494,"30"
0,-0.00233595711367605,"30"
10,-0.0128297338671881,"30"
0,0.151947321984398,"30"
3,0.598511131401079,"30"
10,-0.126212437298279,"30"
1,-0.248535565846776,"30"
5,0.160327394904622,"30"
0,-0.433641941597269,"30"
0,1.53741241910027,"30"
0,-2.17024657661608,"30"
1,1.02700461929143,"30"
