"y","group","subgroup","group_sub"
5.77411879085292,"g5","s2","g5:s2"
1.89716582250429,"g3","s3","g3:s3"
2.99494862224535,"g10","s3","g10:s3"
2.63338022919546,"g9","s3","g9:s3"
5.25014685031221,"g9","s1","g9:s1"
4.34183843587131,"g5","s3","g5:s3"
8.14583651273479,"g2","s2","g2:s2"
5.9154701328714,"g3","s2","g3:s2"
7.49238003442769,"g2","s3","g2:s3"
4.67839037695204,"g4","s3","g4:s3"
2.13060273298499,"g8","s1","g8:s1"
4.20822906305563,"g5","s1","g5:s1"
1.91822971769829,"g8","s1","g8:s1"
5.58959907226051,"g6","s2","g6:s2"
5.25899301982267,"g4","s1","g4:s1"
3.84962950850738,"g5","s3","g5:s3"
6.08012523554031,"g4","s1","g4:s1"
3.78594299381822,"g10","s3","g10:s3"
5.66520063404181,"g1","s1","g1:s1"
5.54922767568983,"g1","s1","g1:s1"
5.00737192819353,"g4","s2","g4:s2"
6.96635567563908,"g6","s3","g6:s3"
6.11890009815135,"g6","s2","g6:s2"
6.56284634605434,"g7","s1","g7:s1"
3.67442019488398,"g5","s3","g5:s3"
6.77397743221679,"g2","s2","g2:s2"
5.91249449655376,"g7","s1","g7:s1"
3.3441418802962,"g10","s1","g10:s1"
6.28782662245685,"g6","s3","g6:s3"
5.10461800627968,"g2","s3","g2:s3"
6.34197884441696,"g3","s2","g3:s2"
6.08474333672118,"g1","s2","g1:s2"
5.17419795827296,"g4","s2","g4:s2"
2.99621174661038,"g9","s2","g9:s2"
6.55716799495269,"g6","s3","g6:s3"
4.04280671716073,"g10","s2","g10:s2"
6.70952156437605,"g7","s1","g7:s1"
4.9575459086044,"g3","s1","g3:s1"
7.28361629480002,"g2","s2","g2:s2"
4.00923388770003,"g9","s3","g9:s3"
3.99013656893747,"g10","s3","g10:s3"
3.97283096075445,"g9","s3","g9:s3"
3.04814326567473,"g3","s3","g3:s3"
6.95774643800706,"g7","s2","g7:s2"
4.07153899342977,"g3","s1","g3:s1"
6.05179966360586,"g6","s2","g6:s2"
3.3107300174053,"g4","s3","g4:s3"
3.69246775595485,"g10","s3","g10:s3"
7.3293624517936,"g2","s2","g2:s2"
6.30465454272512,"g7","s1","g7:s1"
4.15643426102314,"g1","s2","g1:s2"
6.71183365372185,"g2","s1","g2:s1"
2.7753963884957,"g3","s3","g3:s3"
4.64608159438014,"g1","s2","g1:s2"
4.13352991136871,"g10","s2","g10:s2"
5.03847263407036,"g5","s2","g5:s2"
7.54877243139135,"g2","s3","g2:s3"
2.90948736583008,"g3","s3","g3:s3"
5.46726971023313,"g3","s2","g3:s2"
3.98483529850362,"g10","s1","g10:s1"
6.83467721269018,"g2","s3","g2:s3"
4.35079453601987,"g10","s2","g10:s2"
5.23043478997471,"g4","s2","g4:s2"
2.21046471171442,"g9","s2","g9:s2"
3.02376662170254,"g10","s2","g10:s2"
6.059233024091,"g7","s1","g7:s1"
5.94447760790443,"g1","s2","g1:s2"
5.73594746074213,"g4","s1","g4:s1"
6.06545082860475,"g6","s1","g6:s1"
4.19762526145798,"g3","s1","g3:s1"
6.03275636923394,"g3","s2","g3:s2"
4.63594548607095,"g6","s2","g6:s2"
3.39909089487638,"g9","s3","g9:s3"
3.23957977978111,"g10","s2","g10:s2"
5.12766274858794,"g7","s2","g7:s2"
5.27767051407051,"g3","s1","g3:s1"
2.63999285476325,"g9","s2","g9:s2"
6.94341066248903,"g2","s1","g2:s1"
6.70356546520932,"g6","s3","g6:s3"
3.00277313737182,"g9","s3","g9:s3"
2.58075379626012,"g8","s1","g8:s1"
5.37068555424936,"g6","s2","g6:s2"
4.73396567965935,"g5","s1","g5:s1"
3.92659119988687,"g10","s3","g10:s3"
5.4245463363101,"g1","s1","g1:s1"
5.19932487701,"g9","s3","g9:s3"
3.41339545845694,"g10","s2","g10:s2"
4.90571679102706,"g1","s1","g1:s1"
4.82573650381317,"g6","s2","g6:s2"
5.62246969111664,"g1","s2","g1:s2"
3.99810164023026,"g9","s3","g9:s3"
5.57406525526684,"g4","s2","g4:s2"
4.64110937274627,"g3","s1","g3:s1"
3.95157631130588,"g5","s3","g5:s3"
7.11046835437996,"g6","s1","g6:s1"
5.94660582249543,"g5","s2","g5:s2"
3.36893835991507,"g10","s2","g10:s2"
3.92332266394319,"g4","s3","g4:s3"
6.95017882275619,"g2","s3","g2:s3"
7.20071638371145,"g7","s1","g7:s1"
5.99662663925545,"g4","s1","g4:s1"
2.9532032467217,"g9","s3","g9:s3"
4.11934318009391,"g9","s3","g9:s3"
4.88732830092596,"g4","s2","g4:s2"
3.74681570821976,"g9","s2","g9:s2"
3.75465376059891,"g3","s3","g3:s3"
6.42941671640306,"g2","s2","g2:s2"
4.74071259625102,"g10","s2","g10:s2"
6.31952333336593,"g1","s1","g1:s1"
2.10794760719494,"g8","s1","g8:s1"
5.75608555330542,"g4","s1","g4:s1"
4.98532823785086,"g5","s2","g5:s2"
3.63294502673639,"g5","s1","g5:s1"
5.49458368046555,"g6","s2","g6:s2"
5.36747381544172,"g4","s1","g4:s1"
3.52364560589444,"g9","s3","g9:s3"
3.19900568627554,"g8","s3","g8:s3"
5.90267140266706,"g7","s2","g7:s2"
3.99306399553411,"g10","s1","g10:s1"
4.6894007277577,"g10","s3","g10:s3"
5.68981594950352,"g7","s2","g7:s2"
6.09665528516793,"g7","s1","g7:s1"
7.51984758414172,"g6","s3","g6:s3"
5.4277911408219,"g9","s1","g9:s1"
6.82160013756489,"g2","s3","g2:s3"
5.55410071907753,"g9","s1","g9:s1"
4.66046860676775,"g1","s1","g1:s1"
7.07204942916133,"g6","s1","g6:s1"
6.23296572077815,"g7","s2","g7:s2"
3.32135428348339,"g3","s3","g3:s3"
3.44445548750878,"g10","s2","g10:s2"
4.04164082133018,"g6","s2","g6:s2"
5.21687300812632,"g1","s1","g1:s1"
3.25945802653565,"g10","s2","g10:s2"
5.13722358399231,"g10","s2","g10:s2"
3.55548616972398,"g10","s2","g10:s2"
5.49666570038975,"g1","s3","g1:s3"
3.9231348247261,"g8","s3","g8:s3"
3.88346312734649,"g4","s3","g4:s3"
5.55064484266526,"g6","s2","g6:s2"
5.31168194001491,"g10","s3","g10:s3"
5.42422685871141,"g4","s2","g4:s2"
4.33128723280051,"g8","s2","g8:s2"
5.35173880175313,"g9","s1","g9:s1"
1.5497524928573,"g8","s1","g8:s1"
4.6041904501344,"g3","s2","g3:s2"
6.33034952560325,"g3","s2","g3:s2"
2.68579779382228,"g8","s3","g8:s3"
4.49069726445934,"g5","s3","g5:s3"
7.02684121346362,"g7","s2","g7:s2"
4.91286936715479,"g3","s1","g3:s1"
3.71193749841083,"g10","s1","g10:s1"
4.24209085836089,"g5","s2","g5:s2"
3.25106673664197,"g10","s3","g10:s3"
5.6837007231211,"g7","s3","g7:s3"
3.16108993687374,"g3","s3","g3:s3"
4.09364052411997,"g10","s2","g10:s2"
6.0374495507815,"g7","s3","g7:s3"
3.39349395345849,"g8","s3","g8:s3"
2.25229172422478,"g8","s1","g8:s1"
2.76870283100566,"g3","s3","g3:s3"
4.04720043121839,"g10","s1","g10:s1"
6.21003445135067,"g3","s2","g3:s2"
7.99616976985149,"g2","s1","g2:s1"
5.36185727902679,"g7","s3","g7:s3"
6.79173367754321,"g4","s1","g4:s1"
4.86842131034019,"g5","s3","g5:s3"
4.46963972339769,"g5","s2","g5:s2"
3.63733777875502,"g10","s2","g10:s2"
3.50659017091751,"g10","s1","g10:s1"
4.94782645704323,"g1","s1","g1:s1"
3.5427819437166,"g5","s3","g5:s3"
4.85034362177789,"g6","s2","g6:s2"
3.54235010638757,"g10","s2","g10:s2"
5.83494469978894,"g7","s3","g7:s3"
2.56689794419997,"g10","s2","g10:s2"
3.90274507169944,"g9","s3","g9:s3"
7.34740392273307,"g2","s1","g2:s1"
4.93929955854836,"g5","s3","g5:s3"
6.15116273540644,"g1","s2","g1:s2"
3.30848570097817,"g8","s2","g8:s2"
7.7806031937999,"g2","s1","g2:s1"
5.90819866342221,"g6","s1","g6:s1"
3.9685969445198,"g3","s1","g3:s1"
4.90726251273721,"g3","s1","g3:s1"
2.68966012556237,"g8","s1","g8:s1"
2.98258026574061,"g9","s2","g9:s2"
6.05103517781623,"g7","s3","g7:s3"
6.6280577283085,"g6","s1","g6:s1"
7.2722825937913,"g6","s3","g6:s3"
2.9510995706871,"g8","s1","g8:s1"
4.2914889947877,"g10","s3","g10:s3"
3.9395523360169,"g5","s2","g5:s2"
7.06586791960977,"g7","s3","g7:s3"
5.47310934873161,"g9","s1","g9:s1"
3.38923999479852,"g10","s3","g10:s3"
3.21542132479392,"g10","s1","g10:s1"
7.11662197938676,"g7","s1","g7:s1"
5.82292761770302,"g1","s3","g1:s3"
7.69133095037904,"g6","s3","g6:s3"
3.47506587917684,"g4","s3","g4:s3"
6.42747216287055,"g7","s1","g7:s1"
5.07630973865888,"g10","s3","g10:s3"
1.96658612776645,"g8","s2","g8:s2"
2.98511517632122,"g3","s3","g3:s3"
5.55544622524742,"g4","s2","g4:s2"
6.83680077977326,"g7","s1","g7:s1"
3.52306645150789,"g8","s2","g8:s2"
2.25932184342341,"g8","s1","g8:s1"
3.45033934466086,"g3","s3","g3:s3"
3.72694142000285,"g9","s1","g9:s1"
5.54573174988433,"g7","s3","g7:s3"
6.60864061739741,"g2","s3","g2:s3"
6.12700124604035,"g7","s3","g7:s3"
4.21905332274661,"g5","s1","g5:s1"
4.35876961547544,"g5","s1","g5:s1"
2.28307132785654,"g8","s2","g8:s2"
5.9114515812312,"g4","s1","g4:s1"
6.99462816096965,"g2","s3","g2:s3"
6.75641651638207,"g7","s2","g7:s2"
5.62057779052318,"g1","s2","g1:s2"
4.84368565313881,"g10","s1","g10:s1"
4.53564290139556,"g3","s1","g3:s1"
3.25540882933711,"g8","s3","g8:s3"
2.8466949736642,"g3","s3","g3:s3"
6.59816483735006,"g2","s1","g2:s1"
4.2331289448154,"g10","s2","g10:s2"
5.13306701300469,"g3","s2","g3:s2"
3.50786907221705,"g4","s3","g4:s3"
6.10974642394295,"g6","s1","g6:s1"
3.55595172159089,"g10","s1","g10:s1"
7.97158076079222,"g2","s2","g2:s2"
3.05649748237742,"g8","s1","g8:s1"
6.58488592563413,"g1","s3","g1:s3"
6.41530534418335,"g7","s1","g7:s1"
5.4162773221545,"g5","s2","g5:s2"
5.96864319018171,"g2","s1","g2:s1"
4.23260617623884,"g5","s3","g5:s3"
6.45532572293443,"g5","s2","g5:s2"
3.63427932956247,"g10","s1","g10:s1"
4.80782351474144,"g1","s1","g1:s1"
6.70526408748049,"g2","s3","g2:s3"
7.79237045250607,"g6","s3","g6:s3"
4.74193564865771,"g1","s2","g1:s2"
6.52783506469596,"g2","s3","g2:s3"
6.30976983078744,"g7","s3","g7:s3"
