"y","x","group","time"
1.39323127245164,-0.0450277248089203,"g11",6
1.68694772544296,-0.784904469457076,"g11",7
1.85533210744046,-1.66794193658814,"g11",8
1.86304021353514,-0.380226520287762,"g11",9
3.29561335153403,0.918996609060766,"g11",10
3.04026283923211,-0.575346962608392,"g12",1
3.8237046724538,0.607964322225033,"g12",2
2.6241930085667,-1.61788270828916,"g12",3
3.22161029437998,-0.0555619655245394,"g12",4
3.38795473047523,0.519407203943462,"g12",5
1.52114694901296,0.301153362166714,"g12",6
3.030737550436,0.105676194148943,"g12",7
2.88625408233739,-0.640706008305376,"g12",8
2.8486139736933,-0.849704346033582,"g12",9
1.96636927459341,-1.02412879060491,"g12",10
4.68390523676772,0.117646597100126,"g13",1
3.21364990267961,-0.947474614184802,"g13",2
3.46458404503965,-0.490557443700668,"g13",3
4.531602339199,-0.256092192198247,"g13",4
4.65479658766596,1.84386200523221,"g13",5
3.03122713264958,-0.651949901695458,"g13",6
5.7239230497906,0.235386572284857,"g13",7
4.05196469476461,0.0779608495637108,"g13",8
4.51401313833012,-0.961856634130129,"g13",9
3.00465785454809,-0.0713080861235987,"g13",10
3.83972047905773,1.44455085842335,"g14",1
3.55961490139537,0.451504053079215,"g14",2
3.28663635869994,0.0412329219929399,"g14",3
2.00249882005297,-0.422496832339625,"g14",4
1.50970781278957,-2.05324722154052,"g14",5
2.91974511442253,1.13133721341418,"g14",6
2.33354538534028,-1.46064007092482,"g14",7
4.2067303762878,0.739947510877335,"g14",8
2.67909417894746,1.90910356921748,"g14",9
2.70894324285774,-1.4438931609718,"g14",10
2.37430898763466,0.701784335374711,"g15",1
2.74480836636069,-0.262197489402468,"g15",2
2.08154017989124,-1.57214415914549,"g15",3
1.56199646311907,-1.51466765378175,"g15",4
1.13832474582347,-1.60153617357459,"g15",5
2.42525938168852,-0.530906522170303,"g15",6
1.99204507592811,-1.4617555849959,"g15",7
3.86045562837767,0.687916772975828,"g15",8
2.76233820853314,2.10010894052567,"g15",9
0.558396715910586,-1.28703047603518,"g15",10
4.83877930030199,0.787738847475178,"g16",1
4.91660047648273,0.76904224100091,"g16",2
4.33823803684387,0.332202578950118,"g16",3
3.68340751855433,-1.00837660827701,"g16",4
4.54977151317384,-0.119452606630659,"g16",5
1.85633286264282,-0.280395335170247,"g16",6
4.99764127046805,0.56298953322048,"g16",7
3.25834242733728,-0.372438756103829,"g16",8
4.6917656694069,0.976973386685621,"g16",9
3.37741250062808,-0.374580857767014,"g16",10
4.5216664845764,1.05271146557933,"g17",1
2.29204123131187,-1.04917700666607,"g17",2
2.75953872470498,-1.26015524475811,"g17",3
5.29048403189754,3.2410399349424,"g17",4
2.14812725625025,-0.416857588160432,"g17",5
4.25557220701123,0.298227591540715,"g17",6
4.25698139650366,0.636569674033849,"g17",7
4.2583506481155,-0.483780625708743,"g17",8
3.86952988278494,0.516862044313609,"g17",9
4.54357595572896,0.368964527385086,"g17",10
4.62711079326798,-0.215380507641693,"g18",1
3.52467162510497,0.0652930335253153,"g18",2
2.57520024305376,-0.034067253738464,"g18",3
4.71786495219504,2.12845189901618,"g18",4
2.69772969028559,-0.741336096272828,"g18",5
2.7003116177794,-1.09599626707466,"g18",6
4.66632292483851,0.0377883991710788,"g18",7
3.49554148187935,0.310480749443137,"g18",8
4.07221807302375,0.436523478910183,"g18",9
3.03233940937255,-0.458365332711106,"g18",10
2.2740773438927,-1.06332613397119,"g19",1
4.15064662113937,1.26318517608949,"g19",2
3.88654852749431,-0.349650387953555,"g19",3
2.80233752588566,-0.865512862653374,"g19",4
3.70653964302896,-0.236279568941097,"g19",5
3.86003148938119,-0.197175894348552,"g19",6
4.94842648640313,1.10992028971364,"g19",7
3.20843090308487,0.0847372921971964,"g19",8
5.24808134128676,0.754053785184521,"g19",9
3.01400070867335,-0.499292017172261,"g19",10
3.05490596582234,0.214445309581601,"g20",1
3.89278755524068,-0.324685911490835,"g20",2
4.38197239606121,0.0945835281735714,"g20",3
2.05331278475914,-0.895363357977542,"g20",4
1.7881652367211,-1.31080153332797,"g20",5
3.64666126775366,1.99721338474797,"g20",6
3.68545987116666,0.600708823672418,"g20",7
2.39148035575239,-1.25127136162494,"g20",8
2.99771738191446,-0.611165916680421,"g20",9
2.75709228257855,-1.18548008459731,"g20",10
3.99746368283209,2.19881034888372,"g21",1
2.8823418368463,1.31241297643351,"g21",2
3.17517888588353,-0.265145056696353,"g21",3
3.68858473879289,0.543194059232089,"g21",4
1.40095482719476,-0.41433994791886,"g21",5
2.25415665659379,-0.476246894615578,"g21",6
1.43232236713945,-0.788602837850243,"g21",7
0.62866624841165,-0.594617267459511,"g21",8
3.67606443374251,1.65090746733669,"g21",9
2.32527221490429,-0.0540281250854405,"g21",10
2.99583932473754,0.119245236427584,"g22",1
3.31382463361768,0.243687429599092,"g22",2
4.57619223123775,1.23247587848534,"g22",3
2.96811667486282,-0.51606383094478,"g22",4
2.03778293477557,-0.992507150392037,"g22",5
3.75057837453497,1.67569693240319,"g22",6
2.64784178767166,-0.441163216905285,"g22",7
2.76530450742954,-0.723065969939874,"g22",8
1.43963365608559,-1.23627311888329,"g22",9
1.96067790755857,-1.2847157223178,"g22",10
3.46875909864253,-0.573973479297987,"g23",1
3.69148997709604,0.617985817166528,"g23",2
3.54750405343456,1.10984813892972,"g23",3
3.48264834351167,0.707588353835588,"g23",4
3.75153930180893,-0.363657297095252,"g23",5
3.74502841832376,0.0597499373846007,"g23",6
3.77081792122216,-0.70459646368007,"g23",7
3.05466612542549,-0.71721816157401,"g23",8
4.38494445399182,0.88465049897692,"g23",9
2.3752784507861,-1.01559257860354,"g23",10
4.91353937788202,1.95529396549246,"g24",1
2.73705360392291,-0.0903195939658516,"g24",2
2.12585301561133,0.214538826629216,"g24",3
2.43074029559819,-0.738527704739573,"g24",4
3.93962529654794,-0.574388689763269,"g24",5
2.77172559155481,-1.31701613230524,"g24",6
3.91059962828661,-0.182925388372727,"g24",7
3.83335183028351,0.418982404924464,"g24",8
3.08442055702136,0.32430434416138,"g24",9
2.56632134846972,-0.781536487054751,"g24",10
2.20204132427147,-0.788621970854002,"g25",1
2.16347817927681,-0.502198718342861,"g25",2
4.39504167121571,1.49606066984635,"g25",3
1.19592785834628,-1.13730362066574,"g25",4
3.27833373088726,-0.179051594380198,"g25",5
4.82686260772905,1.90236182167893,"g25",6
1.9741242285202,-0.100974885328808,"g25",7
2.34914028132295,-1.35984070382139,"g25",8
4.19513156925457,-0.664769435274062,"g25",9
2.98225284891838,0.485459978904878,"g25",10
3.49749180709842,-0.375602871669773,"g26",1
2.26564222249074,-0.561876363549783,"g26",2
3.75707190838763,-0.343917234128459,"g26",3
3.57082071010561,0.0904966471392212,"g26",4
5.7208272103376,1.59850877114583,"g26",5
2.38800380659876,-0.088565112138884,"g26",6
4.11535872269157,1.08079949615152,"g26",7
3.44557265612241,0.630754115650567,"g26",8
3.12738728563281,-0.113639895506141,"g26",9
1.80538451604813,-1.5329020028906,"g26",10
1.88475865523174,-0.52111731755252,"g27",1
2.83427402965847,-0.489870453138474,"g27",2
2.0095052160652,0.0471544327615272,"g27",3
4.69906269755453,1.30019867766682,"g27",4
3.55928472724725,2.29307897383109,"g27",5
3.87381081692371,1.54758105898377,"g27",6
3.0272609120658,-0.133150964328944,"g27",7
1.9742983263143,-1.75652739555764,"g27",8
2.32365998516753,-0.388779864071743,"g27",9
2.91634504001436,0.0892072230732945,"g27",10
4.45664683947591,0.845013004067436,"g28",1
2.81843891640779,0.962527968484271,"g28",2
2.86386975042411,0.684309429416464,"g28",3
2.1357265398932,-1.39527434979947,"g28",4
3.16804214793581,0.849643045633355,"g28",5
3.57184954085122,-0.446557216427222,"g28",6
3.61733136831372,0.174802700161256,"g28",7
3.15946483880581,0.0745511771737346,"g28",8
2.25435588128217,0.428166764970505,"g28",9
2.99076210177841,0.0246749828261399,"g28",10
1.54799315031274,-1.66747509758566,"g29",1
3.31721554663236,0.736495964773442,"g29",2
2.19819051176001,0.386026568349676,"g29",3
2.85278124283583,-0.265651625278222,"g29",4
2.01960102708566,0.118144511046681,"g29",5
2.52757613886256,0.134038645368463,"g29",6
3.01835922373833,0.221019468561002,"g29",7
3.18500755412587,1.64084616597749,"g29",8
2.82703089197276,-0.219050378933476,"g29",9
1.75092623258539,0.168065383884657,"g29",10
1.28907150008388,1.16838387306909,"g30",1
3.10994301436943,1.05418102337692,"g30",2
3.56417590507752,1.14526311038036,"g30",3
1.62118085679302,-0.577468001059557,"g30",4
3.98945702753841,2.00248273029283,"g30",5
1.44552466839025,0.066700870930183,"g30",6
3.36145479977947,1.86685184470686,"g30",7
-0.238619474491095,-1.35090268603071,"g30",8
2.86768776492732,0.0209835863542375,"g30",9
4.30163927310928,1.24991457096922,"g30",10
