"y","x","z","group"
3.23169659553095,-0.325931585531227,-0.307745912112296,"5"
5.20488212508154,1.14880761845109,0.0299312695860863,"5"
3.15764957330923,0.993503855962119,0.631535895168781,"5"
3.08187215692839,0.54839695950807,0.0525451386347413,"5"
4.19547870505831,0.238731735111441,-0.593919900245965,"5"
4.16871992822974,-0.627906076039371,0.696215360891074,"5"
2.04456140454179,1.36065244853001,-0.259011569898576,"5"
3.09228901901963,-0.600259587147127,-0.393349658232182,"5"
5.90819864402435,2.18733299301658,0.541194093879312,"5"
5.33182042527623,1.53261062618519,0.466897109989077,"5"
3.60327177586548,-0.235700359100477,0.677811996545643,"5"
3.54947056962246,-1.02642090030678,0.138097684830427,"5"
0.417000424590721,-0.710406563699301,-0.94743832340464,"6"
1.74849429692559,0.25688370915653,-0.027745543513447,"6"
0.305357314293301,-0.246691878462374,0.0853620655834675,"6"
0.629823966314584,-0.347542599397733,0.673320233821869,"6"
2.26592623727925,-0.951618567265016,0.457329076249152,"6"
0.160613752307258,-0.0450277248089203,0.110227613709867,"6"
1.31418779976686,-0.784904469457076,-0.853171205148101,"6"
1.1728436520475,-1.66794193658814,-0.726995401550084,"6"
1.32740981618169,-0.380226520287762,0.369217392522842,"6"
2.87211950542272,0.918996609060766,-0.80075612757355,"6"
0.442582129780023,-0.575346962608392,-0.592428189702332,"6"
2.08792679866783,0.607964322225033,-0.268039723392576,"6"
0.764348409130796,-1.61788270828916,0.692391515243798,"6"
1.15827680730901,-0.0555619655245394,-0.526254808995873,"6"
2.10086872728538,0.519407203943462,0.409755701199174,"6"
0.776559312095254,0.301153362166714,-0.784782338421792,"6"
-0.329113251547766,0.105676194148943,0.558137737214565,"6"
0.796147393531967,-0.640706008305376,-0.489788633305579,"6"
2.95849304960908,-0.849704346033582,0.0960866520181298,"6"
1.10318324556857,-1.02412879060491,-0.932196958456188,"6"
3.31134820529315,0.117646597100126,0.612218952272087,"7"
2.38026701935624,-0.947474614184802,-0.324494385626167,"7"
3.39217285919515,-0.490557443700668,0.832571716047823,"7"
1.9241353419779,-0.256092192198247,-0.285787164233625,"7"
5.24169772816356,1.84386200523221,0.950730026233941,"7"
3.15120059931512,-0.651949901695458,-0.231242954730988,"7"
2.09916877548746,0.235386572284857,-0.022652929648757,"7"
2.90336352932575,0.0779608495637108,-0.0184475374408066,"7"
2.97720011224738,-0.961856634130129,-0.975490751676261,"7"
3.44701962984895,-0.0713080861235987,0.282946401275694,"7"
4.75997511502162,1.44455085842335,0.0251499433070421,"7"
2.44918338600299,0.451504053079215,-0.359295763541013,"7"
4.0491232075875,0.0412329219929399,0.162866315338761,"7"
3.86477898468282,-0.422496832339625,0.234688816592097,"7"
2.05719168830875,-2.05324722154052,-0.123450924642384,"7"
2.46344827332307,1.13133721341418,-0.659262038767338,"7"
1.03723255175,-1.46064007092482,0.430160993244499,"7"
3.6344175942128,0.739947510877335,0.49557309737429,"7"
3.29833267836903,1.90910356921748,0.687829416245222,"7"
4.23478484297529,-1.4438931609718,0.0695180939510465,"7"
2.60108129248147,0.701784335374711,-0.395529476925731,"8"
1.51665379370123,-0.262197489402468,-0.0869636358693242,"8"
0.566255573874786,-1.57214415914549,-0.231314931064844,"8"
1.04388858767347,-1.51466765378175,-0.501906290650368,"8"
1.87119774223583,-1.60153617357459,0.309253489598632,"8"
1.08117839378759,-0.530906522170303,0.91064740344882,"8"
1.93018345618251,-1.4617555849959,-0.417834085412323,"8"
1.76928782472913,0.687916772975828,0.300378173124045,"8"
2.47199563872277,2.10010894052567,0.0727198617532849,"8"
0.760039044917329,-1.28703047603518,0.194903733208776,"8"
3.37235092295394,0.787738847475178,-0.950203461106867,"8"
2.38486876438102,0.76904224100091,-0.99031652091071,"8"
2.21061871058293,0.332202578950118,-0.737243491224945,"8"
0.596967126933329,-1.00837660827701,-0.950365792494267,"8"
2.3544003432791,-0.119452606630659,-0.815741096157581,"8"
0.868405355499177,-0.280395335170247,-0.0488835517317057,"8"
1.46207745406156,0.56298953322048,-0.606686477549374,"8"
3.09765533563381,-0.372438756103829,0.629347897134721,"8"
1.89404833611307,0.976973386685621,-0.511881543789059,"8"
0.110144424494688,-0.374580857767014,-0.0223847241140902,"8"
4.67116557970301,1.05271146557933,0.297764959279448,"9"
0.296563409805644,-1.04917700666607,-0.682567059993744,"9"
2.7256088411612,-1.26015524475811,0.673955821897835,"9"
4.22837988312543,3.2410399349424,-0.126806940417737,"9"
1.69290181583234,-0.416857588160432,-0.533008949831128,"9"
2.7541175047237,0.298227591540715,-0.402288015931845,"9"
2.80466371758156,0.636569674033849,-0.681157326325774,"9"
3.28976633016759,-0.483780625708743,0.171134208329022,"9"
2.79709471279737,0.516862044313609,-0.702444045804441,"9"
2.23434804202622,0.368964527385086,-0.641880880575627,"9"
3.01664901911979,-0.215380507641693,-0.321556990034878,"9"
2.9045456211867,0.0652930335253153,-0.632196122314781,"9"
1.4389416104664,-0.034067253738464,-0.188916955608875,"9"
1.37060494681844,2.12845189901618,0.227119236718863,"9"
2.2718912240545,-0.741336096272828,0.371342668775469,"9"
1.59390108875218,-1.09599626707466,0.647051200270653,"9"
1.44379979833171,0.0377883991710788,-0.252035772427917,"9"
2.52646187572045,0.310480749443137,0.905682009179145,"9"
1.61643209388966,0.436523478910183,-0.962335682008415,"9"
2.34420543218124,-0.458365332711106,0.224749944638461,"9"
1.33878944103949,-1.06332613397119,-0.0728524723090231,"10"
3.4670616434849,1.26318517608949,-0.290540758986026,"10"
5.70936024582317,-0.349650387953555,0.764846057631075,"10"
1.40138710216234,-0.865512862653374,-0.848394283093512,"10"
3.74118220041037,-0.236279568941097,0.76658238330856,"10"
2.80533708359381,-0.197175894348552,-0.62355632847175,"10"
2.54054699691693,1.10992028971364,-0.569866506382823,"10"
1.62933022003329,0.0847372921971964,0.739064583089203,"10"
3.50198377491041,0.754053785184521,-0.878323887474835,"10"
0.5721291814801,-0.499292017172261,-0.530200798530132,"10"
1.27162703563062,0.214445309581601,0.986031025648117,"10"
0.445839300118469,-0.324685911490835,0.356395455542952,"10"
3.59687602201873,0.0945835281735714,-0.129026398994029,"10"
1.82306809326759,-0.895363357977542,-0.245380116160959,"10"
1.36242526481695,-1.31080153332797,-0.0776319513097405,"10"
7.16550272138533,1.99721338474797,0.603703743312508,"10"
2.3816803826668,0.600708823672418,0.325933950487524,"10"
1.456063070617,-1.25127136162494,-0.0679926718585193,"10"
2.26883847016827,-0.611165916680421,-0.893481126986444,"10"
0.698765090120298,-1.18548008459731,-0.525604163296521,"10"
5.61059440978875,2.19881034888372,-0.533520524855703,"11"
4.89571664496679,1.31241297643351,-0.53869279846549,"11"
4.79817483809278,-0.265145056696353,-0.876547452062368,"11"
3.75886386510068,0.543194059232089,-0.00576278148218989,"11"
3.65911398548169,-0.41433994791886,-0.51174982264638,"11"
3.53489564011133,-0.476246894615578,0.516371077857912,"11"
3.53367846188973,-0.788602837850243,0.0946053550578654,"11"
6.43044593705385,-0.594617267459511,0.896133792586625,"11"
6.11471847520401,1.65090746733669,-0.827655615285039,"11"
4.31370621498051,-0.0540281250854405,0.895765169989318,"11"
4.16288662710175,0.119245236427584,0.44479773612693,"11"
4.14676666066816,0.243687429599092,0.844009209424257,"11"
5.02277711564076,1.23247587848534,0.227681887336075,"11"
4.48967086739959,-0.51606383094478,-0.678066997323185,"11"
4.48892605538888,-0.992507150392037,-0.63411861564964,"11"
4.13821619888325,1.67569693240319,0.460367124062032,"11"
3.51688800184865,-0.441163216905285,0.179051300976425,"11"
5.350924709306,-0.723065969939874,-0.375035274773836,"11"
3.48387439455113,-1.23627311888329,0.54558879788965,"11"
4.4473193744208,-1.2847157223178,-0.327403595671058,"11"
0.561213872509602,-0.573973479297987,0.711353382095695,"12"
-0.0380674481944103,0.617985817166528,0.161056987009943,"12"
1.69095572325183,1.10984813892972,-0.168554697185755,"12"
1.29377998175301,0.707588353835588,0.865145570598543,"12"
2.05414563235799,-0.363657297095252,-0.0746023170650005,"12"
0.91132023457066,0.0597499373846007,-0.801307340152562,"12"
0.283045977912589,-0.70459646368007,-0.069101273547858,"12"
1.05113147781827,-0.71721816157401,0.96816771524027,"12"
-0.733858190466666,0.88465049897692,0.850545731838793,"12"
-0.273568113838661,-1.01559257860354,-0.12920247297734,"12"
2.13983333799805,1.95529396549246,0.73944143159315,"12"
0.514782372280813,-0.0903195939658516,-0.399291656445712,"12"
0.790215202945449,0.214538826629216,0.595945262350142,"12"
0.437540385832108,-0.738527704739573,0.60102142393589,"12"
0.0614319769663606,-0.574388689763269,-0.226148607674986,"12"
-1.37365835682127,-1.31701613230524,-0.236820609774441,"12"
1.16330858573566,-0.182925388372727,0.291031228378415,"12"
2.03390806595539,0.418982404924464,0.723334908485413,"12"
-0.595236095968079,0.32430434416138,0.313265341799706,"12"
2.08705341742107,-0.781536487054751,0.0326521471142769,"12"
2.13541679074674,-0.788621970854002,-0.702436833176762,"13"
3.45205195405728,-0.502198718342861,0.225531805772334,"13"
1.94430238339393,1.49606066984635,-0.916066362056881,"13"
1.92623659628381,-1.13730362066574,-0.00328201474621892,"13"
1.92012423101657,-0.179051594380198,0.479016443248838,"13"
3.66226723067965,1.90236182167893,0.507799558807164,"13"
1.69860369172758,-0.100974885328808,-0.873812517616898,"13"
1.6834343869694,-1.35984070382139,-0.115036133211106,"13"
0.121634754462095,-0.664769435274062,0.00134339835494757,"13"
1.62856126936661,0.485459978904878,-0.459513799287379,"13"
2.1262573850007,-0.375602871669773,0.197604298125952,"13"
1.03817602484676,-0.561876363549783,0.4716752525419,"13"
1.9438013156522,-0.343917234128459,0.427155623678118,"13"
1.80919261960838,0.0904966471392212,-0.767014126293361,"13"
3.23475177813772,1.59850877114583,0.15024123666808,"13"
3.64870090494592,-0.088565112138884,0.596263974439353,"13"
1.79613282365023,1.08079949615152,-0.536352406721562,"13"
1.90569266904008,0.630754115650567,0.449711651075631,"13"
4.08562229707579,-0.113639895506141,0.676046395674348,"13"
0.139035998318342,-1.5329020028906,-0.762322858441621,"13"
-0.442427709416674,-0.52111731755252,0.917900793254375,"14"
2.71827459027104,-0.489870453138474,0.495529168751091,"14"
3.22762626497199,0.0471544327615272,0.621778957545757,"14"
0.724927229166561,1.30019867766682,-0.620164553169161,"14"
0.3703603540948,2.29307897383109,-0.948062445037067,"14"
0.922350703881366,1.54758105898377,0.727564584463835,"14"
-0.812605644710464,-0.133150964328944,0.83835973078385,"14"
0.704259304025063,-1.75652739555764,-0.724744024220854,"14"
-0.685267864505657,-0.388779864071743,-0.0447027562186122,"14"
0.60613704862694,0.0892072230732945,-0.0740769994445145,"14"
1.23074844011649,0.845013004067436,0.400357222184539,"14"
0.0181895800196704,0.962527968484271,-0.868850197643042,"14"
1.50030751962693,0.684309429416464,0.466079986654222,"14"
-0.87256689321503,-1.39527434979947,-0.208136819303036,"14"
1.08134500010179,0.849643045633355,-0.077024310361594,"14"
1.45984102155836,-0.446557216427222,0.450598726514727,"14"
-0.686769036221561,0.174802700161256,-0.059994705952704,"14"
2.06829367804728,0.0745511771737346,0.999047955032438,"14"
-0.343389874449583,0.428166764970505,0.691871583461761,"14"
0.63612805152354,0.0246749828261399,0.656414607539773,"14"
2.35179327671425,-1.66747509758566,0.523288688622415,"15"
2.52093854630127,0.736495964773442,-0.775787016376853,"15"
3.0819292450823,0.386026568349676,0.677954038605094,"15"
0.826067917040068,-0.265651625278222,0.627701048273593,"15"
2.40274681440942,0.118144511046681,0.982824388425797,"15"
3.15570826297093,0.134038645368463,-0.903370950371027,"15"
-0.126536966876365,0.221019468561002,0.493575824890286,"15"
1.70950336141347,1.64084616597749,-0.161372956819832,"15"
1.26270743594424,-0.219050378933476,0.16428779438138,"15"
0.428259273179806,0.168065383884657,0.661468124482781,"15"
3.19830787272938,1.16838387306909,-0.97293874528259,"15"
2.2968697311083,1.05418102337692,-0.976956473663449,"15"
-0.622658151965633,1.14526311038036,0.992891414556652,"15"
1.58499531548445,-0.577468001059557,0.531379334162921,"15"
2.86603162901177,2.00248273029283,-0.370674778707325,"15"
3.78036142703254,0.066700870930183,0.624023488722742,"15"
1.34602099181933,1.86685184470686,0.982438434846699,"15"
3.04552308655525,-1.35090268603071,-0.598480814136565,"15"
3.05713197310716,0.0209835863542375,0.292074440512806,"15"
3.30522591294553,1.24991457096922,-0.124898542184383,"15"
1.56092051692054,-0.715242187222796,0.876056523062289,"16"
6.05344443610488,-0.752688968217742,0.97600661078468,"16"
2.65779699487122,-0.938538703606894,-0.0873608780093491,"16"
1.38690815859095,-1.05251327933874,-0.538770113606006,"16"
2.71759035696816,-0.437159533180399,0.390978537034243,"16"
1.14880455516705,0.331179172958982,0.113264689221978,"16"
2.15438565216995,-2.01421049792072,0.169420178979635,"16"
2.76508859868653,0.211980433372292,-0.132737506181002,"16"
4.10091777154624,1.23667504641657,-0.147649894468486,"16"
4.82004257397457,2.03757401824044,0.193708790931851,"16"
2.79482686067252,1.30117599220059,-0.0958288302645087,"16"
4.59625379703213,0.756774763795962,0.913217317312956,"16"
4.5885739113019,-1.72673039911433,0.688860700000077,"16"
2.3218701022601,-0.601506708006782,-0.554462794680148,"16"
2.38864690258136,-0.352046456582617,-0.159659645985812,"16"
3.90839953616028,0.703523902756894,-0.16003412893042,"16"
3.1782637277705,-0.105671334003774,-0.958418302237988,"16"
3.20595169533602,-1.25864862806017,-0.239104060921818,"16"
4.90167497204793,1.68443570809411,-0.155303144827485,"16"
3.65433595038358,0.911391291795963,-0.617147873155773,"16"
4.80830616216828,0.237430272491026,0.410658563487232,"17"
4.19404896173338,1.21810861032581,-0.972959049511701,"17"
3.59044157752675,-1.33877428723497,0.462406211532652,"17"
4.00487303970532,0.6608202977898,-0.134551804047078,"17"
4.91606477519812,-0.522912376313422,0.462480186019093,"17"
3.03435011332619,0.683745521850712,-0.972116895020008,"17"
2.72601499762507,-0.0608219546600742,-0.909373383037746,"17"
4.18111973322707,0.632960713031451,-0.163171247113496,"17"
3.70811194892408,1.33551761505939,0.287680004257709,"17"
3.50376967118907,0.0072900903168988,-0.560412428807467,"17"
4.7855788513311,1.01755863695209,0.666885305661708,"17"
4.00440678145795,-1.18843403514798,0.389534627087414,"17"
2.83766549234925,-0.721604440436015,0.798248970415443,"17"
3.61457018399707,1.51921771138818,-0.171519429422915,"17"
3.626210311358,0.37738797302393,-0.177990593481809,"17"
3.65788689119972,-2.05222282043373,-0.499970021191984,"17"
3.41194950488559,-1.36403745208238,-0.252465921919793,"17"
4.48142896042331,-0.200781015589121,-0.536214534658939,"17"
3.69363738990665,0.865779404334488,0.863206329289824,"17"
4.51444940329017,-0.101883255715222,-0.0473104896955192,"17"
0.823824988228938,0.624187472020653,-0.904669994022697,"18"
1.16720016811486,0.959005377787825,0.547062112018466,"18"
0.926430729273855,1.67105482886294,-0.337765341158956,"18"
-0.203420075264382,0.0560167332749619,0.105752941220999,"18"
-0.0708032820758595,-0.051981906180899,0.352661057841033,"18"
-0.267512335491728,-1.75323735914227,-0.445331258233637,"18"
0.135915106485479,0.0993275940878275,-0.89428864326328,"18"
0.779034153440648,-0.571850057895563,-0.148482832591981,"18"
-0.339390893035019,-0.974009582804091,0.220236964058131,"18"
-0.0924026489181908,-0.17990623104754,0.952092070132494,"18"
-0.395415154875448,1.01494317274366,0.939600240439177,"18"
-0.61463771470015,-1.99274848868858,-0.823030885308981,"18"
-0.121983372705516,-0.427279287205429,-0.00323992548510432,"18"
-1.97470364890735,0.116637283582706,-0.208621264435351,"18"
-1.41617625086582,-0.893207570054953,-0.219336141832173,"18"
0.114570256247812,0.333902942499225,-0.363001018296927,"18"
-0.12013751422844,0.411429920615731,0.365150108467788,"18"
-0.903234067260522,-0.0330361592759917,-0.430770184844732,"18"
-2.44917157633952,-2.46589819376003,-0.219810571521521,"18"
0.267752055726918,2.57145814586664,0.980337120592594,"18"
3.22628288744116,-0.2052992574682,0.584011462982744,"19"
4.07805451410477,0.65119328158767,-0.375189696904272,"19"
2.44209195115332,0.273766491036548,0.634235460776836,"19"
3.84972346086985,1.02467323481835,-0.558180455584079,"19"
2.74117868750223,0.817659446374088,0.0021476405672729,"19"
2.43263922051709,-0.209793171228509,-0.666055407375097,"19"
2.74827963328878,0.378167772208507,-0.760681611020118,"19"
0.833498556873372,-0.945408831123893,0.79521993547678,"19"
2.63539585335747,0.856923010899318,-0.812570242676884,"19"
3.58316626265746,-0.461038338884354,0.73011711332947,"19"
2.53817978564699,2.41677335378821,-0.446817072574049,"19"
1.71699555449381,-1.65104889568819,-0.945432614535093,"19"
0.743666940317799,-0.463987242966015,0.574769926723093,"19"
2.96803002585968,0.825379862759243,-0.282679400406778,"19"
2.8300131004653,0.510132546878663,-0.949794068466872,"19"
3.06517394898859,-0.589481038515,0.492187195923179,"19"
1.35163663852713,-0.996780742207522,-0.940748845692724,"19"
2.55648466621217,0.144475704710697,-0.132270338013768,"19"
1.66835595871723,-0.0143074131669134,-0.486746334005147,"19"
1.87530123998436,-1.79028123726406,-0.00396955804899335,"19"
5.16888435290421,0.034551067133851,0.30671046115458,"20"
3.31838729987425,0.190230315692457,-0.83268622867763,"20"
4.16645270997823,0.174726396981842,-0.63905507652089,"20"
2.77209946096769,-1.05501704260268,-0.791074996814132,"20"
3.08220941329262,0.476133278302629,0.624785967636853,"20"
4.50532347937476,1.37857013695924,0.255004883278161,"20"
2.95640566025814,0.456236403179813,0.261144971940666,"20"
1.72576124318412,-1.13558847037434,-0.218220299575478,"20"
4.64497293333959,-0.435645469691905,-0.13549285242334,"20"
4.00693999443104,0.346103619553607,-0.302731995470822,"20"
2.61648450567495,-0.647045631318269,0.587115517351776,"20"
0.00986998259324467,-2.15764633501528,0.773872224148363,"20"
6.07118997169051,0.884250820028209,0.302254173438996,"20"
7.06482018074764,-0.829477611624518,0.185726528521627,"20"
3.59596497558241,-0.573560270768283,-0.344355812296271,"20"
4.6005011730782,1.50390060900454,-0.848621264100075,"20"
4.70286890592713,-0.774144929605405,0.182774484157562,"20"
3.33832170493064,0.845731540189296,-0.643326472956687,"20"
2.76810399863271,-1.26068287881877,0.482700248248875,"20"
2.08159299371807,-0.354542403073978,-0.412247583735734,"20"
0.71734024451208,-0.0735560191364783,0.278371621388942,"21"
1.66308831305138,-1.16865142442436,-0.750355205498636,"21"
1.16795444763863,-0.63474826490891,-0.489468432497233,"21"
1.28216544035446,-0.0288415529283144,0.641149374656379,"21"
1.63467794749796,0.67069596873393,0.607560785952955,"21"
-0.0925668351429447,-1.65054654342511,-0.908330738544464,"21"
2.70045043346554,-0.349754239211268,0.751063443720341,"21"
0.817819076213117,0.756406438545484,-0.743981820065528,"21"
1.19179100690938,-0.538809159977592,0.217662807088345,"21"
1.22875406019172,0.227291921672942,-0.0608662534505129,"21"
1.502169722088,0.492228570064431,0.114582171197981,"21"
3.50456968269196,0.267835015331683,0.460785569157451,"21"
1.21718380826284,0.653257679471381,-0.0602826224640012,"21"
0.272684107181108,-0.12270866097738,0.977220118045807,"21"
-1.00548450550609,-0.41367651359212,0.969336769077927,"21"
0.0688929189093744,-2.64314895202898,-0.213430637959391,"21"
0.257815332398213,-0.092941018479472,0.217694275081158,"21"
2.06460990222578,0.430284696359987,-0.309032539837062,"21"
0.936200369065317,0.53539884086815,-0.125774875748903,"21"
1.65129870310099,-0.555278351313252,-0.541736073326319,"21"
2.23234664624814,1.77950290977515,-0.987855503801256,"22"
0.983266600948079,0.286424419628825,-0.952246223576367,"22"
1.31719580809718,0.126315858458886,-0.882483143359423,"22"
3.32272302555293,1.27226677946852,0.529151290189475,"22"
2.44785833559492,-0.718466221319259,-0.0619119890034199,"22"
4.50116038337362,-0.450338623924712,0.701663760468364,"22"
2.50320003574946,2.39745248004976,0.163438781164587,"22"
0.697487211499427,0.011129187220888,-0.626223475206643,"22"
1.42095800177377,1.63356842140831,0.218121957033873,"22"
1.96164668989057,-1.43850664491452,0.786683466285467,"22"
4.28108574340659,-0.190516802042901,0.588642331771553,"22"
2.01183693418067,0.378423903636832,0.00818566791713238,"22"
2.93376347594273,0.300038545205798,-0.153943452518433,"22"
2.38246011594118,-1.00563625951084,0.308762575499713,"22"
0.0722755759550664,0.0192592746253708,0.775477028917521,"22"
1.2113830338809,-1.07742065311198,0.784032942261547,"22"
2.94795062876502,0.712703325244282,-0.643218924291432,"22"
2.80072451835444,1.08477508986065,-0.484995150472969,"22"
1.43545113023825,-2.22498769648741,-0.773122990503907,"22"
2.80076723428184,1.23569346230014,0.594317917246372,"22"
1.25859360574327,-1.24104449680849,-0.78092302242294,"23"
0.266373495024978,0.454769268982633,0.658143389504403,"23"
3.86017175882448,0.659902638142608,0.542092593852431,"23"
-0.309840073573735,-0.199889828101433,0.887378809042275,"23"
0.861549106929325,-0.645113956859792,-0.0660848128609359,"23"
2.98951660399225,0.16532102124205,0.879711295012385,"23"
0.416382922147915,0.438818700714454,0.570365884806961,"23"
1.42580171207427,0.883302819948705,0.749215750023723,"23"
0.283430349836097,-2.05233698390195,-0.211074693128467,"23"
1.88846707867393,-1.63637926805902,-0.800601678434759,"23"
2.74967137563405,1.43040234118818,-0.446077159140259,"23"
2.80432156382275,1.04662884711155,0.444444102235138,"23"
2.4772912272707,0.435288948907682,-0.287389641162008,"23"
2.67359106097502,0.71517840711106,-0.234576233197004,"23"
2.63900195708735,0.917174917641003,-0.936062698252499,"23"
-0.846150077888062,-2.66092279846568,0.0428905738517642,"23"
2.19466638237009,1.11027709663882,-0.757844179403037,"23"
1.9832753716026,-0.484987596562325,0.770368352998048,"23"
2.50625168849352,0.230616830631202,-0.850707401987165,"23"
0.297060203334535,-0.295157800883577,0.568455893546343,"23"
1.91470609579665,0.871964954078744,0.708264605142176,"24"
1.58461362014031,-0.348472448955611,-0.925643658731133,"24"
3.364914500951,0.518503765888248,-0.449712981004268,"24"
3.7221455735999,-0.390684978638979,0.284139898139983,"24"
3.08468726728398,-1.09278720910151,0.570156719069928,"24"
1.62187621774269,1.21001051044026,-0.199874576181173,"24"
3.28574921302225,0.740900011274274,0.870604659430683,"24"
3.91344200910957,1.72426223915645,-0.218966058455408,"24"
2.54020902016682,0.0651539325793032,-0.152081385720521,"24"
2.24527934147185,1.12500274582817,-0.427156597841531,"24"
1.74311285157518,1.97541905401908,0.223496817052364,"24"
1.57496952865089,-0.281482115038967,0.117625477258116,"24"
2.41939066294907,-1.32295111275522,-0.920065729878843,"24"
1.74155834391743,-0.239351567138116,0.490563893690705,"24"
2.47052514756157,-0.214041239985383,-0.587025158572942,"24"
3.9248403427094,0.15168050450932,0.312991930171847,"24"
3.47015474705807,1.71230497731928,0.0448293425142765,"24"
