"bush","state","female","black","age","edu","region","v_prev","state_abbr"
0,44,0,0,3,4,3,0.561333358287811,"TX"
1,14,1,0,2,2,2,0.533666670322418,"IL"
1,41,0,0,3,4,3,0.525333285331726,"SC"
1,22,1,0,1,4,1,0.477999985218048,"MA"
1,10,0,0,1,1,3,0.569666624069214,"FL"
1,41,1,0,2,4,3,0.525333285331726,"SC"
1,39,0,0,1,3,1,0.521333336830139,"PA"
1,41,1,0,2,4,3,0.525333285331726,"SC"
1,19,0,0,3,2,3,0.537999987602234,"LA"
0,14,1,0,2,2,2,0.533666670322418,"IL"
0,47,1,0,2,4,3,0.566999971866608,"VA"
0,37,1,0,3,1,3,0.608666658401489,"OK"
0,22,1,0,1,4,1,0.477999985218048,"MA"
1,31,1,0,3,1,1,0.563333332538605,"NJ"
0,11,1,0,2,3,3,0.451333343982697,"GA"
1,36,0,0,1,3,2,0.549333333969116,"OH"
1,24,0,0,2,2,2,0.471333354711533,"MN"
1,19,1,0,2,2,3,0.537999987602234,"LA"
1,7,0,0,2,3,1,0.564000010490417,"CT"
1,25,0,0,1,4,3,0.540333330631256,"MS"
0,9,1,1,2,4,5,0.152999997138977,"DC"
0,47,1,0,4,1,3,0.566999971866608,"VA"
0,17,0,0,4,1,2,0.614666640758514,"KS"
0,26,1,0,2,2,2,0.529333353042603,"MO"
0,49,1,0,2,2,1,0.483666658401489,"WV"
1,14,0,0,2,4,2,0.533666670322418,"IL"
0,18,1,0,2,3,3,0.524333357810974,"KY"
0,21,1,0,2,4,1,0.493999987840652,"MD"
1,37,1,0,3,4,3,0.608666658401489,"OK"
1,41,0,1,1,2,3,0.525333285331726,"SC"
1,11,1,0,1,3,3,0.451333343982697,"GA"
1,43,1,0,2,3,3,0.506333351135254,"TN"
0,14,0,0,3,4,2,0.533666670322418,"IL"
1,33,0,0,1,2,1,0.510999977588654,"NY"
1,25,0,0,1,2,3,0.540333330631256,"MS"
1,49,1,0,2,3,1,0.483666658401489,"WV"
1,19,1,0,2,4,3,0.537999987602234,"LA"
1,25,1,0,3,2,3,0.540333330631256,"MS"
1,44,0,0,2,4,3,0.561333358287811,"TX"
1,43,0,0,3,1,3,0.506333351135254,"TN"
1,47,0,0,2,3,3,0.566999971866608,"VA"
0,14,0,0,2,2,2,0.533666670322418,"IL"
1,19,1,0,4,2,3,0.537999987602234,"LA"
1,17,0,0,1,1,2,0.614666640758514,"KS"
1,34,1,0,3,1,3,0.524999976158142,"NC"
1,11,0,0,3,2,3,0.451333343982697,"GA"
1,44,1,0,1,4,3,0.561333358287811,"TX"
1,24,0,0,1,4,2,0.471333354711533,"MN"
1,10,1,1,1,2,3,0.569666624069214,"FL"
0,10,1,0,4,4,3,0.569666624069214,"FL"
1,14,1,0,1,2,2,0.533666670322418,"IL"
0,36,0,0,1,3,2,0.549333333969116,"OH"
0,41,0,0,1,2,3,0.525333285331726,"SC"
0,11,0,0,3,1,3,0.451333343982697,"GA"
0,44,1,1,3,3,3,0.561333358287811,"TX"
0,11,1,0,1,2,3,0.451333343982697,"GA"
1,10,0,0,2,3,3,0.569666624069214,"FL"
0,44,0,0,2,4,3,0.561333358287811,"TX"
0,14,1,0,2,4,2,0.533666670322418,"IL"
0,50,0,0,3,3,2,0.521000027656555,"WI"
0,44,1,1,4,2,3,0.561333358287811,"TX"
0,21,0,0,2,2,1,0.493999987840652,"MD"
1,21,0,0,3,4,1,0.493999987840652,"MD"
0,43,1,0,4,2,3,0.506333351135254,"TN"
0,18,1,0,1,2,3,0.524333357810974,"KY"
0,23,0,0,1,2,2,0.554666697978973,"MI"
1,26,1,0,2,2,2,0.529333353042603,"MO"
1,47,0,0,2,1,3,0.566999971866608,"VA"
1,19,1,0,2,3,3,0.537999987602234,"LA"
0,10,0,0,1,2,3,0.569666624069214,"FL"
1,34,0,0,3,4,3,0.524999976158142,"NC"
1,44,1,0,3,2,3,0.561333358287811,"TX"
0,10,0,1,2,2,3,0.569666624069214,"FL"
1,15,1,0,3,4,2,0.586333334445953,"IN"
1,25,0,0,1,3,3,0.540333330631256,"MS"
0,23,1,0,4,2,2,0.554666697978973,"MI"
0,44,1,0,1,3,3,0.561333358287811,"TX"
1,34,1,0,2,2,3,0.524999976158142,"NC"
1,34,1,0,1,1,3,0.524999976158142,"NC"
1,44,1,0,4,1,3,0.561333358287811,"TX"
1,47,1,0,1,3,3,0.566999971866608,"VA"
1,49,1,0,3,1,1,0.483666658401489,"WV"
1,18,0,0,2,1,3,0.524333357810974,"KY"
1,10,0,0,2,1,3,0.569666624069214,"FL"
0,23,1,1,2,2,2,0.554666697978973,"MI"
0,10,0,0,2,2,3,0.569666624069214,"FL"
0,24,0,0,4,1,2,0.471333354711533,"MN"
0,44,0,0,1,1,3,0.561333358287811,"TX"
1,14,1,0,3,4,2,0.533666670322418,"IL"
0,49,1,0,2,2,1,0.483666658401489,"WV"
0,10,0,1,2,2,3,0.569666624069214,"FL"
1,43,1,0,4,2,3,0.506333351135254,"TN"
1,3,1,0,2,3,4,0.646333336830139,"AZ"
0,13,1,0,2,4,4,0.691666662693024,"ID"
0,44,1,0,3,4,3,0.561333358287811,"TX"
1,14,1,0,4,4,2,0.533666670322418,"IL"
1,44,1,0,4,4,3,0.561333358287811,"TX"
1,36,1,0,2,2,2,0.549333333969116,"OH"
1,25,1,0,2,4,3,0.540333330631256,"MS"
1,49,1,0,4,1,1,0.483666658401489,"WV"
0,47,1,0,3,4,3,0.566999971866608,"VA"
1,48,1,0,2,2,4,0.552333295345306,"WA"
1,10,0,0,3,4,3,0.569666624069214,"FL"
0,16,1,0,1,4,2,0.522666692733765,"IA"
0,41,0,0,1,3,3,0.525333285331726,"SC"
1,44,0,0,4,4,3,0.561333358287811,"TX"
1,36,0,0,1,3,2,0.549333333969116,"OH"
1,24,1,0,1,3,2,0.471333354711533,"MN"
1,48,1,0,3,1,4,0.552333295345306,"WA"
1,36,1,0,1,3,2,0.549333333969116,"OH"
1,14,1,0,3,3,2,0.533666670322418,"IL"
1,10,0,0,1,3,3,0.569666624069214,"FL"
1,28,1,0,4,1,2,0.677333354949951,"NE"
1,5,0,0,2,4,4,0.562000036239624,"CA"
0,24,0,0,3,2,2,0.471333354711533,"MN"
0,8,0,0,2,2,1,0.528333365917206,"DE"
0,5,1,0,2,3,4,0.562000036239624,"CA"
0,23,1,0,2,2,2,0.554666697978973,"MI"
0,28,1,0,1,2,2,0.677333354949951,"NE"
1,35,0,0,2,4,2,0.632333338260651,"ND"
0,5,1,0,1,3,4,0.562000036239624,"CA"
0,3,1,0,3,1,4,0.646333336830139,"AZ"
1,10,0,0,2,4,3,0.569666624069214,"FL"
1,48,0,0,1,2,4,0.552333295345306,"WA"
1,28,1,0,1,4,2,0.677333354949951,"NE"
1,44,0,0,3,4,3,0.561333358287811,"TX"
0,23,0,0,1,3,2,0.554666697978973,"MI"
1,14,1,0,1,2,2,0.533666670322418,"IL"
0,26,1,0,2,2,2,0.529333353042603,"MO"
1,23,1,0,1,4,2,0.554666697978973,"MI"
0,18,1,0,3,2,3,0.524333357810974,"KY"
1,17,1,0,2,2,2,0.614666640758514,"KS"
0,14,1,1,2,3,2,0.533666670322418,"IL"
0,23,1,0,3,4,2,0.554666697978973,"MI"
1,5,0,0,3,2,4,0.562000036239624,"CA"
0,14,0,0,1,2,2,0.533666670322418,"IL"
0,5,1,0,3,2,4,0.562000036239624,"CA"
0,5,1,0,2,3,4,0.562000036239624,"CA"
0,14,1,0,3,3,2,0.533666670322418,"IL"
1,5,0,0,4,3,4,0.562000036239624,"CA"
0,32,1,0,3,4,4,0.571333348751068,"NM"
1,36,1,0,2,3,2,0.549333333969116,"OH"
0,5,1,0,3,3,4,0.562000036239624,"CA"
0,48,1,0,4,2,4,0.552333295345306,"WA"
0,17,0,0,2,4,2,0.614666640758514,"KS"
0,48,1,0,1,3,4,0.552333295345306,"WA"
1,48,1,0,3,3,4,0.552333295345306,"WA"
0,5,0,0,2,4,4,0.562000036239624,"CA"
1,5,0,0,3,3,4,0.562000036239624,"CA"
1,5,0,0,1,2,4,0.562000036239624,"CA"
0,32,1,0,2,3,4,0.571333348751068,"NM"
0,38,0,0,2,4,4,0.539333343505859,"OR"
0,36,1,0,3,2,2,0.549333333969116,"OH"
1,5,0,0,2,4,4,0.562000036239624,"CA"
1,50,0,0,2,3,2,0.521000027656555,"WI"
0,5,0,0,4,2,4,0.562000036239624,"CA"
1,32,0,0,3,2,4,0.571333348751068,"NM"
1,5,1,0,4,2,4,0.562000036239624,"CA"
1,48,1,0,4,3,4,0.552333295345306,"WA"
0,5,0,0,2,3,4,0.562000036239624,"CA"
1,5,0,0,3,4,4,0.562000036239624,"CA"
1,45,0,0,3,4,4,0.726999998092651,"UT"
1,45,1,0,1,3,4,0.726999998092651,"UT"
1,5,1,0,3,2,4,0.562000036239624,"CA"
1,44,1,1,2,4,3,0.561333358287811,"TX"
1,5,1,0,2,3,4,0.562000036239624,"CA"
0,22,0,0,2,4,1,0.477999985218048,"MA"
0,31,0,0,2,2,1,0.563333332538605,"NJ"
0,31,1,0,1,4,1,0.563333332538605,"NJ"
1,43,1,0,2,3,3,0.506333351135254,"TN"
1,10,0,0,2,4,3,0.569666624069214,"FL"
0,5,1,0,3,2,4,0.562000036239624,"CA"
0,36,1,0,4,3,2,0.549333333969116,"OH"
1,5,1,0,2,2,4,0.562000036239624,"CA"
1,33,0,0,1,1,1,0.510999977588654,"NY"
1,36,0,0,1,2,2,0.549333333969116,"OH"
1,5,1,0,2,3,4,0.562000036239624,"CA"
0,14,0,1,1,4,2,0.533666670322418,"IL"
0,41,0,0,1,2,3,0.525333285331726,"SC"
0,48,1,0,3,3,4,0.552333295345306,"WA"
1,5,0,0,2,4,4,0.562000036239624,"CA"
1,23,1,0,3,4,2,0.554666697978973,"MI"
0,33,0,0,1,4,1,0.510999977588654,"NY"
1,50,1,0,2,4,2,0.521000027656555,"WI"
0,36,1,0,2,2,2,0.549333333969116,"OH"
0,36,1,0,1,2,2,0.549333333969116,"OH"
0,33,0,0,3,4,1,0.510999977588654,"NY"
1,47,1,0,3,3,3,0.566999971866608,"VA"
0,40,1,0,2,3,1,0.467000007629395,"RI"
1,14,1,0,2,4,2,0.533666670322418,"IL"
1,36,1,0,1,2,2,0.549333333969116,"OH"
1,5,0,0,2,2,4,0.562000036239624,"CA"
0,22,1,0,3,4,1,0.477999985218048,"MA"
1,5,1,0,1,2,4,0.562000036239624,"CA"
1,38,0,0,2,2,4,0.539333343505859,"OR"
0,40,1,0,4,1,1,0.467000007629395,"RI"
1,3,0,0,3,2,4,0.646333336830139,"AZ"
1,50,1,0,1,4,2,0.521000027656555,"WI"
1,45,0,0,2,4,4,0.726999998092651,"UT"
1,24,0,0,1,2,2,0.471333354711533,"MN"
1,36,0,0,4,2,2,0.549333333969116,"OH"
0,16,1,0,3,2,2,0.522666692733765,"IA"
0,20,0,0,1,4,1,0.544666647911072,"ME"
0,44,0,0,1,4,3,0.561333358287811,"TX"
1,32,1,0,2,3,4,0.571333348751068,"NM"
1,50,1,0,2,2,2,0.521000027656555,"WI"
0,3,1,0,3,2,4,0.646333336830139,"AZ"
0,23,1,0,3,2,2,0.554666697978973,"MI"
0,24,1,0,2,3,2,0.471333354711533,"MN"
1,22,0,0,3,4,1,0.477999985218048,"MA"
1,6,1,0,2,3,4,0.61300003528595,"CO"
1,31,1,0,2,4,1,0.563333332538605,"NJ"
1,47,0,0,1,3,3,0.566999971866608,"VA"
1,24,1,0,1,3,2,0.471333354711533,"MN"
1,21,1,0,1,3,1,0.493999987840652,"MD"
1,49,0,0,3,2,1,0.483666658401489,"WV"
1,23,0,0,2,2,2,0.554666697978973,"MI"
0,6,1,0,2,4,4,0.61300003528595,"CO"
0,31,1,0,3,2,1,0.563333332538605,"NJ"
1,48,1,0,1,3,4,0.552333295345306,"WA"
1,17,1,0,1,3,2,0.614666640758514,"KS"
1,37,0,0,1,3,3,0.608666658401489,"OK"
1,36,1,0,3,2,2,0.549333333969116,"OH"
1,36,1,0,3,4,2,0.549333333969116,"OH"
0,5,0,0,2,4,4,0.562000036239624,"CA"
0,33,0,1,2,4,1,0.510999977588654,"NY"
0,43,0,1,1,3,3,0.506333351135254,"TN"
0,19,0,1,1,2,3,0.537999987602234,"LA"
0,26,0,0,1,4,2,0.529333353042603,"MO"
1,43,0,0,3,2,3,0.506333351135254,"TN"
0,19,0,1,2,3,3,0.537999987602234,"LA"
1,31,0,0,1,3,1,0.563333332538605,"NJ"
0,10,1,0,4,2,3,0.569666624069214,"FL"
1,39,0,0,3,4,1,0.521333336830139,"PA"
0,43,1,0,2,4,3,0.506333351135254,"TN"
1,22,1,0,1,2,1,0.477999985218048,"MA"
0,23,1,0,2,4,2,0.554666697978973,"MI"
1,11,1,0,3,2,3,0.451333343982697,"GA"
0,14,1,0,3,1,2,0.533666670322418,"IL"
1,41,0,1,1,2,3,0.525333285331726,"SC"
1,34,1,0,3,3,3,0.524999976158142,"NC"
0,14,0,0,1,2,2,0.533666670322418,"IL"
0,49,0,0,2,3,1,0.483666658401489,"WV"
0,10,0,0,1,1,3,0.569666624069214,"FL"
0,23,0,0,3,4,2,0.554666697978973,"MI"
0,22,1,0,2,2,1,0.477999985218048,"MA"
0,50,0,0,1,4,2,0.521000027656555,"WI"
0,33,0,0,2,2,1,0.510999977588654,"NY"
0,43,1,0,3,2,3,0.506333351135254,"TN"
0,4,0,0,4,2,3,0.488333344459534,"AR"
1,36,1,0,2,2,2,0.549333333969116,"OH"
0,11,1,1,3,1,3,0.451333343982697,"GA"
0,23,1,0,2,2,2,0.554666697978973,"MI"
1,10,1,0,3,3,3,0.569666624069214,"FL"
0,22,1,0,1,3,1,0.477999985218048,"MA"
0,39,1,0,4,4,1,0.521333336830139,"PA"
1,22,0,0,4,3,1,0.477999985218048,"MA"
1,37,0,0,1,3,3,0.608666658401489,"OK"
1,14,1,0,2,3,2,0.533666670322418,"IL"
0,14,0,0,4,2,2,0.533666670322418,"IL"
0,24,1,0,1,3,2,0.471333354711533,"MN"
0,39,0,0,2,2,1,0.521333336830139,"PA"
1,23,0,0,3,3,2,0.554666697978973,"MI"
0,10,0,0,3,3,3,0.569666624069214,"FL"
1,11,1,0,2,4,3,0.451333343982697,"GA"
0,23,0,0,2,3,2,0.554666697978973,"MI"
0,39,1,0,1,2,1,0.521333336830139,"PA"
0,11,1,0,2,2,3,0.451333343982697,"GA"
0,22,0,0,2,4,1,0.477999985218048,"MA"
0,47,0,0,1,2,3,0.566999971866608,"VA"
0,22,0,0,1,2,1,0.477999985218048,"MA"
0,33,1,0,1,2,1,0.510999977588654,"NY"
0,14,0,0,1,1,2,0.533666670322418,"IL"
0,26,1,0,3,2,2,0.529333353042603,"MO"
1,28,1,0,3,3,2,0.677333354949951,"NE"
1,23,0,0,1,2,2,0.554666697978973,"MI"
1,31,0,0,2,4,1,0.563333332538605,"NJ"
1,42,1,0,2,3,2,0.598666667938232,"SD"
0,31,0,0,4,2,1,0.563333332538605,"NJ"
1,44,1,0,4,1,3,0.561333358287811,"TX"
1,34,0,1,2,3,3,0.524999976158142,"NC"
1,11,0,0,1,3,3,0.451333343982697,"GA"
0,14,0,0,2,2,2,0.533666670322418,"IL"
0,33,0,1,1,2,1,0.510999977588654,"NY"
1,43,1,0,4,4,3,0.506333351135254,"TN"
1,15,1,0,4,1,2,0.586333334445953,"IN"
0,15,1,0,2,3,2,0.586333334445953,"IN"
0,31,0,0,4,2,1,0.563333332538605,"NJ"
0,22,1,0,2,4,1,0.477999985218048,"MA"
1,26,1,0,3,2,2,0.529333353042603,"MO"
1,1,1,1,2,1,3,0.517333328723907,"AL"
1,49,0,0,2,2,1,0.483666658401489,"WV"
0,14,1,0,3,2,2,0.533666670322418,"IL"
1,33,1,0,1,2,1,0.510999977588654,"NY"
0,33,0,0,4,2,1,0.510999977588654,"NY"
1,31,0,0,2,4,1,0.563333332538605,"NJ"
0,47,0,0,2,4,3,0.566999971866608,"VA"
1,36,0,0,3,3,2,0.549333333969116,"OH"
1,33,0,0,3,1,1,0.510999977588654,"NY"
0,33,1,0,2,3,1,0.510999977588654,"NY"
0,30,0,0,2,2,1,0.638999998569489,"NH"
0,22,1,0,1,2,1,0.477999985218048,"MA"
1,44,1,0,3,4,3,0.561333358287811,"TX"
1,25,0,0,2,3,3,0.540333330631256,"MS"
1,33,1,0,2,4,1,0.510999977588654,"NY"
1,23,1,0,3,2,2,0.554666697978973,"MI"
0,23,1,0,3,2,2,0.554666697978973,"MI"
1,41,0,0,3,4,3,0.525333285331726,"SC"
1,24,1,0,3,3,2,0.471333354711533,"MN"
1,40,0,0,2,2,1,0.467000007629395,"RI"
0,44,1,0,3,2,3,0.561333358287811,"TX"
0,22,0,0,2,2,1,0.477999985218048,"MA"
0,24,1,0,4,1,2,0.471333354711533,"MN"
1,46,0,0,2,2,1,0.560999989509583,"VT"
0,31,1,0,2,3,1,0.563333332538605,"NJ"
0,33,1,0,2,3,1,0.510999977588654,"NY"
1,44,0,0,1,2,3,0.561333358287811,"TX"
1,36,0,0,2,3,2,0.549333333969116,"OH"
0,34,1,0,3,2,3,0.524999976158142,"NC"
1,41,1,0,2,4,3,0.525333285331726,"SC"
0,19,1,0,2,2,3,0.537999987602234,"LA"
1,31,0,0,1,4,1,0.563333332538605,"NJ"
1,19,1,0,1,2,3,0.537999987602234,"LA"
1,47,1,1,1,2,3,0.566999971866608,"VA"
1,31,1,0,2,2,1,0.563333332538605,"NJ"
0,40,1,0,2,4,1,0.467000007629395,"RI"
1,41,0,0,3,2,3,0.525333285331726,"SC"
1,10,0,0,1,4,3,0.569666624069214,"FL"
0,14,1,1,1,4,2,0.533666670322418,"IL"
0,22,1,0,3,2,1,0.477999985218048,"MA"
0,31,0,0,3,4,1,0.563333332538605,"NJ"
0,10,0,0,3,2,3,0.569666624069214,"FL"
1,44,1,0,3,3,3,0.561333358287811,"TX"
1,39,1,0,1,2,1,0.521333336830139,"PA"
1,49,1,0,1,1,1,0.483666658401489,"WV"
1,11,1,0,2,2,3,0.451333343982697,"GA"
0,33,0,0,3,4,1,0.510999977588654,"NY"
0,10,0,0,1,3,3,0.569666624069214,"FL"
1,11,1,0,2,3,3,0.451333343982697,"GA"
1,34,0,0,2,2,3,0.524999976158142,"NC"
1,34,0,0,4,1,3,0.524999976158142,"NC"
1,26,0,0,2,3,2,0.529333353042603,"MO"
1,23,1,0,3,2,2,0.554666697978973,"MI"
1,33,0,0,2,4,1,0.510999977588654,"NY"
1,21,1,0,1,3,1,0.493999987840652,"MD"
1,47,0,0,1,4,3,0.566999971866608,"VA"
1,11,1,0,3,4,3,0.451333343982697,"GA"
1,47,1,0,2,2,3,0.566999971866608,"VA"
1,17,1,0,2,3,2,0.614666640758514,"KS"
1,22,0,0,2,4,1,0.477999985218048,"MA"
1,33,0,0,2,4,1,0.510999977588654,"NY"
1,10,0,1,2,1,3,0.569666624069214,"FL"
1,44,0,0,4,2,3,0.561333358287811,"TX"
1,33,1,1,1,4,1,0.510999977588654,"NY"
1,25,1,0,3,2,3,0.540333330631256,"MS"
1,23,0,0,2,2,2,0.554666697978973,"MI"
1,19,0,0,1,2,3,0.537999987602234,"LA"
0,21,0,1,1,2,1,0.493999987840652,"MD"
0,49,0,0,3,2,1,0.483666658401489,"WV"
0,41,1,0,4,2,3,0.525333285331726,"SC"
1,49,1,0,2,2,1,0.483666658401489,"WV"
0,33,1,0,2,4,1,0.510999977588654,"NY"
0,39,0,0,4,4,1,0.521333336830139,"PA"
0,11,1,1,3,2,3,0.451333343982697,"GA"
1,39,1,0,4,2,1,0.521333336830139,"PA"
1,10,0,0,1,2,3,0.569666624069214,"FL"
1,10,1,0,2,2,3,0.569666624069214,"FL"
0,21,1,0,3,2,1,0.493999987840652,"MD"
1,44,1,0,3,4,3,0.561333358287811,"TX"
1,44,1,0,2,4,3,0.561333358287811,"TX"
1,33,1,0,3,2,1,0.510999977588654,"NY"
1,44,0,0,4,4,3,0.561333358287811,"TX"
1,18,1,0,2,2,3,0.524333357810974,"KY"
1,44,1,0,4,4,3,0.561333358287811,"TX"
1,43,1,0,2,4,3,0.506333351135254,"TN"
1,33,1,0,3,4,1,0.510999977588654,"NY"
1,44,1,0,1,2,3,0.561333358287811,"TX"
1,34,0,0,1,2,3,0.524999976158142,"NC"
1,31,0,0,1,3,1,0.563333332538605,"NJ"
1,5,1,0,4,2,4,0.562000036239624,"CA"
1,34,1,0,2,4,3,0.524999976158142,"NC"
1,31,0,0,2,1,1,0.563333332538605,"NJ"
0,14,1,0,4,1,2,0.533666670322418,"IL"
1,18,1,0,3,2,3,0.524333357810974,"KY"
0,22,1,0,1,4,1,0.477999985218048,"MA"
1,43,1,0,3,2,3,0.506333351135254,"TN"
1,6,1,0,1,4,4,0.61300003528595,"CO"
0,14,1,0,2,4,2,0.533666670322418,"IL"
1,31,1,0,2,3,1,0.563333332538605,"NJ"
1,39,0,0,1,2,1,0.521333336830139,"PA"
0,10,0,0,3,4,3,0.569666624069214,"FL"
0,34,1,0,2,1,3,0.524999976158142,"NC"
1,10,0,0,4,2,3,0.569666624069214,"FL"
0,39,1,0,2,3,1,0.521333336830139,"PA"
0,15,0,0,3,2,2,0.586333334445953,"IN"
1,22,1,0,2,3,1,0.477999985218048,"MA"
1,44,0,0,2,4,3,0.561333358287811,"TX"
1,14,1,0,2,3,2,0.533666670322418,"IL"
1,10,0,0,4,2,3,0.569666624069214,"FL"
1,44,1,0,1,4,3,0.561333358287811,"TX"
1,47,0,0,1,3,3,0.566999971866608,"VA"
1,18,0,0,1,3,3,0.524333357810974,"KY"
1,44,1,0,1,3,3,0.561333358287811,"TX"
0,40,1,0,2,3,1,0.467000007629395,"RI"
0,37,0,0,2,3,3,0.608666658401489,"OK"
0,36,1,0,2,2,2,0.549333333969116,"OH"
1,18,0,0,3,3,3,0.524333357810974,"KY"
0,39,0,0,4,2,1,0.521333336830139,"PA"
1,33,0,0,2,2,1,0.510999977588654,"NY"
1,43,1,0,1,3,3,0.506333351135254,"TN"
0,24,1,0,2,2,2,0.471333354711533,"MN"
0,10,1,0,1,1,3,0.569666624069214,"FL"
1,36,1,0,1,4,2,0.549333333969116,"OH"
1,14,1,0,3,2,2,0.533666670322418,"IL"
1,10,1,0,2,4,3,0.569666624069214,"FL"
1,10,1,0,2,4,3,0.569666624069214,"FL"
1,11,1,0,1,2,3,0.451333343982697,"GA"
1,10,0,0,4,1,3,0.569666624069214,"FL"
1,33,1,0,3,3,1,0.510999977588654,"NY"
0,39,1,0,1,2,1,0.521333336830139,"PA"
1,17,1,0,3,2,2,0.614666640758514,"KS"
0,26,1,0,2,4,2,0.529333353042603,"MO"
1,47,1,0,2,2,3,0.566999971866608,"VA"
1,10,1,0,2,3,3,0.569666624069214,"FL"
0,50,1,0,1,3,2,0.521000027656555,"WI"
1,11,0,0,2,4,3,0.451333343982697,"GA"
1,18,1,0,2,2,3,0.524333357810974,"KY"
1,50,1,0,2,2,2,0.521000027656555,"WI"
1,33,0,0,1,2,1,0.510999977588654,"NY"
1,28,1,0,3,4,2,0.677333354949951,"NE"
1,43,0,0,3,2,3,0.506333351135254,"TN"
0,24,0,0,3,2,2,0.471333354711533,"MN"
0,19,0,0,2,3,3,0.537999987602234,"LA"
1,31,1,0,1,4,1,0.563333332538605,"NJ"
1,33,1,0,2,3,1,0.510999977588654,"NY"
0,26,0,0,4,3,2,0.529333353042603,"MO"
1,23,1,0,2,3,2,0.554666697978973,"MI"
1,14,0,0,2,3,2,0.533666670322418,"IL"
1,43,1,0,1,4,3,0.506333351135254,"TN"
1,44,1,0,2,2,3,0.561333358287811,"TX"
1,18,0,0,3,1,3,0.524333357810974,"KY"
1,4,1,0,1,2,3,0.488333344459534,"AR"
1,14,1,0,1,2,2,0.533666670322418,"IL"
1,26,1,0,2,4,2,0.529333353042603,"MO"
1,1,0,0,2,2,3,0.517333328723907,"AL"
1,45,0,0,1,4,4,0.726999998092651,"UT"
1,17,1,0,2,2,2,0.614666640758514,"KS"
1,44,0,0,1,4,3,0.561333358287811,"TX"
0,25,1,0,2,1,3,0.540333330631256,"MS"
1,3,0,0,3,3,4,0.646333336830139,"AZ"
1,44,1,0,2,2,3,0.561333358287811,"TX"
1,5,1,0,2,4,4,0.562000036239624,"CA"
1,43,1,0,1,4,3,0.506333351135254,"TN"
0,25,0,1,2,2,3,0.540333330631256,"MS"
1,3,0,0,1,4,4,0.646333336830139,"AZ"
0,50,1,0,2,4,2,0.521000027656555,"WI"
1,44,0,0,1,2,3,0.561333358287811,"TX"
1,43,0,0,4,2,3,0.506333351135254,"TN"
0,50,1,0,2,2,2,0.521000027656555,"WI"
0,5,0,0,1,4,4,0.562000036239624,"CA"
0,6,1,0,2,2,4,0.61300003528595,"CO"
0,5,0,0,2,4,4,0.562000036239624,"CA"
1,5,0,0,3,3,4,0.562000036239624,"CA"
1,5,1,0,1,2,4,0.562000036239624,"CA"
0,5,0,0,1,4,4,0.562000036239624,"CA"
0,48,1,0,1,1,4,0.552333295345306,"WA"
1,48,0,0,1,4,4,0.552333295345306,"WA"
1,51,0,0,2,3,4,0.667666673660278,"WY"
1,5,0,0,1,4,4,0.562000036239624,"CA"
1,32,0,0,2,4,4,0.571333348751068,"NM"
1,5,1,0,1,2,4,0.562000036239624,"CA"
1,5,0,0,2,4,4,0.562000036239624,"CA"
1,5,0,0,2,4,4,0.562000036239624,"CA"
0,5,0,1,3,4,4,0.562000036239624,"CA"
0,5,1,0,4,4,4,0.562000036239624,"CA"
0,5,0,1,4,1,4,0.562000036239624,"CA"
0,48,0,0,3,4,4,0.552333295345306,"WA"
1,38,0,0,3,2,4,0.539333343505859,"OR"
