"y","x","g_mean","g_disp"
2.62601977009791,-1.52483261866562,"23","8"
2.61528646653722,0.326933345319746,"23","9"
2.9610585309046,-0.0633467233485779,"23","10"
-0.684641105242092,-1.24818213237572,"23","7"
-0.400239773020804,-1.00999009556303,"24","14"
0.160979905708833,-0.418418880130757,"24","13"
0.171829494386634,1.19555363585792,"24","7"
1.81835215501561,0.227116777365771,"24","10"
0.835665910215671,-1.13621259059497,"24","11"
1.56367906744971,0.731453817841611,"24","13"
1.31774254963561,0.689344785749517,"24","4"
-0.367614419582734,-0.143226954195799,"24","13"
-0.790144912893959,-0.391493503734812,"25","4"
0.5114535196725,1.48557157475772,"25","6"
-0.383837824492257,-0.895233910960307,"25","12"
-0.318533134224058,-0.337818814922648,"25","12"
-1.29858965653439,0.095159530415866,"25","12"
-0.296244730559276,-1.03025235184912,"25","15"
-0.723013813873686,-0.97284602521844,"25","5"
-0.823664643483673,-0.145138169076125,"25","2"
