"y","x","g"
0.174633686901483,-1.59759654199709,"g4"
0.846545628228533,-0.819334650024117,"g4"
0.443903843205064,-0.468108440662476,"g5"
0.243333046524158,-0.644922806563873,"g5"
2.96627685009731,0.0278104331215717,"g5"
3.63577357068116,1.0706535396546,"g5"
2.53488198068359,0.720743969715232,"g5"
0.65933011143557,-0.445846221607945,"g5"
0.973286174998525,-0.835000787579768,"g5"
1.34827634938937,0.252725944827462,"g5"
2.55676537699944,0.43381615978932,"g5"
2.02990469952163,-0.0847373889068168,"g5"
1.49151313427812,0.467158489099093,"g5"
2.0456391368302,0.562739028150015,"g5"
2.43740354298233,1.74123160697454,"g5"
1.21093501695909,0.5255082528337,"g5"
2.08059038249034,0.211250281483276,"g5"
2.14964917206074,0.423580251244995,"g5"
1.74866164558451,1.0224735930179,"g5"
4.29170125675747,2.01829708009577,"g5"
0.766228375784293,-0.557072807840314,"g5"
2.38852156814261,1.1682364052549,"g5"
1.37189897304909,0.542401559991267,"g5"
0.52698249776475,-1.76594080882002,"g5"
0.940543438435727,-0.899361377158019,"g5"
1.79600602308166,1.46920120132858,"g5"
0.592335303003002,-0.315382203748412,"g5"
2.45104736931266,1.35096631436581,"g5"
0.083659987034595,-0.878171490005077,"g5"
-0.0128157423631315,-1.14949294923493,"g5"
1.21360340911151,-0.0718544099531073,"g5"
-0.089269415518372,-0.729075091686801,"g5"
1.36131495989513,0.678003755504155,"g6"
1.27334542273662,0.538747376621999,"g6"
1.89882966454672,-0.789387618961253,"g6"
1.8450761597338,1.2212672017676,"g6"
1.39512657791874,-1.60716314065611,"g6"
2.31506435796145,-0.244659196610176,"g6"
0.932809293539779,0.73435906335833,"g6"
1.9101794773273,0.420032988072707,"g6"
1.936609029631,1.33211772592699,"g6"
1.66582613687537,1.02883965876659,"g6"
1.07147965313116,-0.728676409469325,"g6"
1.98128675789659,0.774007099558575,"g6"
1.73502589984831,-0.847242378299021,"g6"
2.00103363049545,0.127038022035613,"g6"
2.02222665658333,-0.745320997846107,"g6"
0.0240076552055115,0.790542601749007,"g6"
2.46755999725359,2.10785378702332,"g6"
1.77731785182474,-0.480746144316101,"g6"
1.51294653519071,-1.2349963338948,"g6"
1.36940774601973,-0.929313752145261,"g6"
1.93334416367008,0.0477569780884152,"g6"
2.35829186090569,0.934364899545137,"g6"
1.55479809465049,0.546958319814601,"g6"
1.80562212813852,-1.13052901468724,"g6"
1.09740962350893,-1.8389796258997,"g6"
2.20664737071123,2.08220371609799,"g6"
1.91947310772323,1.04649175556451,"g6"
2.83867087408636,-0.668412581303734,"g6"
1.16918094961701,-0.912358875406065,"g6"
1.66793853215282,0.0776600445311684,"g6"
-0.654408412469364,-0.650476916113862,"g7"
0.919766151534383,-0.0922982585806795,"g7"
-0.150060855442398,-1.33757060284393,"g7"
-0.0353598301112413,0.200028487821005,"g7"
1.03561653894398,0.767406870831318,"g7"
0.246986161162151,-0.368242539310244,"g7"
0.24698502307446,-0.0757364622786381,"g7"
0.0928366279817575,-0.608923749259555,"g7"
0.956371343161218,-0.64235716527128,"g7"
-0.0242196276474311,0.209589640142825,"g7"
0.468326574462655,-0.148470618004337,"g7"
0.0670203324925432,0.579135961863838,"g7"
1.30996448993792,-0.538190021869552,"g7"
1.14328098255464,1.03584402688367,"g7"
1.1549584740004,1.7088945139095,"g7"
0.556550973964081,-0.721821139729838,"g7"
1.57819480861167,0.296356807735391,"g7"
-0.116185964326445,-0.32901712751158,"g7"
0.254951092108424,0.0932208914295161,"g7"
0.738753305867039,-0.0513849275034395,"g7"
-0.136840747260611,-1.22082171597362,"g7"
1.44792534715837,0.363238380552785,"g7"
0.724791819303363,-1.67529093628412,"g7"
2.65356521998631,2.72824909263039,"g7"
-0.14611120380869,-1.30181094477468,"g7"
-0.0284760013900594,-0.907551965811949,"g7"
0.832369209573725,0.757783890991218,"g7"
1.09603793212125,1.28216113487979,"g7"
0.708335398566115,-0.538434529536478,"g7"
0.87429152302706,0.936654775839165,"g7"
2.45776409619981,1.26572175871968,"g8"
2.97625916482361,1.51104460601251,"g8"
1.46133623146586,1.46698776864786,"g8"
0.840331196614743,-0.77984178488557,"g8"
0.808771284403739,-2.00751691986195,"g8"
1.95548823924558,-1.1137041960727,"g8"
1.01908805359636,-1.66089251087605,"g8"
1.31751069661732,0.340440595729304,"g8"
1.988489668616,-2.949729091658,"g8"
1.36765576657996,-1.55154833388984,"g8"
1.90167505176586,0.348158254751055,"g8"
2.17020087729125,0.997274588290313,"g8"
2.44246081397588,0.250098885616923,"g8"
1.821115024706,1.38257849679561,"g8"
2.852532910205,0.0906459190808474,"g8"
1.55495345252431,0.519901172878052,"g8"
1.56087848937496,-0.62577641054562,"g8"
2.00373383819371,-0.720437740824263,"g8"
1.3018949683809,-1.30949013992941,"g8"
1.42087018786547,0.492866637368183,"g8"
1.51937016764861,0.737888371638575,"g8"
1.63219411450558,-0.644051228983933,"g8"
2.27109410528224,0.241538239597867,"g8"
1.78534024203989,-1.30440180466122,"g8"
2.05957778151233,1.59245655016644,"g8"
1.63742836092939,0.773508559091811,"g8"
1.8890866838241,-1.91283068054513,"g8"
1.12806939208807,0.117343219729222,"g8"
1.96263715634318,-1.25826138497965,"g8"
1.5282027163944,-0.147888324929909,"g8"
2.27566503580543,0.561664662779935,"g9"
2.23332736807097,0.548475317329779,"g9"
2.88430377201702,-0.120174365884018,"g9"
3.48032497792713,1.22603680300371,"g9"
2.04110072103261,-0.550206032727707,"g9"
1.92001768380982,-0.513674160010522,"g9"
3.12344032199043,0.167955451697138,"g9"
2.57539592138826,-0.799118454242095,"g9"
1.78100011747041,-1.26185172776287,"g9"
2.57475765528332,0.0146436007473106,"g9"
2.2040124041695,0.786983425913957,"g9"
1.81382861284301,0.311111789954725,"g9"
1.27382717763924,0.919216121650905,"g9"
1.82006920885447,-1.43673065380008,"g9"
1.05296846200421,-0.390832279817321,"g9"
2.10118572212875,1.05145925708134,"g9"
2.25387328318438,1.17427501047406,"g9"
1.82357581825094,-2.03915791388319,"g9"
2.07890731673762,-1.08045198254959,"g9"
2.37572211581663,-1.50089292638656,"g9"
2.2227699901949,1.54098340101189,"g9"
1.67849509575448,0.452670993451693,"g9"
2.16767753383945,0.0151143135255327,"g9"
2.88352125979338,-0.61959231927517,"g9"
2.55973792362861,-1.42681841844022,"g9"
3.02530266073614,0.535666998492962,"g9"
2.43128976816226,2.06004083389284,"g9"
1.91120739767422,1.65102479846572,"g9"
2.14491729141397,2.05668725783319,"g9"
2.17313625842286,-0.0190992516400034,"g9"
1.52886854365342,0.341439414204705,"g10"
1.23682105467458,2.25855007034096,"g10"
1.24531550555189,0.0578854403273107,"g10"
0.712570653371742,-0.753670281132095,"g10"
0.954209356147389,0.325687870489957,"g10"
0.667923799008495,0.0394222179206509,"g10"
1.23579967082016,0.55736257876488,"g10"
0.512755499246434,0.320021944883623,"g10"
0.517382732384262,-0.0987552965733866,"g10"
1.12206238461551,0.260204253968745,"g10"
0.0319481146080528,0.80015078323095,"g10"
1.03278248291352,0.535604698810217,"g10"
0.931944389376075,-0.24837184721167,"g10"
0.0866578505685148,-1.83708433832791,"g10"
1.18047949295031,0.428580652189405,"g10"
1.12922269679075,1.22218984978189,"g10"
0.144427295181808,-1.17758741349524,"g10"
1.52688341060423,-0.0805791425764397,"g10"
1.19302714629203,-0.708396867720784,"g10"
-0.153750844401573,-1.29165805802846,"g10"
0.433708810222232,0.423990423705601,"g10"
0.703802497688033,-0.360841696133046,"g10"
1.03236734668122,-0.740262592520394,"g10"
0.572387589508669,0.935064487573335,"g10"
1.37838112803399,1.40953860464679,"g10"
0.816641251823238,-0.511704004505097,"g10"
0.900759581719202,-1.96336273883117,"g10"
1.59790858376979,0.935819877778891,"g10"
0.799519506835815,0.533595761113291,"g10"
2.12516300146976,1.0695148815307,"g10"
0.449352695884636,-1.40953703758268,"g11"
1.34702924294983,0.257832670962305,"g11"
1.73063208340499,0.750059750309726,"g11"
1.24805229208903,-0.0802335758959385,"g11"
2.09333123614422,0.306279014292808,"g11"
1.83472966723929,0.271976780724669,"g11"
-0.740568784385837,-3.05065037495808,"g11"
1.89141934975395,-0.0942715750365972,"g11"
1.68883970739771,0.548044773291322,"g11"
0.713296107468746,-1.12339370960274,"g11"
1.38654217307889,1.12465850859042,"g11"
1.01517575891548,-0.0458827901646656,"g11"
0.761741737939568,-1.00723211762545,"g11"
1.13188277487436,0.0270712404756902,"g11"
1.01784077715591,-0.316145701103868,"g11"
2.36011241213244,1.13405071774472,"g11"
0.270036807632152,-0.109209879594224,"g11"
1.16071271526603,0.114966210424568,"g11"
-0.246474614375741,-1.76059213660622,"g11"
-0.57363324697803,-1.98972778583261,"g11"
2.01569698892774,0.260861895556862,"g11"
1.26533532845506,-0.00312797209141451,"g11"
2.76446373712825,0.463052593723068,"g11"
0.383364270237511,-0.670357881589515,"g11"
3.00849423471213,1.34028804822254,"g11"
1.38496242145517,0.261817276840406,"g11"
0.397152159490683,-0.127007320934063,"g11"
2.41603870436578,1.2821803749673,"g11"
1.73690640943167,0.924378361775687,"g11"
2.84134061054298,1.6470528602229,"g11"
0.713817738874532,-0.834053317650695,"g12"
0.412141153341984,0.133330478815039,"g12"
0.937255256233502,0.244080433467464,"g12"
2.36220148097687,0.868097505984116,"g12"
1.48989131948584,-0.833193490446361,"g12"
1.25418716963516,1.50878037759292,"g12"
0.994308048123378,-0.954858773482079,"g12"
1.27852040068408,1.13161104670305,"g12"
1.01182776876736,0.117131650385973,"g12"
2.09546707483565,2.39037799320724,"g12"
1.47385694279983,1.18272500576976,"g12"
1.29894907360968,0.270458946319704,"g12"
0.60566743661103,-0.585350408411486,"g12"
0.849106605440728,-1.09856475200204,"g12"
1.05904717352619,-0.70502826648421,"g12"
0.618806394159428,0.310104697780112,"g12"
1.79459771323172,0.965333675998649,"g12"
0.672576682789516,-0.179702791349352,"g12"
1.42205789726421,0.284940553497675,"g12"
1.20091440702579,0.370125886487907,"g12"
1.97506103077536,1.12452369689549,"g12"
1.03531440261852,-0.478325716019098,"g12"
0.733874576051055,0.440113300292434,"g12"
1.14265427483017,-0.699330119002222,"g12"
0.20860585665337,-0.487474083568991,"g12"
1.50336226937026,-0.00647089605977487,"g12"
0.825804588528827,-1.17001732855658,"g12"
0.733306138749351,-1.16147531302808,"g12"
0.902920074351336,-1.10909942795234,"g12"
1.17333650916145,-1.49377558039296,"g12"
0.588410841271162,-1.58852971446649,"g13"
1.26660409758419,0.724457040399511,"g13"
1.01195486916617,-0.131995447333513,"g13"
0.932427450646736,-0.650916954660736,"g13"
-0.0869682485211658,-1.50009586184992,"g13"
1.57318513949591,-0.804006005226022,"g13"
3.50666372480365,2.60128728173858,"g13"
1.16549513448047,-0.523265667592247,"g13"
1.52440047500159,-0.0851375522309272,"g13"
0.674479404346548,-0.290268633066918,"g13"
1.52395245372566,0.139900604867154,"g13"
1.15426995122837,-0.440643700074558,"g13"
1.72287791952512,-0.0160270583707908,"g13"
2.11986633188465,1.32904509973738,"g13"
1.70484036217264,0.238406801803869,"g13"
1.89404809448713,-0.316915125586729,"g13"
1.06679698068179,0.574306378522565,"g13"
0.871938492473637,-1.17273891750376,"g13"
0.505459363399824,-1.20831451820668,"g13"
2.02241401778677,0.571298333389545,"g13"
0.862869854989596,-1.25398824874865,"g13"
0.969389754466127,-0.355583226366597,"g13"
0.636721939584117,0.708592909653399,"g13"
2.03268812853836,-0.345476118548759,"g13"
1.45425301984712,-0.129450558501944,"g13"
0.57968274451136,-0.948713133776682,"g13"
1.01449306624146,0.0726107951277644,"g13"
1.51771386837003,1.78408700383502,"g13"
1.57831416272481,-0.185358291151462,"g13"
1.17628206476431,0.373430495810912,"g13"
2.19712741752628,-0.307896109311367,"g14"
2.66866408413267,-0.136199341671484,"g14"
3.22190851079073,0.715043712580721,"g14"
2.38117929822939,-0.554528217528732,"g14"
2.79647773256683,-1.15301293038799,"g14"
2.35251417920391,-0.0845945974369192,"g14"
2.92872519040064,0.718755515269565,"g14"
3.24108037866981,1.25214404281118,"g14"
2.40898308472578,-1.51579659908,"g14"
2.29600156658071,-1.30461653232069,"g14"
2.84719951089947,0.99249933944395,"g14"
2.56628381495882,-0.142231808382094,"g14"
2.19757531494489,-1.1419259028169,"g14"
3.15290501751705,1.40488087030378,"g14"
2.34664996627753,-0.700244965317871,"g14"
2.8487692968116,0.648414861876149,"g14"
1.75667303646086,-0.602957421558096,"g14"
3.55540716288283,1.82031773009283,"g14"
1.98824251410158,-0.962975526992518,"g14"
1.53211253838153,-0.771978162685604,"g14"
2.35522131481602,-1.51925481215032,"g14"
2.5260129724999,-0.845626861766421,"g14"
4.03039442273887,0.629175242620026,"g14"
2.00413228225615,-0.497950416196406,"g14"
2.71478634718721,-0.600968392719303,"g14"
2.93386267761288,1.0772079474173,"g14"
1.51492978000388,-0.764394364642397,"g14"
3.8170168960578,0.494064609033621,"g14"
2.76458839633341,0.101956533380938,"g14"
3.31720755038879,-0.152898576040518,"g14"
2.13484564561938,-0.909764999029697,"g15"
2.45716280124696,0.993105166754326,"g15"
2.68442665059647,-0.338681517290375,"g15"
2.76795862773463,1.42534921063528,"g15"
1.5931165379503,-1.11886718969656,"g15"
2.5853929437282,-2.26230001900121,"g15"
2.53471943008552,-0.631548217956785,"g15"
1.8671889987764,-1.84299889036287,"g15"
3.49737318015122,1.64180645567384,"g15"
2.25008328925501,-1.31035918289705,"g15"
3.40383618604698,0.689510555578604,"g15"
2.62723599036578,-1.11984045771648,"g15"
2.98095647143166,-0.197029195438345,"g15"
2.37739494874896,-0.0947853245312097,"g15"
2.65706011334149,0.653081718754771,"g15"
1.84457170168995,0.177237785733083,"g15"
2.93993305339778,-0.249953384838959,"g15"
2.79610866735581,0.946368233566128,"g15"
1.44583604775612,-1.61547776310137,"g15"
1.72793032050348,-0.832489268295786,"g15"
3.36497129044804,-0.0718488779806721,"g15"
2.5284509635655,-1.66703585932705,"g15"
2.09467454921973,-0.445336249797384,"g15"
3.5057184986774,0.700854231092415,"g15"
2.30816187841947,0.0134935686383397,"g15"
2.33121616292742,-0.343866493111365,"g15"
3.28579001291184,0.560523923212873,"g15"
2.83896748845576,-0.116740005517737,"g15"
2.72500666396688,-0.547111106258947,"g15"
2.42991368929748,0.082838932375793,"g15"
4.54452517229497,2.03041342746139,"g16"
1.83291977341683,-0.257469735595899,"g16"
1.91952565234479,0.18630757911318,"g16"
2.73846813472347,-1.13548771676735,"g16"
1.10879395118874,-1.20860341548049,"g16"
1.74983377451713,-0.427966938588176,"g16"
2.04538979782369,-0.821061297944129,"g16"
2.52498884254807,0.451753274785766,"g16"
2.12937551540447,-0.61201098484775,"g16"
2.55858409865225,-0.189011453492172,"g16"
1.18966384543997,-0.817571566979723,"g16"
2.84707113744387,0.225184596536347,"g16"
2.16510747415297,-0.183704777243042,"g16"
2.65107884352289,0.77908908039178,"g16"
3.61849208404429,1.35425593841167,"g16"
3.10659531310843,0.668037673876164,"g16"
2.05073589694871,-0.35963611452823,"g16"
2.99892905898129,-0.0383563831053177,"g16"
1.92291546669118,0.0914396407577511,"g16"
3.22008230961844,0.996444517438697,"g16"
2.8495801152111,1.16234066484647,"g16"
1.17483352842152,-1.50781101453039,"g16"
2.49568666027805,0.187090930258304,"g16"
1.77237375088133,-0.640630280814132,"g16"
1.45575952492145,-0.838715691445693,"g16"
1.62536443352071,-0.663973150919205,"g16"
1.92240778592867,-0.346066552200409,"g16"
2.35828236531249,0.661004025105627,"g16"
1.8362268432935,0.68898300811968,"g16"
0.816133684084325,-1.29498875652473,"g16"
1.36422335979535,-0.260334912840474,"g17"
2.56711266548927,1.32163170172259,"g17"
2.18889924144625,-0.000712374533122842,"g17"
1.45387171669052,-0.0685078611643855,"g17"
1.33415200791165,0.195996660888887,"g17"
2.25392762667446,-0.198400590142674,"g17"
2.29391849800613,-0.478524341348907,"g17"
1.37704342240918,-0.739414272203969,"g17"
3.29867265410868,1.06270628506179,"g17"
2.91498732617686,2.0033015746329,"g17"
1.93109732707098,0.031324869367174,"g17"
2.97202034191469,1.41589149547264,"g17"
2.24101018411411,0.402926704404491,"g17"
0.0429124368515156,-1.92698236986461,"g17"
2.39538378774809,1.05176327868966,"g17"
2.47066851642738,0.255153398602434,"g17"
1.22665789552431,-0.664306383878324,"g17"
2.13925816841745,0.472618490312613,"g17"
2.13281072012164,-0.706735910835964,"g17"
1.87505593916296,0.16366127861701,"g17"
1.10435851211443,0.130978917185631,"g17"
1.85390968219337,0.327083916600691,"g17"
1.52691950696304,0.500720828581751,"g17"
2.02095679977277,0.895697214331948,"g17"
2.50676708965549,-0.0822511713943095,"g17"
1.37841780943102,-0.488684205671231,"g17"
1.45563475883862,-0.572143096751853,"g17"
1.71147067797786,-0.538418020786446,"g17"
2.20157811847043,1.06721523398509,"g17"
2.57861112791191,1.28606324687955,"g17"
-1.3878284112513,-1.85970185499931,"g18"
-0.505179799705172,-0.313737450611106,"g18"
-1.27773577540672,-1.07426564644701,"g18"
-1.42080859212449,-1.22545672471521,"g18"
0.083741220077375,0.842493929037432,"g18"
0.722358781017871,0.465817092084685,"g18"
0.816261615759909,0.831628072935492,"g18"
-0.0501742385157766,0.306614096987765,"g18"
-0.787774358330128,-1.00348294388657,"g18"
0.707660259809968,0.445155811617824,"g18"
-0.786208759167385,-0.0210258302106027,"g18"
-1.62683912712983,-1.77681073775223,"g18"
0.760368995533541,1.93492677934873,"g18"
-1.1766390602049,-1.47741737835412,"g18"
1.5945949696337,1.72863265597673,"g18"
0.210159520789423,0.338032747002733,"g18"
-0.534440026734224,-1.96967004026187,"g18"
1.53574499776546,1.33293337549126,"g18"
-0.148090359362801,-0.997496961313411,"g18"
-0.377729935892179,-0.150046644369731,"g18"
-0.0406991883327332,0.495402869076206,"g18"
-0.113948216707796,-0.500801434319576,"g18"
-0.4804295733616,-0.235057574760125,"g18"
0.197238352062891,-0.268501808458149,"g18"
-1.19683399444511,-1.18757892626833,"g18"
0.258484644740104,0.743694164558151,"g18"
0.468505240217461,0.101157905742671,"g18"
0.682603177931385,1.04461953548297,"g18"
0.438523223541903,0.647749815526208,"g18"
0.252843496262542,1.03198999936542,"g18"
0.446586788800164,-1.14410327945446,"g19"
0.302536456545569,-1.26598787653559,"g19"
3.75360426813469,1.22102691008805,"g19"
2.54745453189989,0.78093869607537,"g19"
1.48933186350672,-0.0460398793342656,"g19"
1.32518298192421,-0.140672598788165,"g19"
1.5620384900141,0.108437754399734,"g19"
1.83665107772847,0.819249882988611,"g19"
1.38691907042073,0.247036197898132,"g19"
2.9535523975934,1.41212516698625,"g19"
3.73093061657659,2.3055669435477,"g19"
2.39481790141563,0.503628299573896,"g19"
0.0594182055269521,-0.930268335760674,"g19"
1.07337738010805,0.0403158322066788,"g19"
0.674763672959552,-1.04675792784153,"g19"
1.00072336370694,-0.891286321925635,"g19"
2.49457692439856,1.18995957600796,"g19"
2.01901391404562,1.20273920884825,"g19"
1.5744941648201,0.890735727842187,"g19"
-0.0768480222064786,-1.24393239281282,"g19"
1.97397700384489,0.0474759814696933,"g19"
1.60364110650364,0.348324227000041,"g19"
3.1579925439494,1.7393280147375,"g19"
1.59226122980125,-0.355013599817187,"g19"
0.441883055178552,-1.47463242696685,"g19"
2.35697237757111,1.46868224329764,"g19"
1.64740780782342,0.63701540034626,"g19"
1.26369563244166,0.800949030741507,"g19"
0.488662158071084,-0.0579306402592379,"g19"
0.828674443409004,-1.33644837188026,"g19"
1.96087310189976,-1.37157365386121,"g20"
3.29275611837416,0.585057449862455,"g20"
2.6832736260999,0.668537963919486,"g20"
3.41670464800255,-0.561748823605626,"g20"
2.61532979725261,1.35861067263236,"g20"
2.08963931684125,1.33645261847458,"g20"
2.62392661775053,0.106380252953254,"g20"
3.09296619761574,0.00741345790295255,"g20"
2.25573366344928,-1.11670601834347,"g20"
1.99117696115874,-1.16329553956353,"g20"
3.10524954809103,0.556356542414675,"g20"
3.36181808249734,0.838642415748658,"g20"
3.06820673127202,-0.321095657293553,"g20"
2.78906220193626,0.814535986004585,"g20"
3.33174388490085,-0.405891241952342,"g20"
2.70923319505706,2.28406087738247,"g20"
1.39674049633055,0.747465588524225,"g20"
3.01625776532748,-1.24456262513374,"g20"
2.25400298062807,-0.855605256110803,"g20"
2.30529119917443,0.143440097611089,"g20"
1.92205801904616,-1.20259259609065,"g20"
2.15617704011936,0.369906529839199,"g20"
3.43042765440621,0.245330204901397,"g20"
3.2406048748147,-0.73553873971463,"g20"
3.16726258200308,1.09264309318957,"g20"
2.05426034040093,-0.360711741791167,"g20"
1.98240800609811,-1.80585818173163,"g20"
2.13860197420508,-0.324946803363687,"g20"
3.05658620072295,0.32839856416888,"g20"
2.67106471169345,1.19341829243468,"g20"
