"y","x","group"
1,-1.4592139995024,"5"
1,0.0799825532411612,"5"
0,0.65320433964919,"5"
0,1.20096537559849,"6"
3,1.04475108716773,"6"
1,-1.00320864683985,"6"
2,1.84848190167275,"6"
2,-0.666773408757817,"6"
4,0.105513812456069,"6"
1,-0.422255881868856,"6"
0,-0.122350171954971,"6"
2,0.188193034501498,"6"
2,0.119160957997006,"6"
2,-0.0250925508674029,"6"
1,0.108072727942033,"6"
1,-0.485435235846668,"6"
1,-0.504217130687903,"6"
2,-1.66109907991481,"6"
0,-0.382333726873818,"6"
2,-0.5126502578778,"6"
3,2.7018910003448,"6"
0,-1.36211623118972,"6"
0,0.137256218558607,"6"
2,-1.49362506731629,"7"
0,-1.4704357414368,"7"
4,0.124702386197007,"7"
2,-0.996639134884037,"7"
3,-0.00182261430470819,"7"
0,-0.428258881425815,"7"
0,-0.613671606449495,"7"
0,-2.02467784541911,"7"
0,-1.22474795035999,"7"
1,0.179516441117938,"7"
3,0.567620594423535,"7"
1,-0.492877353553475,"7"
2,6.28840653511241e-05,"7"
5,1.12288964337997,"7"
4,1.43985574297619,"7"
0,-1.09711376840582,"7"
6,-0.117319560250177,"7"
0,1.2014984009197,"7"
0,-0.469729580566301,"7"
2,-0.0524694849389963,"7"
0,-0.0861072982370895,"8"
0,-0.887679017906431,"8"
1,-0.444684004884738,"8"
2,-0.0294448790882381,"8"
0,-0.413868849057924,"8"
5,1.1133860233682,"8"
2,-0.480992841653982,"8"
2,-0.433169032600729,"8"
1,0.696862576552103,"8"
1,-1.05636841317091,"8"
5,-0.0406984751512149,"8"
4,-1.55154482234759,"8"
2,1.16716954923568,"8"
2,-0.273645701374081,"8"
1,-0.467845324672254,"8"
2,-1.23825232798621,"8"
1,-0.00776203377732663,"8"
5,-0.80028217795166,"8"
2,-0.533492329950436,"8"
3,1.28767524558459,"8"
2,-0.175525870242127,"9"
1,-1.07178238415068,"9"
0,0.163206882467382,"9"
1,-0.36273841562795,"9"
2,0.590013547987339,"9"
3,1.43242192773099,"9"
2,-0.992692511109493,"9"
2,0.454650297580283,"9"
2,0.0848980586784873,"9"
3,0.895565582264545,"9"
3,-0.229778138946267,"9"
1,0.836619068460613,"9"
1,-1.74505586133669,"9"
5,1.68945892131337,"9"
3,0.864777978518578,"9"
2,-0.150775988885748,"9"
1,-1.44900713013917,"9"
2,0.643008700041982,"9"
4,0.483193863814768,"9"
4,-0.00635562642138871,"9"
1,0.151455892862424,"10"
1,-0.584108970349804,"10"
3,0.368806732630242,"10"
2,0.294654339719516,"10"
2,-0.279259373342575,"10"
1,-1.33623665489315,"10"
2,0.700748818440034,"10"
4,0.554196622274034,"10"
0,-0.836306592801415,"10"
2,-1.59458816200624,"10"
2,0.204958580587634,"10"
2,-0.34508797797289,"10"
4,0.252611703364455,"10"
1,-1.29400246548455,"10"
1,-0.959170444380363,"10"
3,1.0857748536799,"10"
2,0.403774904715714,"10"
2,0.586487536719298,"10"
6,1.81522844615395,"10"
3,0.128821428602383,"10"
