"y","x","g_mean","g1","g2"
0.482959496851057,0.645047947693915,"10","2","5"
-0.184540802219423,0.611530549290199,"10","2","5"
1.32485102924504,-0.889211293868794,"10","2","5"
1.19989281842352,1.54389234869222,"10","2","5"
-0.62159530050695,-1.24176360488504,"10","2","5"
2.43401975445949,1.10344734039128,"10","2","5"
1.74156452590046,0.982772356675575,"10","2","5"
0.262414023004676,0.304327174033201,"10","2","5"
2.9953239409258,-1.5547182161953,"11","3","1"
2.55777936426478,1.56989077640031,"11","3","1"
2.79940792395458,0.688449693284079,"11","3","1"
2.43697417803768,-0.177603658951585,"11","3","1"
3.8388600382116,0.729201265929088,"11","3","1"
1.55955542849181,1.53325093144714,"11","3","1"
3.70325841456751,0.506578448005383,"11","3","1"
2.14088367377161,0.0333276762633077,"11","3","1"
2.42286431085972,-1.46755071513758,"11","3","1"
4.03397253599006,1.01915771592902,"11","3","1"
2.73656062380572,-0.593339333223442,"11","3","1"
2.25286024079709,0.812409889960793,"11","3","1"
4.21071875903161,0.866167830305246,"12","3","2"
2.6905742243758,0.368308303240785,"12","3","2"
3.95902706659272,1.13481909861876,"12","3","2"
3.34532188449178,-0.757099280067921,"12","3","2"
2.83307061871752,0.445220568898676,"12","3","2"
1.73418975955661,0.915932943852783,"12","3","2"
3.76986490283971,0.269758742418158,"12","3","2"
5.05799004940615,1.00754044888397,"12","3","2"
2.93602442478937,-1.46143326492282,"12","3","2"
1.4318810686607,-0.874785610739317,"12","3","2"
2.35198757964571,0.165228938357659,"12","3","2"
3.05842648952924,0.207207026754135,"12","3","2"
2.72216116799305,0.482361890793764,"13","3","3"
0.14560415627862,-0.0716583748080512,"13","3","3"
1.33314248396993,-0.888928425376209,"13","3","3"
1.30750043225236,0.485943570214204,"13","3","3"
1.63106420628985,0.340496757236126,"13","3","3"
1.90705571668241,-1.09792419398658,"13","3","3"
2.22467022723951,-0.355694442778632,"13","3","3"
2.67469091668099,1.09730041072354,"13","3","3"
0.880412520649308,-0.906691969992472,"13","3","3"
1.35799386017688,-0.207456624137531,"13","3","3"
2.39479876211296,0.678861434047022,"13","3","3"
1.06489394148731,-0.797787741224752,"13","3","3"
1.5691847653967,-1.59153893797752,"14","3","4"
2.71517059731136,1.18034812451764,"14","3","4"
1.36098650332736,1.22256928983815,"14","3","4"
1.49760320354133,-0.0109091865598496,"14","3","4"
1.79128140936457,0.345522465747715,"14","3","4"
2.28353531179405,0.0941891580486031,"14","3","4"
2.05732429262342,0.00679336787375002,"14","3","4"
1.63349546428975,0.742622878099207,"14","3","4"
1.83218386853656,1.04218653616162,"14","3","4"
1.34786743324019,-0.319337138230375,"14","3","4"
2.592702590595,0.322643396223488,"14","3","4"
2.78091859109954,0.685052978827021,"14","3","4"
3.80911577430551,0.320242774345103,"15","3","5"
4.08454654141255,-1.91493802402435,"15","3","5"
1.75806030554914,-2.33996289939867,"15","3","5"
3.7496159429259,0.482864293578946,"15","3","5"
2.92697488025823,1.17853004738138,"15","3","5"
3.23420019114135,-1.29277703350286,"15","3","5"
4.42140732838224,0.615773085244361,"15","3","5"
6.95520131695662,0.25604208088657,"15","3","5"
3.88482525615721,0.727839002390497,"15","3","5"
3.65075006843619,1.32411091853635,"15","3","5"
1.3555938485132,0.147158490178646,"15","3","5"
3.28439509941207,-0.598539392754631,"15","3","5"
1.83953428302073,2.19252992677919,"16","4","1"
0.689541071622067,2.32711279557825,"16","4","1"
3.84828009045273,1.13486959976946,"16","4","1"
-0.643218044864856,-0.190884556188376,"16","4","1"
1.82541383015107,0.474844563993651,"16","4","1"
-1.00793872882215,-0.545474935258183,"16","4","1"
2.44230801000204,1.05564854487081,"16","4","1"
1.03614515710436,0.429021832492857,"16","4","1"
0.716466602032342,-1.81995641415555,"16","4","1"
-0.474507473164245,-0.691976089039361,"16","4","1"
0.869462623709816,-1.93182824767556,"16","4","1"
1.53668856871287,1.20967201264489,"16","4","1"
2.83668996166888,-0.279000048307217,"17","4","2"
2.46612115507457,-1.09578322694153,"17","4","2"
1.40731154690937,-0.10218604246334,"17","4","2"
1.32003276211548,0.357022958156205,"17","4","2"
1.21770138237212,-0.882302565750653,"17","4","2"
0.304786340031831,-0.0566477939582875,"17","4","2"
1.09504162956549,-0.58101895142083,"17","4","2"
2.11351054016356,0.644088189065525,"17","4","2"
2.92730406655151,2.02334405324601,"17","4","2"
0.997209717043662,0.862492497560161,"17","4","2"
-0.2232726586065,-0.024909491478435,"17","4","2"
3.06996471409116,0.600634948982865,"17","4","2"
2.5264202647541,1.21648073504836,"18","4","3"
2.22339352045671,-1.17653154971826,"18","4","3"
1.13799185977482,-0.609340034319967,"18","4","3"
3.05217087220616,0.387262573209963,"18","4","3"
2.31817453927838,-1.39914014448282,"18","4","3"
3.03002441520795,1.23249185071561,"18","4","3"
3.1994135613549,0.0155075006489831,"18","4","3"
1.65468423099005,-1.62095905197209,"18","4","3"
1.57132303304298,-0.665464664304659,"18","4","3"
3.90543707360875,-0.5748405095731,"18","4","3"
2.91467034462356,-0.901892975467981,"18","4","3"
4.00615033078774,1.49159937036546,"18","4","3"
2.80826881741497,-0.137279317193809,"19","4","4"
2.21718494234341,0.10828169807781,"19","4","4"
1.81889139028991,-1.03521510331518,"19","4","4"
2.25014200862318,-0.444743918721732,"19","4","4"
2.63739782582882,-0.196049265687545,"19","4","4"
2.30001791140685,-1.26936449174951,"19","4","4"
2.99557059412024,0.95352118465072,"19","4","4"
3.34620949321338,0.472546653825859,"19","4","4"
2.19668367496099,-0.55877810139067,"19","4","4"
1.43423144397817,1.24206455973646,"19","4","4"
2.90447400268065,-0.0152584661861521,"19","4","4"
2.27581136551764,-0.791788389199689,"19","4","4"
1.97048636238941,-0.401618742547373,"20","4","5"
1.81770896865921,-1.89670128953605,"20","4","5"
1.3937024423646,0.971974934424902,"20","4","5"
1.58486148866244,-0.513954855907529,"20","4","5"
1.80477049123903,0.0145616726899075,"20","4","5"
1.33063639132563,-0.260935570208191,"20","4","5"
1.38320587296446,1.52235839200911,"20","4","5"
1.20243159113793,-1.47336974578479,"20","4","5"
1.16591197315373,-0.0165580140537014,"20","4","5"
2.19771868426771,0.0245406088816081,"20","4","5"
0.998229618487863,-0.00125698885948408,"20","4","5"
1.26850845181683,-0.433932706624813,"20","4","5"
1.47947160312774,-0.405559056827531,"21","5","1"
1.62985061018762,0.15523331887263,"21","5","1"
2.03734579415796,-0.972381818009175,"21","5","1"
2.67640605192301,1.54817493040932,"21","5","1"
2.10354405337521,-0.370123333006715,"21","5","1"
3.23052916521298,1.96152525685938,"21","5","1"
1.97813761198172,-0.609995575851078,"21","5","1"
2.35054422783427,-0.0774287574080067,"21","5","1"
1.75513615272252,-1.82885926268788,"21","5","1"
1.97624062672969,0.805924241916294,"21","5","1"
1.41949879382326,-1.47759178007522,"21","5","1"
0.945634419435809,-2.97325571298167,"21","5","1"
1.2096295284258,-1.33976214196138,"22","5","2"
1.19182134764522,-0.265842026356498,"22","5","2"
1.87882222369793,-0.383993408287659,"22","5","2"
1.76672147989086,-0.602942329964186,"22","5","2"
1.21660455675199,-0.65152403721793,"22","5","2"
2.06635564544126,1.75767150928206,"22","5","2"
1.43236056253478,-0.019034865187341,"22","5","2"
1.33260787232251,0.155284612461874,"22","5","2"
1.8046110829205,-0.760846440861579,"22","5","2"
1.24589552428446,-1.54972690721025,"22","5","2"
2.48269619301478,2.75016501172853,"22","5","2"
2.12317797037,1.04742324837449,"22","5","2"
1.74725342068584,0.917992473763742,"23","5","3"
1.50228891837081,0.47010950801773,"23","5","3"
0.706712762135466,-0.61737208783487,"23","5","3"
1.6252994590663,0.0421062727166455,"23","5","3"
1.07260550459102,-0.901898901288544,"23","5","3"
2.06602378469883,1.33958320982254,"23","5","3"
1.72664004811175,0.803854350101453,"23","5","3"
1.70703606892261,0.318478653113237,"23","5","3"
2.49857635522913,-0.190453306653297,"23","5","3"
1.20728212068834,-1.08726669061172,"23","5","3"
1.15640536599525,0.145399729118525,"23","5","3"
1.94201361288074,2.46280025076776,"23","5","3"
2.93825539431527,0.923619692210679,"24","5","4"
1.73930162724971,0.74187668797893,"24","5","4"
2.75948391639589,1.41602179189601,"24","5","4"
2.23994303835501,1.25166337026458,"24","5","4"
3.64467720492311,2.10890569096113,"24","5","4"
4.24798048497444,0.710312602926799,"24","5","4"
1.83094878084152,-1.47518200866356,"24","5","4"
2.89216385163277,-0.589726483716561,"24","5","4"
0.709174207562427,0.139703246476,"24","5","4"
2.66410917191477,-0.511724233294723,"24","5","4"
1.87197413315064,0.15093735115315,"24","5","4"
3.49363488135572,0.442039395339688,"24","5","4"
1.2671833279008,-0.162399122599173,"25","5","5"
1.85551526672435,0.971838541035974,"25","5","5"
0.89110686462659,-0.671265481786237,"25","5","5"
1.67885260362602,1.63839716136517,"25","5","5"
0.988115648333242,-1.06827268133304,"25","5","5"
1.23172572227352,-0.0114121246577314,"25","5","5"
1.06258848749348,-1.86528133964584,"25","5","5"
2.04757570872538,0.0182508634995855,"25","5","5"
1.89553909572755,-0.247020545554204,"25","5","5"
1.01588927611783,-0.919425112244151,"25","5","5"
1.51541313475946,-2.17316443246651,"25","5","5"
1.62369536201236,-0.649377054453518,"25","5","5"
1.37694538290233,0.525261549798651,"26","6","1"
-0.431413750660226,-0.275727310757565,"26","6","1"
1.85503420142799,0.0547097653028464,"26","6","1"
-0.228335906899879,-0.388249605735018,"26","6","1"
-1.67461437437443,-0.417023046027921,"26","6","1"
1.42396074963239,-1.16417516515497,"26","6","1"
0.537532652325324,1.73786413507696,"26","6","1"
1.44828189940852,-0.254077350189518,"26","6","1"
2.67389873987138,-0.973718623248479,"26","6","1"
-0.0162590891190444,1.11119894662547,"26","6","1"
0.602506301052534,0.973499056423508,"26","6","1"
1.37521432563808,1.25712867584738,"26","6","1"
0.533896512686054,1.77628758324976,"27","6","2"
0.683835318830307,-2.68316852225019,"27","6","2"
1.68323435703308,0.659863075145676,"27","6","2"
0.945293396033052,1.17944966685031,"27","6","2"
1.59030017713317,0.393513776462137,"27","6","2"
0.464989053166959,-1.18985866708032,"27","6","2"
-0.270465832103922,-0.35652736528865,"27","6","2"
0.845672062645562,-1.46550804394439,"27","6","2"
0.871190268537887,-1.09073015209556,"27","6","2"
1.10642841030098,-0.657254215631731,"27","6","2"
2.73216217188719,2.26294100394207,"27","6","2"
-1.04353854515384,0.0876900294721392,"27","6","2"
0.29411867683842,0.767523001616733,"28","6","3"
1.2510655158064,-0.613157463964499,"28","6","3"
0.927070450830385,0.15250296991098,"28","6","3"
0.573654091547078,-0.591707446771315,"28","6","3"
-0.0216697827930532,-0.960704967106046,"28","6","3"
1.45013566646474,-0.58495799491719,"28","6","3"
3.24757911828054,0.656672889340984,"28","6","3"
-0.0128330299787116,-0.290249587993692,"28","6","3"
1.04367584571031,0.904097728928495,"28","6","3"
1.65274731036653,0.199020223702655,"28","6","3"
0.367351995624214,-0.0515748068775415,"28","6","3"
1.49168697380234,-0.908205179486098,"28","6","3"
-0.299878151699935,-1.14247833941315,"29","6","4"
3.51982623017932,0.990324935764749,"29","6","4"
1.19615014866921,0.112273277713425,"29","6","4"
1.11816020424125,1.14963167416121,"29","6","4"
-0.30110303044882,-0.910495323899462,"29","6","4"
-0.370304698322302,-1.10381971651564,"29","6","4"
-0.584626233137794,-1.63486730632891,"29","6","4"
1.18750670769984,-1.61638249420518,"29","6","4"
1.5579374394255,-0.836737007486682,"29","6","4"
0.68839244783114,1.0929991155745,"29","6","4"
2.72133818973516,1.23509818020155,"29","6","4"
1.24860281423202,0.172066601646553,"29","6","4"
-1.2096492424215,0.120493170239003,"30","6","5"
1.97362360644292,0.557532670334828,"30","6","5"
0.999459321418267,0.49138316203117,"30","6","5"
2.64531428172423,-0.0690126243765682,"30","6","5"
0.34903739792833,-1.35079631491387,"30","6","5"
1.69651924249115,0.799357571183663,"30","6","5"
0.0877799905126069,-0.320094077023419,"30","6","5"
1.78987773338515,-0.356951189377994,"30","6","5"
1.09272852576079,-0.510727937847058,"30","6","5"
0.305073041916396,-1.87888008244981,"30","6","5"
1.83315712158142,-0.951845089878925,"30","6","5"
2.02147874691029,2.27315661493149,"30","6","5"
1.32113683237093,0.202687629997187,"31","7","1"
1.77192293933624,-2.30855469787063,"31","7","1"
1.8339536822694,-0.0566356633383192,"31","7","1"
2.69533375479715,0.0628438420455352,"31","7","1"
2.27644416392279,0.710228137391462,"31","7","1"
1.61844267309457,-0.592307397311495,"31","7","1"
1.67625499401544,0.298524630303414,"31","7","1"
2.73059830891871,0.642535626711853,"31","7","1"
2.40502880593118,2.11279509557413,"31","7","1"
1.70680542615701,0.917779633165506,"31","7","1"
1.14034951955653,-1.57285475287533,"31","7","1"
2.38272070578349,0.99264173141652,"31","7","1"
3.56250872150688,0.479520871284827,"32","7","2"
3.29264216054068,-0.296580555416021,"32","7","2"
4.31247737605163,0.815840234719224,"32","7","2"
2.65986343308561,-0.999771613058097,"32","7","2"
3.69705584889722,0.549210294382804,"32","7","2"
3.07140300530607,0.279771204455273,"32","7","2"
3.71112845222083,0.916635889754976,"32","7","2"
2.32089211177018,-1.73125725778358,"32","7","2"
4.49661378971553,-1.47958106681929,"32","7","2"
3.68906302117954,2.22981102738482,"32","7","2"
3.16736942787916,0.386498946447903,"32","7","2"
3.3625520420273,0.660265687547041,"32","7","2"
3.13258250288651,-0.276235209693222,"33","7","3"
2.34163805866067,0.275932998509927,"33","7","3"
2.07311890439629,-2.27423120151095,"33","7","3"
3.25469415294437,0.908085739948049,"33","7","3"
2.5416344605719,-1.0862531082837,"33","7","3"
3.01520114806815,-0.215526714610978,"33","7","3"
3.29422907077652,-0.733427376214271,"33","7","3"
2.90809660252234,0.212117835113695,"33","7","3"
2.91121646549598,-0.939141903432786,"33","7","3"
3.43200132039146,-0.619193636663856,"33","7","3"
2.61415681888929,0.244011157919174,"33","7","3"
3.02587994534706,0.371743383425446,"33","7","3"
2.5529847025525,0.627208218755051,"34","7","4"
1.99261679174544,-1.07311392588134,"34","7","4"
1.7362479499499,-0.708692714231968,"34","7","4"
2.48044474805732,0.907131671784171,"34","7","4"
2.23145437648953,-0.319705638492655,"34","7","4"
3.13917046783896,1.16506594095434,"34","7","4"
2.01371095623626,-0.621710548852954,"34","7","4"
2.2352270424905,1.24821318974761,"34","7","4"
2.70252621667923,1.44040154175803,"34","7","4"
2.09004098628482,0.761993438051646,"34","7","4"
2.64456994306484,0.559371235043495,"34","7","4"
2.32208057378288,1.59926380606136,"34","7","4"
2.20081213049407,-0.0984577348497266,"35","7","5"
1.55787458930876,-1.44955378408453,"35","7","5"
1.49753825339008,-0.257661306022534,"35","7","5"
1.70070721621049,-2.03307133053586,"35","7","5"
0.79947704703031,0.586964171521814,"35","7","5"
2.34956194292683,0.160586532497448,"35","7","5"
0.829810146722886,0.113152868098609,"35","7","5"
1.44339004977891,0.571690606907295,"35","7","5"
-0.795884070013986,-0.965529654198486,"35","7","5"
1.14874445482032,0.318001153011963,"35","7","5"
0.609754908206621,-0.173507589831652,"35","7","5"
0.733067232204133,-0.912611180892734,"35","7","5"
0.481232619975313,-1.84689477261196,"36","8","1"
0.966492615558819,0.669518018064673,"36","8","1"
1.9658619100053,-0.10878651884558,"36","8","1"
3.13692919744635,1.56657535133156,"36","8","1"
0.602321850476651,-0.844845231664535,"36","8","1"
0.121125220687406,1.09764928445014,"36","8","1"
2.49787198233007,0.300880342777658,"36","8","1"
1.56223654516193,-0.776966252164885,"36","8","1"
1.14639976347289,-0.0384341786514671,"36","8","1"
3.28221462825117,1.1094895688729,"36","8","1"
-0.323678268828933,0.536325265519539,"36","8","1"
2.68347634371654,-0.363348458160517,"36","8","1"
3.67478713206796,-0.105500711521686,"37","8","2"
0.815786688685132,0.333874642838748,"37","8","2"
2.41788830674868,0.810231052233449,"37","8","2"
0.806779494808366,-1.68369538291599,"37","8","2"
0.833346198722576,0.665727842940325,"37","8","2"
2.48140468641112,-0.792387534902228,"37","8","2"
0.447230946923937,1.52772330323139,"37","8","2"
-0.874972036127069,-1.48669239819309,"37","8","2"
0.702039214748629,-0.671148581444224,"37","8","2"
3.69798119583331,1.67517744656645,"37","8","2"
-0.81484139189484,0.611932060733769,"37","8","2"
1.77207684865971,-0.232205645663054,"37","8","2"
3.74334592875984,0.605293318467236,"38","8","3"
3.33612300510757,-1.15910612400247,"38","8","3"
3.78713567579426,-1.16442927180537,"38","8","3"
1.18449948861163,-0.869924947468547,"38","8","3"
2.76819370963008,-0.261105717516976,"38","8","3"
3.34774752067447,-0.494195664397397,"38","8","3"
2.79823093258869,-1.30582273133424,"38","8","3"
4.05577658149337,2.02341262073562,"38","8","3"
3.97537103679799,-0.755648821230709,"38","8","3"
3.11702597587016,-0.241594618921859,"38","8","3"
3.84028588084789,1.09715889933293,"38","8","3"
2.79795618040626,-0.946612751147478,"38","8","3"
2.34196539492355,-1.13395992126936,"39","8","4"
2.80315718349431,-0.883383522737009,"39","8","4"
2.3132549735676,0.51641339859013,"39","8","4"
2.62208474086838,-0.337955398803187,"39","8","4"
3.51360494315951,-0.0224518561570858,"39","8","4"
1.7840884211901,-0.102050957712652,"39","8","4"
1.68284746465098,0.30040859670187,"39","8","4"
1.86281652339477,0.80662041299404,"39","8","4"
2.65555214329592,-0.0372058945554312,"39","8","4"
0.449135145300058,-1.45647599235169,"39","8","4"
2.77635075828185,-0.623890646638067,"39","8","4"
2.24127110841035,-0.169598272484882,"39","8","4"
0.0506442046301292,1.27612316790359,"40","8","5"
0.305960945421509,-0.255914477131188,"40","8","5"
-0.403895908911341,-0.165368271039565,"40","8","5"
0.36049886492118,-0.427321111128678,"40","8","5"
0.0923649205652841,-0.0568727469011445,"40","8","5"
-1.31495992798433,-1.4453835958572,"40","8","5"
3.02406950622174,1.88280701956646,"40","8","5"
0.436350551215653,0.116890018076127,"40","8","5"
-0.0769868153685007,0.421132702742896,"40","8","5"
1.67898490416427,1.57740438209633,"40","8","5"
1.07837424887604,-0.251388524226655,"40","8","5"
1.41913914238511,-0.0556243358561315,"40","8","5"
