"y","x","g1","g2"
3.98217531749703,0.330228647733765,"a4","b8"
1.36158730782471,-0.9416585702927,"a4","b5"
-1.15323222221536,-0.436443140451405,"a9","b3"
0.965020940102701,-0.79881236142035,"a2","b4"
1.3094229936558,0.0161673619938553,"a14","b5"
2.89359383107988,0.653590906744474,"a10","b1"
0.964770234617284,-0.258200547607816,"a7","b6"
1.82978940821795,1.10490775473872,"a14","b2"
4.06735084670081,-0.072139383744874,"a3","b2"
2.39267217827813,0.795021187357287,"a12","b4"
1.84335206494147,0.721844499952145,"a1","b8"
0.506867905250376,-0.782991145045868,"a6","b6"
3.15514977151727,1.17717982387958,"a7","b5"
1.78041938208061,0.51205767173738,"a5","b2"
1.14608677812515,0.199037434578006,"a9","b8"
5.01829657487286,0.387341557818005,"a3","b5"
2.59051464654467,0.729784456465545,"a6","b1"
1.04121710793798,1.40076156633312,"a13","b4"
2.72184098820201,1.63336161969247,"a8","b7"
2.94495102866599,0.133328479879669,"a15","b5"
0.312065889769899,0.578752092283288,"a13","b6"
1.19442147097991,-0.397882138383731,"a2","b1"
1.23889091170129,-0.189774737586291,"a5","b3"
2.60585578066169,0.571526419864502,"a12","b5"
0.0912454583068993,-1.11126733394542,"a15","b3"
2.28080692805355,1.09566413494545,"a1","b8"
-0.491835217416119,-0.851569216683503,"a13","b3"
1.69755049621762,-1.05915097895289,"a11","b1"
-0.141015452182748,-1.05658901499471,"a13","b4"
1.96182617162377,0.403832317799667,"a4","b5"
1.69583155638162,-0.128129543887573,"a4","b4"
3.07947935195543,-0.115286582540787,"a7","b4"
2.91461786274305,2.08125822565178,"a11","b7"
1.69470771863352,-0.652169672892916,"a11","b7"
4.62591695149089,-0.521835143792159,"a3","b8"
2.6658287811119,0.227766213719954,"a4","b2"
-0.016987335909397,-2.16818273627883,"a14","b1"
1.7681707195716,0.0732918534968048,"a8","b4"
2.54991118367944,-1.27205269875533,"a3","b2"
3.54046846560743,1.32447922170339,"a10","b5"
0.184470727888111,2.19434271869086,"a1","b4"
0.879002816414818,-1.51380002403451,"a15","b5"
2.08451049485516,2.05393732886101,"a9","b2"
2.49531067593332,-1.00275433194745,"a5","b6"
-0.266658891102628,0.177507460067822,"a1","b3"
-0.789755638224472,-0.57889066887981,"a2","b6"
3.17168598169665,-0.479616684532533,"a14","b8"
4.56372077317877,-0.730862699416992,"a3","b4"
1.58918347046768,0.29928156159415,"a1","b1"
2.02547874750563,1.03678048786613,"a2","b5"
1.69795773918954,-0.527147524884015,"a10","b7"
2.97305704362516,0.855797175843108,"a10","b2"
1.95641829374941,1.67648595158609,"a2","b6"
2.09008998407407,-1.24243847900471,"a10","b3"
3.7316759346245,0.330166849454631,"a11","b8"
3.45831118625157,0.186836399339875,"a4","b4"
1.90870327272574,-1.33373360603067,"a10","b6"
3.41524218051336,0.416127140637172,"a4","b1"
0.701910390629502,-0.544414259903327,"a6","b5"
1.1680299745656,0.399330543029053,"a2","b3"
2.63559283031985,0.808388576678227,"a10","b5"
1.07527909094099,-0.508226626928523,"a2","b4"
2.04698229516375,-1.48566796883776,"a10","b4"
6.47587386650573,0.744738504396439,"a3","b4"
1.54782788248947,0.275614022833133,"a6","b3"
3.56547246159073,0.197588720966382,"a7","b5"
2.97442734759329,1.07064907199707,"a15","b7"
1.80011187471412,-0.000666306860190367,"a12","b5"
2.57821155014656,-0.0387042064578754,"a10","b4"
3.18476278155813,-0.251624018693523,"a8","b8"
1.10473027651665,-0.23347189873331,"a15","b3"
4.07722685687802,1.03899546763569,"a7","b1"
-1.28063200707709,-1.41763128077762,"a9","b3"
2.68091000880599,0.811080309342927,"a6","b6"
0.510913345454059,1.18146725642556,"a1","b2"
1.03793765254826,1.56907385064706,"a1","b2"
2.79289175592779,-0.740024271268616,"a10","b5"
1.31420724457334,0.960251996301035,"a14","b6"
1.49756157748275,0.997176948270247,"a1","b7"
2.1647333924752,-0.933664933089896,"a4","b5"
3.06624416723072,-0.36017367995444,"a3","b4"
-0.293518714972334,-1.1569558529586,"a14","b7"
2.10611593455919,-0.0413821502754762,"a6","b5"
3.60536406743118,1.79856932042528,"a6","b2"
0.876973459966157,-0.454385659746948,"a14","b5"
1.25328235563231,0.177266423809065,"a1","b6"
2.15168978894833,2.15239979787604,"a5","b1"
0.554731235711811,-0.397756586128299,"a2","b3"
0.437278434779514,1.20144084664977,"a2","b3"
-0.140325366273643,-0.576241735025842,"a13","b4"
2.75203207406168,0.618362412473081,"a11","b7"
1.73777011910728,0.0691036026583656,"a2","b8"
2.46010429471671,0.591071141781859,"a13","b8"
1.79609599543326,0.184711695191942,"a7","b2"
2.28677275731217,0.0454424919474761,"a5","b8"
2.1608275863952,-0.342123411232751,"a15","b1"
2.8469700822795,0.304857023229788,"a11","b4"
2.92221380692435,1.48522877445064,"a11","b7"
2.30798407843569,1.20167161587603,"a8","b5"
1.37476853084694,-0.767994141170515,"a4","b5"
0.529238586111557,-1.61841791401325,"a15","b7"
3.23271936427034,1.50581618581823,"a10","b1"
0.528623135955563,-1.1231534485436,"a1","b7"
1.02580557050205,-1.30728791744503,"a13","b4"
3.84741796760659,-0.320871102212711,"a3","b4"
3.36939458265152,0.193365923399378,"a15","b1"
1.08101564815047,0.473656310093561,"a13","b7"
2.4365104278163,1.00109953525331,"a8","b6"
3.18464399252708,1.01710958301183,"a7","b2"
0.0717588269483437,-0.269974284124959,"a13","b5"
0.742606382030213,0.0433879285836333,"a12","b2"
1.30567010504895,0.206771748848851,"a8","b2"
0.634734378545808,-0.968307860454574,"a15","b7"
1.61696476732104,-0.352317185163149,"a11","b2"
1.16332100707252,-0.0211161308197557,"a13","b2"
2.29404764405325,0.481022102276952,"a11","b3"
0.435495615871544,-0.767878630863107,"a12","b7"
2.30294231155207,0.734561935949313,"a6","b6"
1.56971475052645,-0.160730878577466,"a4","b6"
1.14417377107483,-1.38723722811135,"a7","b5"
0.116637640123272,-0.115118296427745,"a1","b5"
1.73102150052977,0.23128470625279,"a2","b6"
3.02337051820724,0.269105163448221,"a7","b4"
1.13368229751373,-0.306701057480812,"a11","b3"
0.414809742016877,0.00734647273345007,"a12","b6"
1.54303666784804,0.173516634804354,"a5","b6"
3.15941110686668,-1.21323403905735,"a3","b1"
1.93377712169861,2.02303080900009,"a14","b1"
-0.909300732444044,-0.86878282536742,"a13","b1"
0.85573274076822,0.49717055979805,"a1","b6"
1.5392732528676,2.08513201093327,"a14","b6"
-0.0713929484579263,-0.434643473013407,"a6","b3"
0.704611872795924,-0.045120949264932,"a2","b5"
0.312998864242123,1.07203053248987,"a14","b6"
2.48603903931024,-0.197443012811268,"a4","b1"
-1.4873793045794,-1.15343703973475,"a9","b6"
1.91557128169416,-0.588593671503376,"a2","b8"
3.39103864258318,1.869402605499,"a14","b8"
1.43379113049832,-0.575824933022809,"a6","b1"
1.08622962092237,0.139313095294811,"a9","b8"
1.09596933002657,1.36257502275026,"a14","b7"
1.59955614235249,1.22315688931997,"a2","b6"
1.0877955564236,-0.443801262741529,"a2","b4"
2.93511822102464,0.054039004603566,"a7","b1"
-0.117703985402767,0.577742190651602,"a9","b2"
1.59779832174765,0.659412977808681,"a8","b7"
1.87556710117507,-0.227005271059615,"a12","b8"
3.25268813270091,0.241344739713478,"a15","b5"
2.21338833258481,-0.0990960568757437,"a6","b8"
-0.131628753269914,0.433081268586202,"a13","b3"
2.39656122821175,0.509573040764397,"a15","b5"
0.884479864001161,0.106692079062507,"a15","b2"
0.974130443871563,0.0672815723327421,"a14","b4"
-0.500698891909553,-2.05155553788373,"a11","b3"
0.688613475595854,0.300174658100479,"a12","b2"
-0.503723760877373,-1.98750196282157,"a7","b7"
1.44376934974141,0.447643061716683,"a2","b1"
1.77327128601435,-0.79866892671327,"a8","b1"
1.74468664711952,0.961534691376161,"a7","b7"
4.69936087219622,2.48572245738242,"a11","b5"
0.309061241523779,-0.561056088158658,"a14","b4"
2.90519434015236,1.07010638185982,"a11","b7"
1.13314779851799,0.923789501888011,"a1","b5"
2.32697553719207,1.11166907630301,"a2","b4"
1.75632019602648,-0.351045506326803,"a15","b5"
1.13518242602986,-0.368730136653046,"a11","b7"
2.112117555489,0.968076049368143,"a6","b6"
-0.413664478175591,-0.275800794517401,"a9","b6"
-0.135712883090802,-0.881205560670481,"a6","b3"
0.967570864049615,0.352913018805063,"a6","b6"
0.416306525848992,-1.19703875436699,"a8","b7"
4.98211557575705,-0.50619829641162,"a3","b4"
1.55918514674437,-0.256930782428461,"a8","b5"
0.210335797270711,-0.693622263498806,"a2","b2"
2.08553992855989,0.533249787548257,"a9","b8"
-0.77921359060605,-1.18473726350794,"a9","b3"
2.26512898692294,0.0935082156586678,"a7","b6"
0.467774059035289,-0.0801774581472007,"a13","b2"
1.9705249460405,-0.04653322480994,"a6","b4"
3.7995553038585,-0.852030679517114,"a8","b8"
0.46890719035357,-0.591017729562464,"a2","b2"
0.747302817984743,-0.810780794145546,"a10","b3"
1.32562490099025,-1.5286117849103,"a3","b6"
1.63410479824035,0.203744148698836,"a6","b7"
0.988832372324401,-0.523443276744149,"a13","b5"
0.758743406919217,-0.35422615774977,"a4","b7"
2.74374162075836,0.68689892408398,"a8","b3"
0.686539213238809,-0.668747245463073,"a1","b7"
1.73856150438628,-0.0753506153211429,"a12","b2"
1.76432837907549,-1.53584083398106,"a3","b2"
1.5159085216798,-1.39055645430466,"a3","b3"
1.26923144996673,-0.615041231439327,"a5","b7"
2.43003169193577,-0.790457440606259,"a8","b5"
0.611259172689564,-1.54963364589996,"a8","b5"
1.64147219435835,-0.780121178889455,"a9","b5"
0.750161574599771,-0.136120857335578,"a9","b4"
1.23859518838535,-1.23412374825977,"a11","b7"
2.30057629710648,-1.03892649338965,"a10","b2"
2.01261377354669,0.419467512033308,"a13","b5"
0.00895285354584779,0.324672939170912,"a9","b2"
1.18500686939919,0.0178338844341062,"a9","b8"
3.20985736835424,-0.819644956468729,"a5","b1"
2.45757517380627,0.245848812625588,"a5","b6"
0.599088144359319,0.928944202275038,"a9","b2"
6.26110039636766,1.46606454590299,"a3","b2"
2.50114779218267,-0.46303811619328,"a8","b8"
-0.884307510066485,-0.148331683243463,"a9","b8"
-0.820469126450231,-1.53884577475494,"a6","b7"
4.65095483180151,1.36834005845162,"a7","b1"
6.5221702686563,1.50412073649341,"a3","b6"
1.45099260140277,-1.24064413129839,"a5","b7"
2.79004911939333,0.0708474661486415,"a12","b8"
1.42522270219923,0.353629547940203,"a8","b3"
0.804345274586071,0.215434919429038,"a13","b1"
2.13996090136146,-1.13785490154768,"a4","b8"
1.69579807965217,-0.825219346049497,"a4","b4"
-0.142055343186021,0.219222541870576,"a2","b7"
2.73498597463726,0.416882379774057,"a13","b8"
0.887062425065535,1.2839031745821,"a13","b7"
3.21287092707714,1.52253129718516,"a13","b8"
2.07310012526484,-0.535454287319605,"a11","b1"
0.661253018508388,-0.48493536780264,"a8","b7"
3.32463850248099,-0.027386222729061,"a5","b2"
-0.0425656067774975,-1.44012140373302,"a5","b7"
2.25806531145719,0.116984858060565,"a15","b3"
1.14858533020234,-0.247324097035105,"a7","b7"
3.37766735161672,1.6860409468162,"a8","b2"
1.86513485444098,0.921542878895156,"a15","b6"
1.31295919461913,-0.417229856589336,"a10","b2"
1.37589823272979,-0.482784524976852,"a13","b8"
3.99672452172302,-1.02553811701076,"a3","b6"
2.36897629182981,1.34453163545728,"a6","b2"
-0.306108590719649,0.135903542139419,"a2","b7"
0.627540053712346,-0.018132163667473,"a7","b3"
0.683503864276186,-0.424181693315992,"a13","b6"
2.34885356272499,-1.25594849810501,"a10","b1"
9.54030646738657,1.37846249167685,"a3","b8"
-0.277524389578307,-0.275623402405136,"a14","b3"
3.85152286379048,0.520288196863341,"a11","b8"
5.06839900373435,0.797846667613605,"a8","b8"
1.40080764443355,-2.29469221635789,"a10","b3"
1.54659383436121,0.364358420954205,"a1","b5"
1.6017386080938,-0.746014252827106,"a11","b5"
1.81381029202837,0.613353107282973,"a15","b2"
3.24676439170637,-0.129453244179004,"a5","b6"
4.37173113367508,2.0197673645716,"a12","b3"
0.625494111242738,-1.7678663927645,"a7","b3"
2.59586605447531,0.294879585181117,"a12","b8"
0.61549476787795,-0.167196797891398,"a13","b2"
3.1477045796324,0.346948500741192,"a10","b7"
2.94779669247928,-1.01071231553696,"a10","b5"
3.40092873676364,0.593068478012441,"a7","b2"
3.20615345718258,0.592579994473648,"a8","b1"
1.02976638902535,0.218830570165594,"a14","b1"
-0.384550100860368,-0.865037599004503,"a2","b7"
1.14678992222282,-1.0737631800946,"a6","b1"
1.25511829616354,-1.91833972647708,"a4","b5"
0.318750746965095,1.36542778073516,"a1","b2"
-0.0164377208909696,-1.46073633329848,"a14","b6"
-0.00414765315410379,0.326063050049322,"a9","b3"
3.06646199106647,0.702129467673656,"a5","b5"
-0.06590085133769,-1.80150012880481,"a9","b4"
4.34604281650035,0.382590529079788,"a3","b3"
1.44703655380928,0.325859456537997,"a4","b7"
-0.37516374921573,-0.957279795391235,"a13","b6"
-0.0772353144749085,-0.521541243405882,"a13","b2"
-1.2801728627778,-3.38076370070396,"a2","b4"
2.83854989004995,1.17625492861541,"a15","b2"
-1.08350018743368,-1.50533618871008,"a13","b5"
0.71449837903478,-0.289685415394853,"a9","b1"
2.22463217585046,0.495760143640541,"a5","b3"
0.387353513193787,0.0652628545030509,"a1","b6"
1.10879458582219,0.217009594907994,"a6","b3"
0.95154063839747,-1.39290505135953,"a9","b8"
1.88578177480532,-0.104226912348985,"a15","b3"
2.12811219501137,-0.421897178209899,"a7","b2"
2.15513987883225,0.298392256667233,"a12","b3"
6.52980569510058,0.571543489600052,"a3","b8"
-0.150248265423164,-0.251349336847851,"a14","b6"
1.30832017062533,2.24073711899111,"a13","b7"
0.0867328557332773,-2.32908028706116,"a4","b5"
6.07709307981615,1.12898522088961,"a3","b7"
-1.12066140952349,-0.86385968031222,"a9","b7"
2.39080788277286,-0.0853498298349907,"a6","b4"
0.366824014647019,-2.73570053825104,"a8","b2"
0.885012567307948,-0.684672872025637,"a6","b2"
1.67665871137336,0.0131333810023177,"a2","b1"
0.57745324606572,-0.183651470009666,"a6","b3"
0.78841129270417,0.0887141662229918,"a2","b8"
1.27520797181061,1.93406603733449,"a14","b5"
3.55875324903344,0.0827710959838877,"a5","b8"
1.05001208276322,-0.887193491297799,"a1","b5"
5.48616239078427,0.586504066385068,"a3","b4"
1.96901955539764,0.265731979673338,"a12","b2"
1.61106290766182,0.61945386968604,"a12","b4"
3.67095414914112,0.156929569993862,"a8","b8"
0.437567148254979,-1.08288111248208,"a9","b1"
7.01000942263414,0.731331988068102,"a3","b8"
4.62197347083252,-0.415665195849104,"a3","b6"
0.408428526047838,0.187799449678199,"a13","b1"
0.876912825196478,-0.48739528782419,"a1","b2"
0.70868606588341,-0.547509999613777,"a2","b5"
0.362299820189949,-0.297194085265571,"a2","b4"
2.02800358888159,0.985930617478783,"a1","b8"
3.29614215291913,-1.22470846368705,"a3","b3"
4.67609837819294,0.824242950297331,"a15","b8"
0.696932463228687,-0.75865974544627,"a2","b8"
0.285709942716736,0.189755960628341,"a8","b7"
3.29652279796124,1.11695770940992,"a6","b2"
0.53995817146463,-1.77985420150133,"a8","b6"
2.51806123545028,-1.21596457676582,"a10","b4"
-0.271008382621401,-0.715131254900672,"a13","b4"
3.94384828388466,0.710205303400312,"a10","b5"
1.13141196896918,-0.794356376012218,"a12","b1"
4.16662173723451,2.25177751273825,"a8","b7"
1.60190259968551,-0.440840743259601,"a15","b4"
2.4377302764319,0.124839070942916,"a12","b3"
8.69079393811604,1.09189320640697,"a3","b8"
1.40644879991843,0.409625980355094,"a2","b2"
2.36952030303025,0.0588432205384949,"a15","b5"
1.48416559547359,-1.21311742866767,"a8","b6"
1.47231726035103,-0.925113567391691,"a14","b8"
1.15244637332003,-0.792255189320323,"a9","b1"
1.78798419726141,0.788141722555021,"a2","b1"
4.38702031545806,0.274280369044116,"a8","b8"
0.633402324379115,0.0815029682201289,"a1","b3"
4.15663421568675,1.45205344985123,"a8","b5"
0.0580532603075435,-2.42709614562873,"a4","b4"
1.66974819614236,0.288324254138464,"a14","b5"
1.94659275475158,0.115875292254848,"a10","b7"
3.81723695441413,0.24641528670751,"a5","b5"
1.62885770976736,0.61067597433741,"a4","b3"
3.78758011717716,1.48878426048697,"a15","b4"
1.03860811163235,0.178525077316631,"a6","b5"
0.747622103593548,-1.08439426445387,"a4","b6"
0.118786398818305,-0.0531966514085332,"a13","b1"
2.53894466611351,0.580974591169341,"a15","b6"
0.242592187676956,1.18737651447448,"a9","b7"
2.41661983126031,1.16594437499422,"a15","b7"
0.676991363686314,-1.28991226525515,"a1","b6"
-0.0324690044361366,0.00528396045171917,"a14","b6"
4.18494618718994,0.953370206477646,"a4","b3"
2.95770216765102,-0.20010954138143,"a4","b8"
1.93771082008512,1.06594958164732,"a5","b7"
2.30541512941963,-0.540375320020555,"a7","b2"
3.09108989188614,1.15532470457998,"a5","b6"
0.0464087866130054,0.00742222238479278,"a12","b3"
2.01648068562418,-0.941248989857726,"a8","b4"
1.77768346510325,0.175623894077273,"a6","b3"
2.77504204672286,-0.176263603825316,"a8","b2"
0.980858892867009,-1.82100157106691,"a4","b1"
-0.663641840832429,-2.48141989104538,"a14","b8"
1.5348908457275,-1.25983432529076,"a6","b8"
2.43543857432011,0.998086006284026,"a13","b2"
1.21781546261271,1.39905329299089,"a2","b6"
1.42572462104227,0.564687970187188,"a6","b2"
0.545097335326598,0.837222987213909,"a2","b7"
3.27532940274278,-0.265486455174905,"a6","b8"
1.21958297637174,-0.567026191368273,"a12","b1"
2.71951872787134,0.453551251675994,"a5","b1"
1.903596181815,0.0985357981393764,"a7","b3"
3.41795242667432,2.29573608058862,"a8","b2"
4.07764088188558,0.410638510354313,"a15","b8"
5.47865156387304,0.149580774824333,"a3","b8"
2.49779450112779,0.899537524179412,"a12","b7"
0.15577288971147,-0.0200783808086488,"a6","b7"
-0.350707820631812,-1.66193166519939,"a9","b8"
1.04954980366686,0.773547172030708,"a14","b3"
0.700052947918455,0.0620195220953221,"a14","b1"
4.0852667875729,2.49552565977523,"a15","b3"
2.67625183222974,1.0097818810597,"a6","b6"
1.01510971484946,0.101833289618996,"a14","b1"
1.74258957193137,1.01152888910203,"a2","b2"
1.84533705387455,-0.344318491606067,"a7","b3"
1.24953340285187,0.244269191344153,"a1","b6"
2.9022699085927,-0.134619528228335,"a5","b7"
2.74126802502674,-1.08696852879727,"a5","b5"
1.45974739005209,0.236696290393811,"a14","b4"
-0.0788703232446384,0.25511278388331,"a2","b3"
1.90306019552638,0.0210423666111951,"a6","b1"
2.48922927947238,-0.189542856126288,"a8","b8"
2.93981971955179,0.361392481336651,"a8","b2"
5.56983049857405,2.33318258392404,"a15","b8"
1.69800063174472,1.53362869605551,"a9","b1"
0.962402167608465,0.956420752172986,"a1","b2"
1.12712983200925,-0.779882106664964,"a12","b5"
3.15750937121385,0.343079782312315,"a4","b8"
-0.0182867693237124,0.640948283398698,"a9","b3"
3.39053656943907,0.589308057646525,"a4","b7"
2.58982260559739,-0.518915719755971,"a7","b5"
1.37833631090523,0.471195973779081,"a12","b6"
2.44518765015021,-0.213805455983174,"a7","b4"
2.04413660884724,-0.119110119421228,"a7","b7"
3.01109309976649,-0.257029488757636,"a10","b1"
1.47574246344357,-0.46585694340274,"a11","b7"
2.22941762226734,-0.733305669625959,"a5","b5"
1.88242834662837,-0.0230365206365621,"a2","b5"
2.67357542198417,-0.897178002655648,"a3","b5"
1.01892083462308,0.401172191697351,"a13","b6"
-0.615688507456606,-2.5012574647479,"a13","b6"
-0.157004861142751,0.762539389643172,"a1","b2"
1.98470373008645,-0.164093424955236,"a12","b6"
2.17651610246986,-0.978877316354052,"a4","b1"
3.12913178929078,0.939166010606199,"a11","b2"
0.171223416341813,-2.10389996108169,"a3","b8"
3.31578226033994,0.96337261676455,"a7","b3"
-0.978210735966639,-2.65204540093711,"a8","b7"
-0.652747817284905,-0.765687030288117,"a14","b6"
1.51967028790271,-0.0879965827641319,"a5","b5"
2.44613272727207,-0.42607363213405,"a5","b4"
0.56631216577622,-0.543989779360122,"a12","b4"
1.3534149347342,-0.401366126275591,"a1","b8"
2.13411225672523,0.604228656305921,"a7","b2"
-0.888008888439269,-1.69272215897401,"a13","b1"
0.756908334212704,-1.13783386215451,"a11","b7"
-1.42306907152723,-1.42411445700156,"a2","b7"
5.43597196107283,0.695642455925902,"a3","b6"
0.850525030586978,0.761723995364815,"a14","b6"
4.54970267127409,1.06139112062021,"a8","b4"
3.51223775307552,0.0568593551692297,"a11","b5"
5.37637029442331,-0.130860650123429,"a3","b4"
0.282695918415769,-1.13858152570765,"a7","b7"
0.661178296069152,-1.18461485518575,"a1","b4"
4.34851103748518,0.181330008662605,"a3","b6"
3.39190031987831,0.883534702552115,"a10","b4"
1.40457834604865,0.843999076833225,"a5","b6"
4.58870657068953,1.15116633083198,"a15","b4"
0.541150038097771,0.644665371526753,"a1","b7"
1.01837432748474,-0.753831890814681,"a15","b2"
2.30117301240784,1.62622082808106,"a13","b5"
4.2386421183251,2.41258411573107,"a6","b5"
-0.381196597081825,-0.74095474546224,"a12","b6"
7.08560210228839,1.29612627706218,"a3","b1"
0.199818646622609,-0.610350588586938,"a9","b6"
1.11241333491529,-0.850908945605014,"a1","b7"
2.69195305277169,-0.975031652156321,"a3","b8"
2.11998873501879,0.506809875006444,"a7","b7"
3.90958182788819,-1.05797556611308,"a5","b8"
2.97876773128283,0.385943588038636,"a5","b1"
1.67707522190845,0.570619805945309,"a6","b1"
4.48124610820368,0.328590206973883,"a3","b2"
1.13418024912716,-0.638643031728141,"a13","b8"
0.381750418822508,-1.76090195531769,"a11","b3"
-0.214028152879125,-0.28157958974582,"a1","b3"
3.43999688819948,0.78737130927246,"a11","b5"
2.53614688868298,0.487007369506705,"a10","b3"
0.822842062355452,-0.822426423176946,"a9","b8"
2.81429537877853,0.364628898786479,"a10","b7"
3.55279912606622,1.15812531254336,"a8","b1"
6.03063188982436,0.906906309904253,"a3","b4"
1.29038741028423,-0.799750974665603,"a8","b1"
2.78773259674949,0.605753249493033,"a7","b6"
2.89424473133345,1.18300948774352,"a6","b1"
0.745658609184057,-1.54102227991846,"a8","b2"
-0.45039034957114,-0.65941830866885,"a12","b3"
1.33410593143432,0.716715590187287,"a14","b1"
2.57543174772041,0.235731980896222,"a11","b4"
1.10200629040972,0.228154819954425,"a12","b6"
1.17433981210803,0.359275591031261,"a1","b7"
-0.636804910641648,-1.55142475020537,"a2","b4"
-1.81459832890198,-2.36988613728114,"a14","b3"
0.118593462302586,-0.493872706005444,"a13","b6"
1.16661274688578,-0.1654332040089,"a1","b1"
3.6562205458042,0.0012696811569023,"a4","b8"
0.515751126100781,-0.932635312753083,"a14","b4"
1.81304510868557,0.220791181275195,"a15","b3"
3.02671832733121,0.750610897576333,"a10","b2"
